343159794176, 831955783184, 832009569280, 343267942912, 832063931473
355932118016, 844728060001, 844781971456, 356040402944, 844836344492
368704213504, 857500108842, 857553923584, 368812444672, 857608339559
381475207680, 870271056568, 870324987392, 381583502848, 870379351292
394245972480, 883041774766, 883095677952, 394354233344, 883150035200
407015542272, 895811297519, 895865312768, 407123926528, 895919681336
419786569216, 908582278308, 908636022784, 419894678528, 908690387179
432558267392, 921353929509, 921407671808, 432666377216, 921462038885
445328907264, 934124522580, 934178404864, 445437162496, 934232777369
458099969024, 946895538055, 946949446656, 458208249344, 947003817931
470870141440, 959665663589, 959719576576, 470978420224, 959773941935
483640218624, 972435694040, 972489445376, 483748341760, 972543816740
496411976704, 985207405668, 985261353984, 496520372224, 985315800746
509182398976, 997977781293, 998031665664, 509290639872, 998086021766
521952431104, 1010747766348, 1010801640960, 522060673024, 1010856007830
534722438656, 1023517727749, 1023571520512, 534830683648, 1023625972315
547491491840, 1036286733876, 1036340546048, 547599718912, 1036394960507
560260982272, 1049056177614, 1049110161920, 560369343488, 1049164538392
573031095296, 1061826244211, 1061880121344, 573139341312, 1061934489788
585803694080, 1074598796231, 1074652635136, 585911906816, 1074707008521
598575343104, 1087370398333, 1087424119808, 598683437568, 1087478492351
611347148800, 630529877, 684330496, 611455327744, 738708381
624119353344, 13402687703, 13456566272, 624227602432, 13510936362
636893226496, 26176513795, 26230474240, 637001641472, 26284928329
649665823744, 38949064898, 39002970624, 649774100480, 39057341201
662438701056, 51721895146, 51775617536, 662546788864, 51829982506
675210379776, 64493527223, 64547241472, 675318467072, 64601614075
687979923456, 77263024402, 77316913152, 688088177664, 77371278176
700750807040, 90033861346, 90087808512, 700859200512, 90142254374
713522284032, 102805291309, 102859288064, 713630646272, 102913653095
726293282816, 115576243838, 115630007808, 726401411584, 115684372173
739062218240, 128345132388, 128398873600, 739170315776, 128453229488
751831361024, 141114228300, 141167949824, 751939442688, 141222309532
764599825920, 153882646981, 153936546304, 764708086784, 153990907405
777368556032, 166651330127, 166705289216, 777476873216, 166759646871
790136291840, 179419019289, 179472913920, 790244543488, 179527270505
802904302080, 192186983038, 192240844288, 803012525568, 192295206090
815673521664, 204956156053, 205009884672, 815781615616, 205064249565
828441812992, 217724400248, 217778131968, 828549900800, 217832487617
841211862016, 230494403147, 230548128768, 841319951872, 230602492577
853980495872, 243262989999, 243317012480, 854088878080, 243371371753
866747875840, 256030323229, 256084258304, 866856185856, 256138632814
879516003328, 268798404372, 268852316672, 879624285184, 268906685797
892284852224, 281567206442, 281621126656, 892393136640, 281675490431
905054164992, 294336472431, 294390296576, 905162353152, 294444660149
917824047104, 307106308149, 307160083968, 917932242944, 307214503534
930594865152, 319877079532, 319931021312, 930703259136, 319985473089
943365328896, 332647496161, 332701383680, 943473579520, 332755746345
956135556608, 345417677786, 345471575552, 956243825664, 345525946400
968907637760, 358189711844, 358243511808, 969015825408, 358297899044
981679881216, 370961908656, 371015644160, 981787984384, 371070011401
994451485184, 383733466201, 383787204608, 994559591424, 383841572006
1007225567744, 396507502009, 396561366528, 1007333792256, 396615726082
1019996385792, 409278273099, 409332142080, 1020104629248, 409386516117
1032770989568, 422052830542, 422106550272, 1032879086592, 422160927136
1045543949312, 434825743473, 434879536128, 1045652171264, 434933964981
1058313551872, 447595299019, 447649266176, 1058421883904, 447703630616
1071086317056, 460368018035, 460421892608, 1071194595840, 460476296362
1083859374592, 473141028455, 473194831872, 1083967621632, 473249275063
1096632747008, 485914354240, 485968071680, 1096740836352, 486022443149
9892953088, 498686141543, 498740126208, 10001323520, 498794511545
22666196992, 511459338872, 511513222144, 22774456320, 511567597756
35438820864, 524231915685, 524285728256, 35547037184, 524340131560
48211199488, 537004248123, 537058029568, 48319356928, 537112405118
60983971840, 549776973550, 549831006720, 61092380160, 549885381422
73756775424, 562549730274, 562603706880, 73865157632, 562658112053
86528572928, 575321481521, 575375111168, 86636653568, 575429561731
99300854784, 588093716424, 588147469312, 99408976384, 588201837578
112072663552, 600865478463, 600919471616, 112181015552, 600973830026
124842845696, 613635614096, 613689573888, 124951221248, 613743989214
137613941760, 626406663582, 626461425664, 137723318784, 626516040164
150386448384, 639179123020, 639232852992, 150494548480, 639287222673
163157370880, 651949999399, 652003708928, 163265445888, 652058073970
175928057344, 664720638781, 664774642688, 176036431872, 664829012858
188698619392, 677491154104, 677545031168, 188806866944, 677599401218
201468979200, 690261467515, 690315381248, 201577261056, 690369748936
214238965248, 703031406751, 703085080576, 214347059200, 703139500269
227009953280, 715802347905, 715856150528, 227118191104, 715910585298
239780585472, 728572933726, 728626671104, 239888686080, 728681033904
252551201792, 741343503339, 741397548544, 252659606528, 741451907630
265322707456, 754114961918, 754168842752, 265430953472, 754223207499
278095007744, 766887216121, 766940830720, 278202992128, 766995200071
290868083200, 779660244426, 779713982976, 290976195072, 779768355851
303640474624, 792432589237, 792486626304, 303748876800, 792540990975
316411921408, 805203989512, 805258028544, 316520328704, 805312396365
329182342656, 817974364113, 818028280832, 329290625024, 818082646041
341953527296, 830745501744, 830799123456, 342061517824, 830853491838
354724469248, 843516397445, 843570207744, 354832738816, 843624666577
367495819264, 856287700606, 856341720064, 367604205056, 856396085962
380266503680, 869058338082, 869112298496, 380374873600, 869166707564
393038376960, 881830165151, 881884078592, 393146664960, 881938452727
405808528384, 894600269542, 894653875200, 405916498432, 894708239147
418579549184, 907371243709, 907424982528, 418687652352, 907479346435
431351170560, 920142818531, 920196787712, 431459544576, 920251192115
444123253248, 932914854658, 932968769536, 444231534080, 933023135052
456895207936, 945686762219, 945740451328, 457003329536, 945794883376
469667060736, 958458568846, 958512293376, 469775148544, 958566656231
482438496256, 971229957392, 971283936256, 482546903040, 971338363739
495211475968, 984002890284, 984056781312, 495319738880, 984111152774
507985737728, 996777105747, 996830782976, 508093815296, 996885182895
520759920128, 1009551241248, 1009604998144, 520868046336, 1009659367024
533531283456, 1022322557806, 1022376574464, 533639670272, 1022430944177
546301986304, 1035093214176, 1035147160064, 546410383360, 1035201610797
559072778240, 1047863959491, 1047917873152, 559181066752, 1047972247570
571843949056, 1060635083102, 1060688696320, 571951930880, 1060743064487
584613634560, 1073404722530, 1073458433024, 584721702400, 1073512789923
597384417792, 1086175458622, 1086229465600, 597492785152, 1086283825536
610152566272, 1098943560414, 1098997529088, 610260892672, 1099051886378
622922906112, 12202226032, 12256068096, 623031109120, 12310428609
635693499392, 24972772574, 25026385920, 635801475584, 25080748328
648463590912, 37742817222, 37796568064, 648571711488, 37850937345
661234947584, 50514127563, 50568147456, 661343332352, 50622511894
674005769728, 63284902984, 63338854912, 674114155520, 63393288337
686776683008, 76055769243, 76109607936, 686884953088, 76164038900
699547983872, 88827024012, 88880631296, 699655961600, 88935001294
712320327680, 101599320705, 101653275136, 712428731904, 101707724495
725154665472, 114433611716, 114487566336, 725263055872, 114542001689
737927561216, 127206460954, 127260383744, 738035850240, 127314749550
750699781632, 139978634779, 140032312320, 750807826944, 140086679646
763472212992, 152751019114, 152804752896, 763580321280, 152859126963
776244145664, 165522905557, 165576884736, 776352550400, 165631309865
789015970304, 178294683313, 178348695040, 789124377600, 178403090170
801788563456, 191067229553, 191120848384, 801896546816, 191175212485
814560986624, 203839606510, 203893227520, 814668977664, 203947597098
827331747840, 216610320740, 216664339968, 827440125952, 216718698421
840102495744, 229381022006, 229434991104, 840210883584, 229489409403
852873080320, 242151560099, 242205532672, 852981471232, 242259950569
865644565504, 254922998737, 254976608256, 865752544768, 255030977571
878416088576, 267694474641, 267748156928, 878524156928, 267802542558
891188421632, 280466761591, 280520787968, 891296826880, 280575166397
903959711232, 293238004165, 293292042752, 904068120576, 293346413070
916729588224, 306007834417, 306061505536, 916837613056, 306115858808
929499645952, 318777845808, 318831513600, 929607734784, 318885934190
942268917760, 331547070775, 331601010176, 942377273856, 331655426442
955038918144, 344317024356, 344370977792, 955147316224, 344425421993
967810875392, 357088935209, 357142818304, 967919136768, 357197196140
980583523840, 369861536984, 369915192320, 980691549184, 369969561903
993355056640, 382633022648, 382686637056, 993463030272, 382740995848
1006125637632, 395403557557, 395457606656, 1006234048000, 395511967473
1018897993728, 408175866480, 408229799936, 1019006302208, 408284174526
1031669195264, 420947021394, 421000640000, 1031777170432, 421054996125
1044440375296, 433718154971, 433771783680, 1044548371968, 433826151208
1057210768896, 446488501860, 446542454272, 1057319089152, 446596821675
1069983809536, 459261495556, 459315553280, 1070092240384, 459369925950
1082755778560, 472033418256, 472087133184, 1082863877120, 472141516397
1095527538688, 484805131595, 484858741760, 1095635520000, 484913112470
8786868736, 497576042412, 497629957120, 8895153152, 497684326386
21559354368, 510348481923, 510402457088, 21667769344, 510456896460
34333558272, 523122638739, 523176410624, 34441704960, 523230784986
47108356608, 535897390477, 535950996992, 47216343552, 536005376986
59882945536, 548671932861, 548725894144, 59991310848, 548780297744
72655843840, 561444784590, 561498700288, 72764130816, 561553071122
85427419648, 574216313325, 574269923328, 85535395840, 574324289061
98199998976, 586988846452, 587042742272, 98308291072, 587097138115
110974716416, 599763516963, 599817495552, 111083131392, 599871931479
123746694656, 612535448326, 612589388288, 123855081472, 612643834715
136519600128, 625308307517, 625361920000, 136627585536, 625416292492
149293610496, 638082270934, 638136181760, 149401888768, 638190548764
162066727936, 650855341673, 650909332992, 162175088640, 650963701928
174839194624, 663627761850, 663681487872, 174947290624, 663735857416
187612241408, 676400762046, 676454424576, 187720336384, 676508856574
200384842752, 689173316227, 689227292160, 200493210112, 689281683145
213156724224, 701945151604, 701999147008, 213265116672, 702053543604
225928347648, 714716727948, 714770485248, 226036464640, 714824844505
238701169664, 727489503256, 727543122432, 238809167360, 727597500512
251474318336, 740262605549, 740316605952, 251582725632, 740371012403
264246355456, 753034595848, 753088493056, 264354638336, 753142878297
277021029376, 765809222910, 765862834176, 277129009664, 765917202737
289794643968, 778582791098, 778636662784, 289902884352, 778691031054
302567997952, 791356098387, 791410083840, 302676420608, 791464520602
315341445120, 804129498474, 804183193600, 315449562624, 804237615553
328113580032, 816901587274, 816955261440, 328221622272, 817009629074
340886170624, 829674130766, 829728076288, 340994530816, 829782490519
353658841600, 842446755117, 842500638720, 353767099392, 842555012469
366431816192, 855219683225, 855273289728, 366539783680, 855327650270
379204040192, 867991860567, 868045749248, 379312293376, 868100113320
391974926336, 880762699707, 880816669184, 392083304960, 880871077897
404746463744, 893534190860, 893587950080, 404854592512, 893642319201
417516461568, 906304141839, 906357780480, 417624465408, 906412145247
430286080000, 919073713344, 919127667200, 430394465792, 919182098706
443056003072, 931843590204, 931897497600, 443164276736, 931951863431
455826896384, 944614436496, 944668401152, 455935277056, 944722816740
468598935552, 957386429008, 957440120320, 468707009536, 957494502559
481369986560, 970157433518, 970211348992, 481478277632, 970265724156
494141507584, 982928907934, 982982897664, 494249859584, 983037259497
506912797184, 995700150445, 995754063360, 507021086720, 995808439534
519687002624, 1008474309711, 1008527910912, 519794974208, 1008582280874
532459223552, 1021246483639, 1021300351488, 532567471616, 1021354731261
545231277568, 1034018490844, 1034072471040, 545339640320, 1034126853160
558003674112, 1046790841058, 1046844606464, 558111810560, 1046898977077
570775847936, 1059562967964, 1059616594944, 570883851264, 1059670970852
583549105664, 1072336178912, 1072390036480, 583657321472, 1072444394284
596324636160, 1085111662914, 1085165676544, 596433022464, 1085220048781
609098038784, 1097885018864, 1097938805760, 609206273536, 1097993253181
621870860800, 11146165972, 11200007168, 621979143168, 11254447911
634643935744, 23919194792, 23973127680, 634752235008, 24027493621
647416463360, 36691675336, 36745465856, 647524688896, 36799900430
660188901888, 49464067195, 49517689856, 660296896512, 49572061378
672960962560, 62236081457, 62290036224, 673069367296, 62344485745
685732455936, 75007528096, 75061545984, 685840841216, 75115912930
698504871936, 87779897199, 87833631744, 698612973568, 87887998388
711277599232, 100552578173, 100606337024, 711385735680, 100660714181
724051613696, 113326545919, 113380494848, 724159928320, 113434860091
736823071232, 126097956414, 126152861184, 736932578816, 126207463557
749594273792, 138869112849, 138922498560, 749702083584, 138976922205
762364734464, 151639526480, 151693278720, 762472847360, 151747638940
775134596096, 164409341491, 164463197184, 775242814464, 164517559414
787904972288, 177179671220, 177233542656, 788013216768, 177287915254
800678115328, 189952767611, 190006661120, 800786382336, 190061034195
813450004480, 202724609725, 202778333696, 813558094848, 202832699654
826224443392, 215499002408, 215552883200, 826332704768, 215607263340
838996498944, 228271011070, 228324866560, 839104724992, 228379236672
851770241536, 241044706771, 241098420224, 851878321664, 241152786469
864544624640, 253819043649, 253872835072, 864652792320, 253927210899
877317370880, 266591742930, 266645622784, 877425617920, 266699989535
890090760704, 279365086062, 279419100160, 890199137792, 279473462723
902862820864, 292137099772, 292190888960, 902970977280, 292245255746
915634413568, 304908645847, 304962378240, 915742513152, 305016744997
928406977536, 317681162758, 317735042048, 928515222528, 317789407302
941178545152, 330452684221, 330506478080, 941286701056, 330560839687
953949153792, 343223245889, 343277255680, 954057522176, 343331613821
966718721024, 355992766391, 356046498304, 966826811392, 356100856320
979488083968, 368762083000, 368815817216, 979596178432, 368870177028
992258507264, 381532459489, 381586310144, 992366773248, 381640725032
1005028114944, 394302020360, 394355894272, 1005136347136, 394410252118
1017798176768, 407072035793, 407126059008, 1017906562560, 407180421155
1030568565248, 419842377573, 419896195072, 1030676795392, 419950607285
1043337565696, 432611330972, 432665063424, 1043445659136, 432719423979
1056106071040, 445379790140, 445433696768, 1056214333952, 445488052620
1068874939392, 458148611486, 458202588672, 1068983280128, 458256951781
1081645220352, 470918845738, 470972921856, 1081753684992, 471027309930
1094414399488, 483687978426, 483741790720, 1094522616320, 483796194819
7673411584, 496458571591, 496512284672, 7781488640, 496566648205
20444750848, 509229863938, 509283734528, 20552987136, 509338099783
33217989120, 522003055907, 522056944128, 33326248448, 522111314801
45989790720, 534774810724, 534828627456, 46098016768, 534883036334
58759686144, 547544659178, 547598396416, 58867792896, 547652765492
71528225792, 560313152658, 560367151616, 71636585984, 560421512415
84295978496, 573080858362, 573134723072, 84404202496, 573189081912
97067494400, 585852327554, 585906178048, 97175723008, 585960555720
109836943360, 598621730075, 598675474432, 109945046528, 598729832814
122606334976, 611391075024, 611444801024, 122714424320, 611499163930
135377063424, 624161756431, 624215624192, 135485286400, 624269978968
148146008064, 636930654884, 636984442368, 148254163968, 637038810354
160915423744, 649700023639, 649753746944, 161023498752, 649808098214
173685134848, 662469687910, 662523462656, 173793278464, 662577831076
186455074816, 675239581612, 675293373952, 186563305472, 675347811816
199224693760, 688009153612, 688063068672, 199332971520, 688117430939
211996348416, 700780761538, 700834639872, 212104590848, 700889003527
224767931904, 713552298594, 713606093824, 224876097024, 713660463290
237539914240, 726324234244, 726377949184, 237647991808, 726432311355
250310830080, 739095103045, 739149070336, 250419207168, 739203479690
263080093696, 751864320471, 751918244352, 263188446720, 751972673064
275849104896, 764633284694, 764687248384, 275957483520, 764741662886
288619323904, 777403456960, 777457207808, 288727440896, 777511573517
301390246400, 790174333101, 790228406272, 301498749440, 790282835688
314160020992, 802944060913, 802997903872, 314268227584, 803052267079
326930296320, 815714289388, 815768142848, 327038520832, 815822513473
339702127616, 828486074332, 828539807744, 339810231296, 828594177572
352471877120, 841255777107, 841309478912, 352579935744, 841363835298
365240794624, 854024647611, 854078526464, 365349023232, 854132875785
378011380736, 866795187522, 866849074688, 378119634944, 866903441307
390781859328, 879565619154, 879619388416, 390889997824, 879673757213
403553992704, 892337705784, 892391448064, 403662107136, 892445819784
416327576576, 905111243245, 905165108736, 416435837440, 905219503665
429101422080, 917885042015, 917938916864, 429209672192, 917993291688
441874615808, 930658188748, 930711982080, 441982836736, 930766409237
454647142912, 943430669577, 943484747264, 454755596800, 943539123033
467418850816, 956202330633, 956256207872, 467527092224, 956310571591
480190637056, 968974069922, 969027750912, 480298744320, 969082176748
492961445888, 981744832503, 981798543360, 493069527040, 981852913223
505732769280, 994516108929, 994570080256, 505841172480, 994624511689
518505348608, 1007288641502, 1007342514688, 518613585408, 1007396877862
531276694528, 1020059941023, 1020113728000, 531384854016, 1020168100078
544050713600, 1032833913345, 1032887651328, 544158824960, 1032942024264
556821287424, 1045604440183, 1045658484736, 556929779200, 1045712931532
569591535104, 1058374641655, 1058428532736, 569699779584, 1058482885697
582361365504, 1071144425109, 1071198350336, 582469651456, 1071252710621
595131291136, 1083914303938, 1083968074752, 595239426560, 1084022438913
607901952512, 1096684918991, 1096738716672, 608010193408, 1096793159450
620673868288, 9945160073, 9999172608, 620782264320, 10053555672
633448448512, 22719693523, 22773564416, 633556691456, 22827936031
646223241216, 35494439842, 35548154368, 646331334656, 35602532831
658996138496, 48267290382, 48321018368, 659104291328, 48375442795
671772511744, 61043616650, 61097637888, 671880933888, 61152038363
684547042816, 73818101511, 73872020480, 684655336448, 73926394717
697323574784, 86594586548, 86648295424, 697431685632, 86702696954
710098963968, 99369928975, 99423926784, 710207383040, 99478347613
722873819648, 112144738278, 112198670848, 722982175232, 112253093420
735648759808, 124919631640, 124973246464, 735756748800, 125027620200
748421581824, 137692406751, 137746153984, 748529701888, 137800526389
761193858560, 150464637143, 150518684160, 761302280192, 150573058347
773965160960, 163235892775, 163289939968, 774073567744, 163344299120
786736949760, 176007634606, 176061532160, 786845224448, 176115908848
799509675520, 188780314112, 188833934336, 799617677312, 188888315468
812284637184, 201555228837, 201608960512, 812392747008, 201663338231
825060510720, 214331055602, 214385041408, 825168942592, 214439487031
837832963584, 227103462074, 227157360640, 837941235712, 227211733766
850606040064, 239876491835, 239930190336, 850714125312, 239984576648
863378034688, 252648439514, 252702263808, 863486297600, 252756701982
876150144512, 265420503097, 265474541568, 876258632704, 265528990845
888920280576, 278190592284, 278244635648, 889028680192, 278298991452
901692149248, 290962414071, 291016398336, 901800568832, 291070833220
914464232448, 303734451006, 303788313600, 914572456960, 303842675068
927234412032, 316504583681, 316558215168, 927342409216, 316612580431
940003862528, 329273987381, 329327763968, 940112079872, 329382204288
952774919168, 342044997685, 342098716160, 952882999296, 342153077369
965544971264, 354815003023, 354868977664, 965653360128, 354923391448
978315233792, 367585218620, 367639183360, 978423591424, 367693575813
991088608256, 380358546856, 380412227072, 991196746240, 380466684393
1003859461632, 393129353329, 393183073792, 1003967550976, 393237442226
1016629008384, 405898853282, 405952606720, 1016737126400, 406006970858
1029400882688, 418670681249, 418724668416, 1029509296128, 418779094249
1042172963840, 431442715562, 431496575488, 1042281223680, 431550974953
1054943720960, 444213425852, 444267038720, 1055051691008, 444321395462
1067713161216, 456982819766, 457036538368, 1067821248000, 457090906107
1080483118592, 469752730348, 469806736384, 1080591482368, 469861093682
1093253013504, 482522578330, 482576494592, 1093361295872, 482630860267
6511621632, 495292767969, 495346660864, 6619886080, 495401031992
19280574976, 508061674465, 508115293696, 19388561408, 508169660456
32051284480, 520832337177, 520886067712, 32159383552, 520940435811
44823054336, 533604060686, 533658023424, 44931477504, 533712483420
57596662784, 546377622378, 546431512576, 57704929280, 546485888427
70368766464, 559149679158, 559203293696, 70476746752, 559257659001
83142884352, 571923750755, 571977478144, 83250987008, 572031852981
95913668096, 584694487697, 584748445696, 96022035456, 584802854622
108681975808, 597462748528, 597516706816, 108790303744, 597571076024
121452599296, 610233325752, 610286937088, 121560573440, 610341299466
134223418368, 623004097948, 623057731072, 134331421184, 623112100332
146994974720, 635775607469, 635829629440, 147103367680, 635883999988
159765444096, 648546030515, 648600074240, 159873851392, 648654437379
172536503296, 661317042928, 661371792896, 172645868032, 661426407208
185307288576, 674087781274, 674141390336, 185415248384, 674195740659
198079573504, 686860019950, 686913746432, 198187665920, 686968111915
210850496512, 699630896091, 699684911616, 210958875136, 699739274277
223621383680, 712401736392, 712455707136, 223729784832, 712510137116
236392199680, 725172506112, 725226123264, 236500187136, 725280493127
249162833408, 737943092969, 737996703744, 249270813696, 738051072822
261931706368, 750711919090, 750765908480, 262040059392, 750820271675
274701628416, 763481794818, 763535803392, 274809996800, 763590162771
287472182272, 776252301870, 776305972736, 287580283392, 776360402553
300243591168, 789023663881, 789077278208, 300351571968, 789131644236
313014576640, 801794603072, 801848610304, 313122950144, 801902976139
325784596992, 814564576569, 814618638336, 325893092352, 814673071483
338553576448, 827333509221, 827387546624, 338661968896, 827441901215
351322272256, 840102158717, 840155766272, 351430239744, 840210125765
364090938368, 852870778036, 852924391424, 364198913024, 852978752250
376861342720, 865641135516, 865695146496, 376969719808, 865749512169
389631031808, 878410778320, 878464733696, 389739340800, 878519086886
402399417344, 891179117052, 891232995840, 402507665920, 891287365195
415171193856, 903950846717, 904004521472, 415279324160, 904058976567
427942929408, 916722535979, 916776563200, 428051323392, 916830929536
440712369664, 929491929412, 929545910784, 440820796928, 929600356241
453485249536, 942264762422, 942318562304, 453593492480, 942373004928
466255944704, 955035411301, 955089053184, 466364035584, 955143501736
479025174016, 967804593801, 967858207232, 479133155840, 967912575187
491795534848, 980574907779, 980628919296, 491903910912, 980683283401
504566321664, 993345648325, 993399680000, 504674711552, 993454037781
517334700544, 1006113980406, 1006167585280, 517442666496, 1006221945922
530104493056, 1018883726074, 1018937334272, 530212467200, 1018991699781
542875365888, 1031654552599, 1031708524544, 542983700992, 1031762887280
555644539392, 1044423679288, 1044477670912, 555752883712, 1044532023177
568412981248, 1057192074286, 1057246004224, 568521353216, 1057300445810
581182871040, 1069961917783, 1070015619584, 581290929152, 1070069975469
593951074816, 1082730074730, 1082783751168, 594059155968, 1082838155431
606719813632, 1095498766687, 1095552388608, 606827879424, 1095606832034
619488041472, 8755320453, 8809342976, 619596418560, 8863697101
632255154176, 21522386383, 21576351744, 632363475968, 21630707735
645023128064, 34290313434, 34344242176, 645131423744, 34398608689
657790782464, 47057921571, 47111526400, 657898755072, 47165893747
670561987584, 59829079919, 59882753024, 670670046720, 59937138605
683332694016, 72599739489, 72653725184, 683441067008, 72708112044
696104980480, 85371979694, 85425957376, 696213371392, 85480370163
708878986240, 98145938608, 98199541760, 708986961408, 98253913321
721650797568, 110917703088, 110971361280, 721758914048, 111025819132
734420666880, 123687526098, 123741514752, 734529015296, 123795874076
747189875712, 136456688133, 136510706176, 747298259968, 136565071947
759960449536, 149227215084, 149280947200, 760068549632, 149335314750
772734392832, 162001112096, 162054800384, 772842459648, 162109178483
785506421760, 174773094151, 174827067904, 785614812160, 174881484112
798276593664, 187543219179, 187597285376, 798385105408, 187651730487
811047370240, 200313949500, 200367666688, 811155449856, 200422028682
823816801792, 213083334197, 213136941568, 823924772352, 213191304314
836585887744, 225852373342, 225906301952, 836694264832, 225960749990
849357727744, 238624167031, 238678154240, 849466160128, 238732598971
862129580032, 251395972509, 251449669120, 862237637632, 251504029668
874900518912, 264166864468, 264220465664, 875008485888, 264274831027
887670670336, 276936969639, 276990813184, 887778924544, 277045223417
900440944640, 289707197072, 289761104384, 900549221376, 289815473362
913211794944, 302478000537, 302531916288, 913320153088, 302586358241
925982555136, 315248714405, 315302318080, 926090526720, 315356685555
938753156096, 328019268538, 328073212416, 938861533696, 328127645693
951522636800, 340788702392, 340842714624, 951631005696, 340897070840
964289889280, 353555908525, 353609886720, 964398254592, 353664273415
977058413056, 366324385518, 366378118656, 977166514176, 366432486196
989827226624, 379093152175, 379146811904, 989935325696, 379201250801
1002600296448, 391866175720, 391920018432, 1002708509184, 391974388014
1015373168640, 404639000984, 404693016576, 1015481554432, 404747386334
1028143648256, 417409433779, 417463216640, 1028251793920, 417517578991
1040914781696, 430180520852, 430234193920, 1041022892032, 430288630746
1053687386112, 442953078465, 443006973952, 1053795680256, 443061372168
1066461316608, 455726961996, 455780853760, 1066569576448, 455835221409
1079232101376, 468497700479, 468551425536, 1079340188160, 468605786829
1092001037312, 481266589601, 481320334848, 1092109151232, 481374703089
5260447744, 494037580863, 494091419136, 5368669696, 494145802378
18031155712, 506808242609, 506862122496, 18139386880, 506916473333
30802873856, 519579913848, 519633937408, 30911263232, 519688302774
43573481984, 532350475187, 532404200960, 43681574400, 532458567166
56347082752, 545124029599, 545177631744, 56455063552, 545232009969
69119939584, 557896839673, 557950798336, 69228282368, 558005182014
81891184640, 570668037790, 570721995264, 81999506944, 570776359652
94663371264, 583440178176, 583493899264, 94771473920, 583548280396
107437481472, 596214241483, 596267852800, 107545465344, 596322224912
120210947584, 608987660753, 609041541120, 120319208960, 609095921702
132982562816, 621759229695, 621813218816, 133090913280, 621867579721
145756106240, 634532726237, 634586443776, 145864217600, 634640837159
158531181568, 647307754754, 647361612288, 158639406592, 647415979350
171304036864, 660080563690, 660134562816, 171412408320, 660188934709
184077031424, 672853511482, 672907218944, 184185165824, 672961645443
196848434176, 685624867271, 685678578688, 196956512256, 685732944914
209619117056, 698395503913, 698449415168, 209727389184, 698503775612
222389345792, 711165685742, 711219583488, 222497605632, 711273945136
235161439744, 723937732902, 723991733248, 235269837824, 724046130546
247933670912, 736709917699, 736763713536, 248041920000, 736818166354
260705643520, 749481843527, 749535512064, 260813748736, 749589948305
273477446144, 762253599273, 762307477504, 273585701888, 762361854580
286250105856, 775026212640, 775080199680, 286358465024, 775134571357
299024322048, 787800382065, 787854181888, 299132499968, 787908559545
311795699200, 800571712245, 800625419776, 311903768576, 800679781190
324567041536, 813343008363, 813396946432, 324675429888, 813451396277
337337821696, 826113741589, 826167688704, 337446139392, 826222058848
350108158464, 838884031595, 838938121216, 350216867328, 838992740024
362879924736, 851655751488, 851709538304, 362988162560, 851763988878
375651512832, 864427292844, 864480978944, 375759581184, 864535360759
388424712704, 877200445763, 877254366720, 388533079552, 877308812155
401196184576, 889971871397, 890025860608, 401304583168, 890080269553
413969494016, 902745133985, 902798875648, 414077606400, 902853245934
426740602368, 915516195447, 915569890304, 426848724480, 915624317130
439510681600, 928286228458, 928340087296, 439618907136, 928394453561
452282490368, 941057990307, 941111985152, 452390860288, 941166359799
465055676416, 953831129615, 953884900864, 465163826688, 953939279461
477828851712, 966604258515, 966658031104, 477936991744, 966712398120
490602907136, 979378267223, 979432145408, 490711168512, 979486528166
503441362432, 992216675282, 992270745600, 503549801984, 992325114397
516214622208, 1004989888832, 1005043597824, 516322739200, 1005098005386
528987054592, 1017762274236, 1017816123904, 529095319040, 1017870538240
541760726016, 1030535898859, 1030589765120, 541868962816, 1030644135213
554532228096, 1043307354565, 1043361256448, 554640493568, 1043415619604
567304855040, 1056079934636, 1056133722112, 567413014016, 1056188093171
580077243904, 1068852276665, 1068906151424, 580185484288, 1068960516618
592849174528, 1081624160880, 1081678024704, 592957402624, 1081732388539
605621072384, 1094396012019, 1094449739776, 605729166336, 1094504105526
618392025088, 7655289929, 7709100544, 618500278784, 7763543182
631165182976, 20428401649, 20482359808, 631273551360, 20536769605
643935673344, 33198845065, 33252740096, 644043933696, 33307104979
656707235328, 45970360332, 46024180224, 656815435776, 46078560343
669477006848, 58740085459, 58793807360, 669585084928, 58848163123
682246171136, 71509203053, 71563122176, 682354450944, 71617482421
695015796736, 84278781739, 84332694528, 695124066816, 84387051363
707785377792, 97048316522, 97102274048, 707893712896, 97156651180
720555232768, 109818124727, 109871860224, 720663328768, 109926220291
733326120960, 122588965942, 122642772992, 733434336768, 122697181321
746097538048, 135360336840, 135414194688, 746205756416, 135468554776
758870927360, 148133679169, 148188460544, 758980320768, 148243072126
771642260992, 160904966065, 160958704128, 771750366720, 161013071357
784412325376, 173674984038, 173728726528, 784520440832, 173783099068
797182836224, 186445448192, 186499450368, 797291195904, 186553807443
809954114560, 199216679524, 199270600704, 810062409728, 199324974254
822725859840, 211988378592, 212042285056, 822834210304, 212096728630
835497480192, 224759952043, 224813739520, 835605690880, 224868162296
848269376000, 237531801005, 237585513472, 848377457152, 237639881718
861040871424, 250303250167, 250357117440, 861149129216, 250411507520
873811531776, 263073863589, 263127686656, 873919794688, 263182126059
886581997056, 275844282155, 275898022912, 886690100224, 275952384887
899352540160, 288614778862, 288668512768, 899460639232, 288722877486
