424461608448, 838841700271, 838896077824, 424570567168, 838950658396
437233717760, 851613744362, 851668267520, 437342850560, 851722876555
450006584832, 864386546083, 864440902656, 450115516928, 864495477594
488330266624, 902710033480, 902764491776, 488439368704, 902819134953
513883152896, 928262789810, 928317156864, 513992105472, 928371741790
526658547200, 941038118945, 941092756480, 526767810048, 941147381183
539435065856, 953814572517, 953869080064, 539544202752, 953923708809
564985302528, 979364679237, 979419200000, 565094450176, 979473826283
590540709376, 1004919956026, 1004974322176, 590649670656, 1005028916714
603317615616, 1017696797403, 1017751304704, 603426748416, 1017805929588
616093486080, 1030472602475, 1030526996992, 616202490880, 1030581606683
628870295552, 1043249346816, 1043303909888, 628979570688, 1043358621352
641644640256, 1056023626178, 1056078218752, 641753871360, 1056132856683
654420898816, 1068799819741, 1068854259200, 654530046976, 1068908967302
679972058112, 1094350848948, 1094405311488, 680081170944, 1094459961193
705526072832, 20393105844, 20447488512, 705635053056, 20502085466
718300983296, 33167951339, 33222384640, 718410092032, 33277059477
731076708352, 45943611111, 45998211072, 731185926656, 46052828820
756625833984, 71492606860, 71547121152, 756734972928, 71601745197
769400536576, 84267244612, 84321735168, 769509649920, 84376357356
782174434304, 97041076724, 97095560192, 782283542016, 97150183839
794949390336, 109815967813, 109870608896, 795058667520, 109925244399
846055719936, 160922038335, 160976541696, 846164853248, 161031171054
858831874048, 173698127205, 173752751104, 858941125632, 173807378186
871608801792, 186474989686, 186529299456, 871717727744, 186583915045
897159634944, 212025692885, 212080075776, 897268600832, 212134658165
909934531584, 224800524687, 224855110656, 910043751936, 224909744432
935484259840, 250350123067, 250404646912, 935593405952, 250459268598
948259923456, 263125721499, 263180394496, 948369225216, 263235022643
986585933824, 301451537574, 301505974272, 986695027200, 301560630361
999361651200, 314227189992, 314281712640, 999470808064, 314336346251
1012137077760, 327002551023, 327057226240, 1012246381056, 327111853725
1024911282688, 339776691080, 339830955520, 1025020208128, 339885615918
1050526255104, 365391533342, 365445915648, 1050635212800, 365500490437
2125045760, 416501692828, 416556160000, 2234141696, 416610788167
14900938240, 429277520294, 429332037120, 15010082304, 429386663755
27676997632, 442053514353, 442108208128, 27786395648, 442162911769
53230011392, 467606398560, 467661008896, 53339247104, 467715633681
66006686720, 480383008802, 480437481984, 66115782656, 480492104134
78782901760, 493159158625, 493213631488, 78891999232, 493268255495
91560305152, 505936497218, 505990873600, 91669265408, 506045456867
104338048512, 518714175007, 518768498176, 104446958080, 518823083963
117113908736, 531489970377, 531544595968, 117223164928, 531599225970
142668933632, 557044865434, 557099311104, 142778022912, 557153954107
155444913664, 569820780348, 569875201536, 155554048512, 569929914602
168220006400, 582595808040, 582650248704, 168329086464, 582704887500
193771543552, 608147215345, 608201500672, 193880482304, 608256153503
206547572736, 620923179659, 620977802240, 206656822784, 621032429100
219324754432, 633700295792, 633754701312, 219433774080, 633809314840
232103286272, 646478762788, 646533285888, 232212449280, 646587925177
257658524160, 672033870893, 672088178688, 257767427072, 672142773209
283211245568, 697586462706, 697640937984, 283320406016, 697695622557
308765513216, 723140600490, 723195235840, 308874778624, 723249865293
334315720704, 748690678109, 748745318400, 334424984576, 748799941377
347090218496, 761465111026, 761519477248, 347199168000, 761574059944
359866012672, 774240840023, 774295348736, 359975150080, 774349976843
372642515456, 787017277731, 787071943168, 372751811584, 787126573243
398195639808, 812570272559, 812624985600, 398305060864, 812679693015
423752825344, 838127328198, 838181888512, 423862028800, 838236531058
449305704448, 863680077530, 863734411264, 449414638592, 863789011076
462082263040, 876456571126, 876511213056, 462191526912, 876565834397
474858707456, 889232950459, 889287227392, 474967642112, 889341884526
487637987840, 902012165689, 902066683904, 487747147264, 902121324514
500413261312, 914787373980, 914842008064, 500522511872, 914896623925
513188099072, 927562146892, 927616504832, 513297036800, 927671084017
538737840640, 953111758621, 953166022656, 538846767616, 953220684993
564287462400, 978661250661, 978715638272, 564396441600, 978770229258
589838087680, 1004211746164, 1004266374144, 589947336704, 1004320994598
615388745216, 1029762274201, 1029816816640, 615497991680, 1029871520060
628164003840, 1042537467678, 1042591769088, 628272932352, 1042646395589
640940189184, 1055313587884, 1055368154624, 641049450496, 1055422848592
653715392000, 1068088725870, 1068143438336, 653824808960, 1068198142223
679267099136, 1093640303006, 1093694941184, 679376350208, 1093749553477
704815191040, 19676637810, 19731320832, 704924493312, 19785939483
717589998592, 32451379973, 32505776128, 717698994176, 32560374954
730365064704, 45226381415, 45280891904, 730474198528, 45335514662
755913763840, 70774950494, 70829216256, 756022668800, 70883854855
781463317504, 96324374693, 96378636288, 781572239360, 96433295929
794237536256, 109098528316, 109153176576, 794346811392, 109207802852
807012014080, 121872941295, 121927307776, 807120961536, 121981888165
819786304000, 134647166121, 134701604864, 819895384064, 134756245584
832561221120, 147422017783, 147476726784, 832670612480, 147531408553
845336134144, 160196866201, 160251218944, 845445061120, 160305792575
870885183488, 185745785453, 185800047104, 870994105856, 185854707220
883659981824, 198520519023, 198575199232, 883769287680, 198629824278
896434729472, 211295201365, 211349832192, 896543979520, 211404450805
909208240640, 224068647304, 224122934784, 909317131776, 224177537836
921984054784, 236844396574, 236899017216, 922093300224, 236953641406
934759960064, 249620236684, 249674497024, 934868876800, 249729152817
947534702080, 262394913229, 262449521152, 947643924480, 262504135021
960310087680, 275170234147, 275224501248, 960418999808, 275279145667
985859558400, 300719574803, 300774201856, 985968808960, 300828824759
1011410141184, 326270028151, 326324612096, 1011519384576, 326379270954
1036962039296, 351821796641, 351876415488, 1037071279616, 351931036370
1062512152576, 377371779823, 377426329600, 1062621406208, 377481032865
1075285896704, 390145459308, 390199742464, 1075394795520, 390254357533
1088059311104, 402918808328, 402973455360, 1088168578560, 403028075181
1321761792, 415692821589, 415747128832, 1430644736, 415801703927
14096230912, 428467225884, 428521873408, 14205503488, 428576497871
26869163008, 441240092837, 441294379008, 26978052096, 441348981316
52417019392, 466787819490, 466842092544, 52525944320, 466896743824
77969347584, 492340017843, 492394306048, 78078262272, 492448931936
116300920320, 530671396531, 530725674496, 116409798144, 530780273765
129078434304, 543448845462, 543503583232, 129187822080, 543558232631
141854695936, 556225042207, 556279310848, 141963556864, 556333902541
167406945792, 581777162452, 581831483392, 167515891200, 581886107252
180185902592, 594556054194, 594610589696, 180295069184, 594665220187
192963186688, 607333273130, 607387900416, 193072442880, 607442528718
218514421760, 632884378773, 632938999808, 218623670784, 632993627190
231289722880, 645659614665, 645713892352, 231398653440, 645768544622
244065050112, 658434876892, 658489502208, 244174298112, 658544124292
256839777280, 671209539175, 671263816704, 256948710912, 671318472200
269616842752, 683986539308, 684041182720, 269726115840, 684095811793
282393146368, 696762778010, 696817058304, 282502069760, 696871700798
295171934720, 709541501309, 709596116992, 295281232896, 709650798888
307949914624, 722319415981, 722374051840, 308059173888, 722428674651
320725146624, 735094582898, 735148944384, 320834089984, 735203525673
333499699200, 747869070540, 747923655168, 333608957952, 747978328681
346274555904, 760643861863, 760698224128, 346383499776, 760752805140
359048385024, 773417625986, 773472267776, 359157644288, 773526884647
371823756288, 786192932220, 786247220224, 371932663808, 786301839144
384598982656, 798968093216, 799022725120, 384708238848, 799077348813
397375761920, 811744807466, 811799106560, 397484660224, 811853705176
410150699008, 824519679453, 824574310912, 410259945472, 824628925315
422924989952, 837293905093, 837348178944, 423033889280, 837402803825
435701675520, 850070525533, 850125144064, 435810927616, 850179777033
448476247040, 862845032043, 862899571200, 448585404416, 862954188826
474025997312, 888394652506, 888450141184, 474136132096, 888504786680
486801281536, 901169871620, 901224291328, 486910414848, 901279004331
499576687104, 913945211871, 913999847936, 499685957632, 914054481783
512352306176, 926720765875, 926775132160, 512461251072, 926829710174
525128820224, 939497214848, 939551912960, 525238227456, 939606621482
537904660992, 952272990295, 952327270400, 538013579776, 952381908476
550680092672, 965048356874, 965102976000, 550789338112, 965157601710
563454277120, 977822476299, 977876756480, 563563211264, 977931409836
576230853120, 990598986903, 990653656064, 576340154880, 990708288049
589007450624, 1003375519342, 1003430077440, 589116645888, 1003484714013
614562269184, 1028930208083, 1028984846848, 614671539712, 1029039477999
640116305920, 1054484114970, 1054538767872, 640225575936, 1054593384380
652893110784, 1067260854740, 1067315214848, 653002055168, 1067369798516
665668611072, 1080036289952, 1080090964992, 665777911808, 1080145590094
678445203968, 1092812817500, 1092867092480, 678554142208, 1092921755130
691222021632, 6077942276, 6132557312, 691331262464, 6187182506
703997682688, 18853538300, 18908081152, 704106854400, 18962709416
716772283904, 31628074164, 31682447872, 716881231360, 31737021019
729545712640, 44401437854, 44455960064, 729654850560, 44510575175
742318859776, 57174519936, 57228899840, 742427834368, 57283493929
755092193792, 69947788628, 70002319872, 755201351680, 70056945909
780643454464, 95498919725, 95553494528, 780752669696, 95608134355
806193534464, 121048869599, 121103395840, 806302683136, 121158017686
818968541696, 133823812018, 133878203392, 819077626880, 133932896615
831741988864, 146597193887, 146651813376, 831851228160, 146706432577
844518681600, 159373821244, 159428111360, 844627599872, 159482738921
857294631936, 172149706779, 172204330496, 857403884544, 172258958786
870070227968, 184925237469, 184979520512, 870179142144, 185034151036
882846342656, 197701286783, 197756023808, 882955779072, 197810722590
895622064640, 210476943943, 210531220480, 895731011584, 210585890290
908397205504, 223252019475, 223306631168, 908506440704, 223361254068
921172348928, 236027097493, 236081387520, 921281272832, 236136020801
933948715520, 248803399260, 248858011648, 934057952768, 248912635889
946723791872, 261578410229, 261633002496, 946833026560, 261687644314
959498389504, 274352942436, 274407502848, 959607624704, 274462177032
972272609280, 287127097388, 287181648896, 972381856768, 287236344258
985047860224, 299902282914, 299956683776, 985156966400, 300011388476
997823420928, 312677778219, 312732290048, 997932565504, 312786922184
1010599493632, 325453786026, 325508234240, 1010708620288, 325562912087
1023375755264, 338229982277, 338284502016, 1023484905472, 338339131885
1036153710592, 351007872130, 351062245888, 1036262666240, 351116827175
1048931042816, 363785139469, 363839664128, 1049040207872, 363894303923
1061706886144, 376560917349, 376615305216, 1061815879680, 376669910274
1074483513344, 389337479086, 389392009728, 1074592673280, 389446638427
1087261706240, 402115607078, 402169994752, 1087370690048, 402224590277
529649152, 414895112278, 414949714432, 638869504, 415004332025
13304758784, 427670156540, 427724670464, 13413893632, 427779290792
26081372672, 440446705503, 440501085184, 26190345728, 440555677954
38859101184, 453224368633, 453278883328, 38968251904, 453333518756
51633851904, 465999053866, 466053425152, 51742811136, 466108012504
64410188288, 478775325400, 478829829632, 64519324160, 478884460664
77186312704, 491551384328, 491605860864, 77295406592, 491660477612
89962847744, 504327853969, 504382552576, 90072181248, 504437186878
102740736000, 517105677280, 517160178176, 102849874944, 517214815600
115518123520, 529882999402, 529937426944, 115627267072, 529992142347
128296914944, 542661725296, 542716230144, 128406057984, 542770867743
141071913984, 555436659438, 555491049984, 141180910080, 555545654952
153846905344, 568211585428, 568266095104, 153956040192, 568320719683
166622820864, 580987435418, 581041818624, 166731790848, 581096404786
179397496832, 593762046551, 593816563200, 179506640384, 593871189490
192173275648, 606537759852, 606592155136, 192282277376, 606646760980
204948006912, 619312425731, 619366980608, 205057263616, 619421681838
217722896896, 632087250739, 632141620736, 217831843840, 632196197095
230497028608, 644861317097, 644915917824, 230606274048, 644970561932
243270928896, 657635151828, 657689727488, 243380161024, 657744383355
268819382272, 683183475490, 683237995520, 268928526336, 683292618947
281593344512, 695957372257, 696011762688, 281702327808, 696066354956
294366068736, 708730031615, 708784629760, 294475308544, 708839270827
307138437632, 721502335010, 721556879872, 307247674368, 721611571134
319910452224, 734274284209, 734328963584, 320019816960, 734383648358
332682607104, 747046374135, 747100987904, 332791849472, 747155615898
345455942144, 759819643822, 759874263552, 345565180928, 759928882006
358230286848, 772593922966, 772648536576, 358339517952, 772703153469
371005156352, 785368727623, 785423368704, 371114420224, 785477990889
383781187584, 798144693298, 798199153152, 383890292224, 798253797337
409330572800, 823693948499, 823748397568, 409439642112, 823803017209
422105283584, 836468594140, 836523143680, 422214459392, 836577769349
434881110016, 849244355163, 849298740224, 434990076416, 849353320946
447656086528, 862019266418, 862073885184, 447765322240, 862128501539
460433331712, 874796446528, 874850891776, 460542487040, 874905601252
473208636416, 887571685658, 887626198016, 473317773824, 887680822458
485985652224, 900348636376, 900403020800, 486094627328, 900457610871
498761469440, 913124388331, 913178918400, 498870628352, 913233546645
511536999936, 925899853473, 925954248704, 511645989888, 926008842814
524315528192, 938678316417, 938732705792, 524424513536, 938787301165
549866997760, 964229655987, 964284040192, 549975990272, 964338647903
562641152000, 977003745083, 977058355712, 562750383104, 977112975593
575414419968, 989776947926, 989831387648, 575523503616, 989886030977
588187173888, 1002549636310, 1002604150784, 588296304128, 1002658765946
600959852032, 1015322249377, 1015376638464, 601068831744, 1015431228492
613732710912, 1028095042985, 1028149539840, 613841831936, 1028204163409
639277362176, 1053639564266, 1053694164480, 639386598400, 1053748799893
664822075904, 1079184148019, 1079238680576, 664931241984, 1079293313494
677596653568, 1091958660624, 1092013052928, 677705741824, 1092067748275
690367183872, 5217497934, 5272176128, 690476542464, 5326855926
703136694272, 17986943012, 18041422848, 703245782528, 18096030656
715905391616, 30755575224, 30810210304, 716014649344, 30864832347
728675806720, 43525925164, 43580439040, 728784940032, 43635057875
741446068224, 56296121382, 56350509568, 741555154944, 56405207510
754217117184, 69067105072, 69121678848, 754326336000, 69176323310
766987955200, 81837878116, 81892267520, 767096934400, 81946856720
779759444992, 94609302356, 94663800320, 779868561920, 94718418673
792530129408, 107379921753, 107434386944, 792639203840, 107488995593
805300189184, 120149916262, 120204435968, 805409325568, 120259052041
818072280576, 132921942349, 132976309248, 818181224960, 133030886129
830845945856, 145695542321, 145750102528, 830955144704, 145804740581
843619223552, 158468754926, 158523123200, 843728171520, 158577702308
856393059328, 171242525231, 171297033728, 856502190080, 171351655384
869164981248, 184014381923, 184068830720, 869274041344, 184123441421
907485595136, 222334801180, 222389395968, 907594858496, 222444063938
920259536896, 235108677629, 235163149312, 920368633344, 235217773485
933033018880, 247882094323, 247936655872, 933142263808, 247991338652
945805746176, 260654756287, 260709135872, 945914701312, 260763710828
958579805696, 273428750798, 273483259392, 958688934912, 273537879416
971354172416, 286203051907, 286257419264, 971463419904, 286312298786
984127639552, 298976453942, 299030966784, 984236764672, 299085578468
996901365760, 311750114968, 311804726272, 997010599424, 311859348026
1009678054912, 324526738612, 324581015040, 1009786993152, 324635676253
1022453250048, 337301868617, 337356491776, 1022562502656, 337411120617
1035226233856, 350074787117, 350129072128, 1035335126016, 350183678679
1048000784384, 362849272310, 362903883776, 1048110014976, 362958502313
1060775756288, 375624178849, 375678566400, 1060884730880, 375733152854
1086323521024, 401171813458, 401226188288, 1086432487424, 401280779249
1099098655232, 413946882609, 414001374720, 1099207768576, 414055995362
25135036416, 439494761471, 439549204480, 25244133376, 439603857835
37909472256, 452269132125, 452323841536, 38018853888, 452378513137
50681891840, 465041486520, 465095755776, 50790818304, 465150412389
63455574016, 477815103321, 477869729792, 63564822528, 477924351224
76231338496, 490590802472, 490645253120, 76340450816, 490699914192
89008123904, 503367522859, 503422056960, 89117281280, 503476679625
101784171008, 516143504291, 516197890560, 101893161472, 516252494157
114558548480, 528917816710, 528972366336, 114667800576, 529027068207
140108581376, 554467719524, 554522231808, 140217717248, 554576854785
152883863040, 567242935855, 567297556480, 152993102336, 567352174556
165657540608, 580016548343, 580070822912, 165766465536, 580125472679
191206363648, 605565241178, 605619574272, 191315273216, 605674150144
216751958528, 631110705912, 631165057536, 216860889088, 631219635870
229524845568, 643883527929, 643938151424, 229634086400, 643992768165
242299736576, 656658353598, 656712634368, 242408658944, 656767275374
255074600448, 669433152201, 669487834112, 255183905792, 669542456939
267849843200, 682208329569, 682262695424, 267958796800, 682317282590
280626834944, 694985256328, 695039746560, 280735958016, 695094378794
306179797504, 720538088754, 720592443904, 306288739328, 720647029978
331730912768, 746089073884, 746143342592, 331839846912, 746198007419
344506262528, 758864358514, 758918986240, 344615516160, 758973611538
357280256512, 771638287255, 771692672000, 357389225984, 771747256117
370055937536, 784413902983, 784468522496, 370165180928, 784523145771
382831269376, 797189169461, 797243592192, 382940376576, 797298276062
395606373888, 809964209000, 810018795520, 395715630080, 810073464599
408379040256, 822736809699, 822791193600, 408488025088, 822845793930
421155292672, 835512997113, 835567521792, 421264452608, 835622156452
433930267136, 848287906216, 848342270464, 434039217152, 848396855644
446706540032, 861064113803, 861118642688, 446815693824, 861173266985
472258740224, 886616184118, 886670538240, 472367673856, 886725117157
485035177984, 899392556451, 899447248384, 485144505344, 899501883187
497811960320, 912169273507, 912223600128, 497920875008, 912278187596
523363149824, 937720332915, 937774720000, 523472141824, 937829324310
536139535360, 950496653485, 950551157760, 536248672768, 950605790287
548916654080, 963273706801, 963328315904, 549025930752, 963382982879
574467197952, 988824120706, 988878820352, 574576592384, 988933514534
587242746368, 1001599604133, 1001653940736, 587351662080, 1001708519238
612788944896, 1027145672535, 1027199957504, 612897870336, 1027254597369
638336444416, 1052693042017, 1052747316224, 638445369344, 1052801966361
651112401408, 1065468933972, 1065523531264, 651221642240, 1065578174187
663886364672, 1078242831940, 1078297101824, 663995275264, 1078351741932
676661492224, 1091017894280, 1091072456704, 676770760192, 1091127161638
689437041152, 4281750036, 4336228864, 689546145792, 4390854072
714985765888, 29830344850, 29884779520, 715094832640, 29939410990
727758605824, 42603119815, 42657661440, 727867847680, 42712361071
753310368768, 68154752744, 68209247744, 753419495424, 68263878813
766083931648, 80928250500, 80982895616, 766193198080, 81037516333
778858329600, 93702583287, 93757046272, 778967433728, 93811686821
791633294848, 106477483237, 106532105216, 791742540288, 106586728059
804406690816, 119250813901, 119305094656, 804515582976, 119359705456
817180193280, 132024251425, 132078865408, 817289425920, 132133483451
829954608128, 144798600553, 144852885504, 830063529984, 144907521816
842793964032, 157637891222, 157692528128, 842903225856, 157747152435
855568038912, 170411900715, 170466321920, 855677107200, 170520968399
868343813120, 183187609678, 183242278400, 868453110784, 183296906734
893895177216, 208738843690, 208793463808, 894004412928, 208848078802
906670018560, 221513619844, 221567897088, 906778957312, 221622557991
919447139840, 234290675933, 234345306112, 919556391424, 234399926908
945000785920, 259844191935, 259898802176, 945110010880, 259953416300
957776175104, 272619516143, 272674119168, 957885393920, 272728734369
983327328256, 298170539057, 298225229312, 983436708864, 298279919061
996103668736, 310946814436, 311001096192, 996212555264, 311055700347
1008877795840, 323720876353, 323776342016, 1008987877376, 323830957289
1021652009984, 336495024864, 336549308416, 1021760907264, 336603921539
1034427231232, 349270181283, 349324866048, 1034536611328, 349379560788
1059974909440, 374817729154, 374872461312, 1060084295168, 374927114281
1085521544704, 400364234725, 400418880512, 1085630813696, 400473503108
1098297409024, 413140033790, 413194313216, 1098406324736, 413248948905
11559515136, 425913702618, 425968367616, 11668810752, 426022997626
49878519296, 464232512439, 464286864384, 49987457536, 464341450087
62651588608, 477005516190, 477060139008, 62760825856, 477114752830
75425430528, 489779292836, 489833566720, 75534355456, 489888217179
100974670336, 515328402948, 515382676480, 101083593216, 515437325231
113747561984, 528101229227, 528155831296, 113856783872, 528210450502
126521317376, 540874919701, 540929216512, 126630204416, 540983806127
139294499840, 553648036930, 553702722560, 139403812352, 553757348837
152068118528, 566421589964, 566475872256, 152177016320, 566530487151
164839705088, 579193111894, 579247726592, 164948933120, 579302339310
177613500416, 591966841513, 592021185024, 177722419712, 592075760213
190387148800, 604740424737, 604795108352, 190496534016, 604849809364
215935396864, 630288543138, 630343267328, 216044789248, 630397934917
241482390016, 655835406295, 655890113024, 241591785472, 655944801146
254255370752, 668608321972, 668662592000, 254364261888, 668717212501
267027618816, 681380504562, 681435213824, 267137010688, 681489895831
292574743552, 706927499563, 706981947904, 292683802112, 707036557520
305347112448, 719699803335, 719754439168, 305456372224, 719809062507
318119137792, 732471763310, 732526132224, 318228080640, 732580705558
330891827712, 745244388382, 745299112448, 331001203200, 745353763275
356439993344, 770792423995, 770847082496, 356549278720, 770901708784
381982078464, 796334379172, 796388876288, 382091206656, 796443506757
407528199680, 821880370458, 821934990336, 407637438976, 821989609153
433071000576, 847423041769, 847477711872, 433180300288, 847532340890
445844284928, 860196261027, 860250537984, 445953184256, 860305159750
471390366720, 885742213304, 885796501504, 471499282432, 885851128433
484164638208, 898516419202, 898571081728, 484273923584, 898625703982
496939977216, 911291693327, 911346012672, 497048898048, 911400613548
509715079680, 924066730640, 924121324032, 509824293888, 924175944223
522491068928, 936842654599, 936896924672, 522599995392, 936951580451
548042358272, 962393814367, 962448149504, 548151303680, 962502759192
573594021888, 987945348074, 987999907840, 573703277056, 988054602651
586372113920, 1000723375255, 1000777774592, 586481106944, 1000832367686
599147815424, 1013499011132, 1013553717248, 599257209856, 1013608404960
611925795840, 1026276926692, 1026331315712, 612034779136, 1026385909398
624706254848, 1039057320400, 1039111954944, 624815551488, 1039166616432
637482954752, 1051833955136, 1051888248832, 637591875072, 1051942874867
650258622464, 1064609557633, 1064664181760, 650367872512, 1064718807071
663035030528, 1077385900705, 1077440262144, 663143991296, 1077494860866
688588417536, 3427529922, 3481807872, 688697342464, 3536454263
726917930496, 41756848602, 41811296768, 727027036672, 41865954154
739694927360, 54533780205, 54588276736, 739804049920, 54642902151
778021151232, 92859810006, 92914178048, 778130096640, 92968754804
790795986432, 105634579714, 105689252352, 790905292288, 105743884968
803573447168, 118411975494, 118466250240, 803682346496, 118520874221
816347851264, 131186314544, 131240950272, 816457109504, 131295572181
841897634816, 156735968122, 156790594048, 842006888448, 156845221154
854674226176, 169512494607, 169566769152, 854783170048, 169621437881
867449448448, 182287651743, 182342264320, 867558672896, 182396875598
880225388544, 195063526257, 195118060544, 880334568448, 195172705564
893003472896, 207841546001, 207895932416, 893112467456, 207950539953
905778791424, 220616798955, 220671326720, 905887952896, 220725959839
918555113984, 233393056362, 233447447040, 918664107520, 233502049306
944106312192, 258944124967, 258998500864, 944215271936, 259053084106
956881404416, 271719151759, 271773742080, 956990646784, 271828393515
969655874048, 284493556598, 284547830784, 969764781568, 284602463516
982429940224, 297267557515, 297322183680, 982539189248, 297376805923
995205853184, 310043404977, 310097932288, 995315012096, 310152563299
1033531398656, 348368756188, 348423123456, 1033640336896, 348477693846
1059081011200, 373918239212, 373972509184, 1059189918720, 374027146145
1071855198720, 386692361199, 386746977280, 1071964465664, 386801627541
1084632949760, 399470047546, 399524567040, 1084742089216, 399579186408
10672230400, 425020825834, 425075362304, 10781402624, 425129997465
23448252928, 437796783619, 437851217408, 23557368832, 437905898926
36224825344, 450573290661, 450628036608, 36334262272, 450682727000
49002140672, 463350540812, 463404816384, 49111053312, 463459452848
61777772032, 476126107236, 476180725248, 61887011840, 476235346456
74552750592, 488901020698, 488955549184, 74661913600, 489010183103
100102593024, 514450733525, 514505284096, 100211838976, 514559978867
125650827776, 539998838130, 540053378048, 125759985152, 540107994914
151202478592, 565550359447, 565604957184, 151311710208, 565659590464
176747480064, 591095231151, 591149781504, 176856736256, 591204486755
189519670272, 603867356494, 603921769472, 189628766208, 603976451824
202292725248, 616640346024, 616694866944, 202401881088, 616749501257
215065249280, 629412805190, 629467205632, 215174333440, 629521888745
227838728192, 642186218957, 642240726016, 227947848192, 642295338353
240611290624, 654958716264, 655013165568, 240720386048, 655067811109
253383595008, 667730955494, 667785529856, 253492814336, 667840174233
266157265920, 680504561550, 680558926848, 266266209792, 680613504809
291704310272, 706051476050, 706105897472, 291813422592, 706160587763
304478340096, 718825440862, 718880034304, 304587543552, 718934643691
317250984448, 731598019855, 731652425216, 317360087552, 731707122354
330026859520, 744373829990, 744428273664, 330135977472, 744482947326
342802125824, 757149031150, 757203661824, 342911369728, 757258274452
355574483456, 769921323613, 769975958016, 355683737600, 770030577147
368348036608, 782694811572, 782749215744, 368457141248, 782803915617
381122910720, 795469620764, 795524230144, 381232141312, 795578850749
393898140672, 808244785199, 808299289088, 394007268352, 808353912277
406672214016, 821018793594, 821073272832, 406781310464, 821127889443
432221245952, 846567695624, 846622089216, 432330238976, 846676688046
457767717376, 872114037454, 872168433664, 457876809728, 872223129198
483315523072, 897661713357, 897716100608, 483424520192, 897770709884
496091105792, 910437231166, 910491796992, 496200352256, 910546477033
521642236928, 935988232556, 936042744832, 521751375360, 936097370402
534417629184, 948763559684, 948817949184, 534526626816, 948872556715
547195432448, 961541297755, 961595890176, 547304666112, 961650530815
572747336192, 987093071981, 987147351552, 572856247808, 987201983005
585524229120, 999869899558, 999924581888, 585633553920, 999979223752
598299985920, 1012645591317, 1012699971584, 598408955904, 1012754560689
623850349568, 1038195825195, 1038250306048, 623959447552, 1038304922585
636625533952, 1050970944627, 1051025446400, 636734651904, 1051080061986
649402060800, 1063747406324, 1063801838592, 649511176192, 1063856521122
662176660992, 1076521941291, 1076576521728, 662285941248, 1076631220939
674951424000, 1089296639142, 1089351249920, 675060658176, 1089405872714
687725511168, 2559033586, 2613543936, 687834638848, 2668160671
700499108352, 15332565355, 15387175936, 700608338432, 15441794843
713273560576, 28106952627, 28161225216, 713382476288, 28215867742
738824403968, 53657666166, 53711994880, 738933314560, 53766576157
751599245312, 66432442544, 66487068672, 751708489728, 66541686360
777149562368, 91982629863, 92037174784, 777258734592, 92091801480
789926534656, 104759537034, 104813929472, 790035523584, 104868525358
802703420928, 117536358374, 117590938112, 802812703232, 117645640080
815478992384, 130311864418, 130366321664, 815588077568, 130420949011
828254769152, 143087576228, 143142050816, 828363859456, 143196665940
841029205504, 155861947470, 155916559360, 841138438144, 155971179506
853804153856, 168636830603, 168691100672, 853913062912, 168745739054
866579549184, 181412160823, 181466782720, 866688825344, 181521436390
879356734464, 194189281109, 194243653632, 879465684480, 194298230515
892131900928, 206964382286, 207018907136, 892241049088, 207073529838
904907454976, 219739871221, 219794257920, 905016430080, 219848845735
917684285952, 232516637221, 232571150336, 917793427968, 232625778633
943237260800, 258069482212, 258123744256, 943346117120, 258178337924
956013808128, 270845964403, 270900582400, 956123050496, 270955206186
968789105664, 283621196681, 283675470336, 968898032128, 283730122539
994339255296, 309171216759, 309225593344, 994448209920, 309280170782
1007113532928, 321945428983, 322000024576, 1007222749184, 322054644643
1019887592960, 334719423985, 334773796864, 1019996552192, 334828382626
1045435604480, 360267305689, 360321758208, 1045544673280, 360376373886
1058211164160, 373042800347, 373097308160, 1058320299520, 373151935099
1070985470464, 385817041578, 385871411712, 1071094424576, 385925995067
1083759782912, 398591288716, 398645814784, 1083868943872, 398700449078
1096536724480, 411368165164, 411422804480, 1096645996032, 411477436123
9800077312, 424143080762, 424197523968, 9909171200, 424252174049
35349083136, 449691956751, 449746227712, 35458001920, 449800874938
60896698880, 475239442668, 475293773824, 61005616128, 475348359328
86445488128, 500788102128, 500842377728, 86554395648, 500897009057
99217004544, 513559553564, 513614201344, 99326266880, 513668815283
111990154240, 526332638236, 526386917376, 112099081728, 526441565110
124764909568, 539107328276, 539161942016, 124874145792, 539216563882
137540072448, 551882426075, 551936742400, 137648992256, 551991345277
150313238016, 564655526635, 564710170624, 150422507520, 564764795543
163087512576, 577429735840, 577484065280, 163196414976, 577538637637
175861456896, 590203615135, 590258300928, 175970772480, 590312930111
188636558336, 602978651490, 603032926720, 188745500160, 603087592727
201410475520, 615752503377, 615807119872, 201519702016, 615861729255
214183049216, 628525012001, 628579387392, 214292316672, 628634278862
226955565568, 641297463301, 641352114176, 227064850432, 641406747550
239727949312, 654069781702, 654124214272, 239837035008, 654178866782
252502197248, 666843964544, 666898470912, 252611322880, 666953089564
278050951168, 692392588578, 692446852608, 278159862272, 692501499098
290824119808, 705165692186, 705220396544, 290933498368, 705275070152
303598168576, 717939675908, 717994029056, 303707100672, 718048607400
316371708416, 730713150403, 730767827456, 316481012224, 730822453599
341920733696, 756262046105, 756316701696, 342030011392, 756371323191
367469651456, 781810833751, 781865447936, 367578911744, 781920093431
380245329920, 794586447406, 794641048064, 380354611712, 794695728599
