468290954240, 915500674901, 915555329536, 468400236032, 915609956096
493840578048, 941050171205, 941104752128, 493949780992, 941159373557
506613676544, 953823205815, 953877740032, 506722911744, 953932440424
519388154368, 966597619696, 966652009984, 519497242112, 966706706857
544935422976, 992144760477, 992199053824, 545044286976, 992253623888
557706801664, 1004916075537, 1004970680832, 557816015872, 1005025289149
570478411776, 1017687621445, 1017741935104, 570587302400, 1017796511475
583252958720, 1030462104114, 1030516713472, 583362191360, 1030571336176
596027545600, 1043236627333, 1043290920448, 596136431616, 1043345512754
608803486208, 1056012503656, 1056067148800, 608912757248, 1056121774110
634353807360, 1081562697413, 1081617285120, 634463031296, 1081671920757
659904413184, 7601547571, 7655812608, 660013322752, 7710456558
672677879296, 20374950055, 20429569024, 672787116032, 20484186210
685450866688, 33147873196, 33202178048, 685559746560, 33256752474
698223348224, 45920290537, 45974929408, 698332592640, 46029534353
710995801600, 58692680215, 58746959872, 711104667648, 58801545656
723767233024, 71464047401, 71518725120, 723876611584, 71573425373
749315076096, 97011762843, 97066382848, 749424327168, 97121013324
774865894912, 122562454080, 122617088512, 774975154176, 122671712762
800411969536, 148108401135, 148163018240, 800521198592, 148217629614
813185228800, 160881596521, 160936162304, 813294460928, 160990828059
825957261312, 173653565040, 173708009472, 826066301952, 173762605103
864273832960, 211969945817, 212024505344, 864383052288, 212079164554
889819412480, 237515397444, 237570016256, 889928643072, 237624627438
902591581696, 250287503076, 250341946880, 902700623360, 250396544151
915363545600, 263059402679, 263113995264, 915472747008, 263168603502
940905817600, 288601547388, 288656231936, 941015192064, 288710921261
966451681792, 314147283694, 314201927680, 966560947712, 314256549032
1004767357440, 352462768441, 352517125120, 1004876280832, 352571691254
1017539410944, 365234758334, 365289359360, 1017648630272, 365343977070
1030313022976, 378008306087, 378062566912, 1030421943808, 378117226339
1055858547200, 403553702832, 403608003584, 1055967420416, 403662575459
7433483264, 454640012582, 454694585344, 7542694400, 454749223142
32978633216, 480185035204, 480239546880, 33087767040, 480294168437
45752258560, 492958596739, 493012965888, 45861327360, 493067664954
58526018048, 505732292109, 505786897408, 58635285504, 505841558972
71299411456, 518505621573, 518559996928, 71408487424, 518614696948
96847422464, 544053505106, 544107783680, 96956264448, 544162346498
122394921472, 569600876912, 569655144960, 122503860736, 569709815593
135169615360, 582375506733, 582430087168, 135278874112, 582484764901
147945216000, 595151043371, 595205550080, 148054349824, 595260176609
173491154432, 620696854407, 620751456768, 173600377344, 620806076724
186264687616, 633470323735, 633524659712, 186373603328, 633579238855
211811497984, 659017006555, 659071277056, 211920411136, 659125919110
224586667520, 671792112301, 671846472704, 224695610880, 671901055080
237363589632, 684568970389, 684623574016, 237472871424, 684678251585
262912156672, 710117409967, 710172020736, 263021390848, 710226643566
275684755968, 722889945508, 722944501248, 275793968640, 722999157585
288455754752, 735660879988, 735715482624, 288564977664, 735770102311
326776837632, 773981772096, 774036315648, 326886081536, 774091015413
339550512128, 786755382706, 786809729024, 339659443200, 786864313192
352326058496, 799530865125, 799585402880, 352435226624, 799640032665
365100272128, 812305014685, 812359522304, 365209405440, 812414147390
403424413184, 850628964744, 850683549184, 403533633024, 850738183992
454517453824, 901721751277, 901776360448, 454626680320, 901830977188
467291049984, 914495283363, 914549548032, 467399956480, 914604189269
492839678464, 940043784625, 940098293248, 492948809216, 940152914794
518388848640, 965592827299, 965647456768, 518498101760, 965702079844
531162671104, 978366586083, 978421106688, 531271814144, 978475728525
543936895488, 991140746146, 991195127808, 544045857280, 991249707336
569485014528, 1016688737995, 1016743116800, 569593967104, 1016797689988
582258606080, 1029462265557, 1029516875776, 582367835648, 1029571494531
595030075904, 1042233671365, 1042288021504, 595138997248, 1042342592116
607801454592, 1055004986249, 1055059603968, 607910679040, 1055114210109
620572512256, 1067775979684, 1067830492160, 620681645056, 1067885111886
633343897600, 1080547301078, 1080601695232, 633452985856, 1080656388740
646117394944, 1093320734571, 1093375307776, 646226641408, 1093429980448
658891150336, 6582797796, 6637182464, 659000110080, 6691756950
671664769024, 19356352720, 19411026432, 671774074880, 19465657974
684440089088, 32131608682, 32185923072, 684549011456, 32240530467
697213799936, 44905255489, 44959853056, 697323012608, 45014467572
709987622400, 57679013813, 57733592064, 710096831488, 57788222321
748307692544, 95998893085, 96053150208, 748416584192, 96107784135
761080134656, 108771271228, 108825814016, 761189376512, 108880512495
773853777920, 121544850241, 121599381504, 773962933760, 121654005493
799402403840, 147093348842, 147147973120, 799511653376, 147202597791
812178388992, 159869269924, 159923757056, 812287497728, 159978378059
837725422080, 185416175768, 185470693376, 837834639872, 185525392965
850500015104, 198190704354, 198245089792, 850608979968, 198299668618
876046629888, 223737191918, 223791776768, 876155827712, 223846389149
888820838912, 236511336865, 236565789184, 888929895936, 236620393285
901593210368, 249283644324, 249338130944, 901702305792, 249392739153
914364837376, 262055207395, 262109572608, 914473782784, 262164152225
939911135744, 287601378089, 287655865856, 940020248576, 287710490338
952685356032, 300375534602, 300429938688, 952794433024, 300484611000
965459132416, 313149246570, 313203757568, 965568265216, 313258378778
978233084416, 325923134829, 325977476096, 978342006272, 326032056101
991008016384, 338698002665, 338752364544, 991116955136, 338806940830
1016556433920, 364246292645, 364300647424, 1016665370624, 364355228756
1042105950720, 389795681882, 389850184704, 1042215076864, 389904807429
1054881020928, 402570688160, 402625057792, 1054989973504, 402679640145
1067654521856, 415344125165, 415398617088, 1067763637248, 415453239969
1080429309952, 428118848930, 428173249024, 1080538359808, 428227898192
1093203003904, 440892479047, 440947062784, 1093312202240, 441001676787
6465221632, 453666260411, 453720821248, 6574467072, 453775505257
32010435584, 479211346450, 479265853440, 32119555584, 479320465854
44784897536, 491985744891, 492040103936, 44893835776, 492094682541
57559816192, 504760599086, 504815147520, 57669071872, 504869854179
70334252032, 517534970840, 517589516800, 70443501568, 517644219772
83109153792, 530309808781, 530364217856, 83218267136, 530418921532
95884499968, 543085090740, 543139601408, 95993639936, 543194230126
108661172736, 555861699208, 555916133376, 108770285568, 555970811443
121437566976, 568638029638, 568692413440, 121546533376, 568746995450
146987339776, 594187674307, 594242066432, 147096432128, 594296766067
159760850944, 606961121936, 607016519680, 159870959104, 607071229500
198084635136, 645284714595, 645339248128, 198193797632, 645393876493
210859494400, 658059510073, 658113933824, 210968548864, 658168563952
223633811456, 670833762731, 670888250880, 223742919168, 670942869854
236407119360, 683607006725, 683661648384, 236516379136, 683716265905
249181187584, 696381010977, 696435416576, 249290304000, 696490126798
261957112320, 709156871384, 709211371008, 262066243584, 709266002043
274729995264, 721929690420, 721984078848, 274839073792, 722038768360
287502098944, 734701729975, 734756232192, 287611217920, 734810848361
300274468352, 747474035360, 747528389120, 300383394816, 747582961218
313049016832, 760248519583, 760302999040, 313158119424, 760357621576
338594044416, 785793419421, 785847875072, 338703114752, 785902489158
351366161920, 798565473113, 798620013056, 351475381760, 798674692359
364136900608, 811336147684, 811390528512, 364245957632, 811445204119
376908635136, 824107818027, 824162388480, 377017832448, 824217014740
389680474624, 836879593456, 836934014976, 389789549568, 836988667816
402452317184, 849651371997, 849705881088, 402561450496, 849760504721
427996516864, 875195443926, 875249984000, 428105753088, 875304679551
440769336832, 887968200079, 888022821888, 440878570496, 888077433151
453542884864, 900741683536, 900796127232, 453651985408, 900850783485
466316652544, 913515387432, 913569994240, 466425865728, 913624600034
491862946816, 939061553996, 939116060160, 491972079616, 939170686193
504639868928, 951838411907, 951892846080, 504748984320, 951947526708
517478019584, 964676498340, 964731077632, 517587215872, 964785694038
530252601344, 977451015716, 977505669632, 530361876480, 977560290255
543025564672, 990223914993, 990278354432, 543134594560, 990332944298
568573324800, 1015771547236, 1015825864192, 568682215424, 1015880437277
581347551232, 1028545709796, 1028600385024, 581456918528, 1028655076500
594119671296, 1041317765616, 1041372038656, 594228518912, 1041426612651
606890835968, 1054088866282, 1054143480832, 607000061440, 1054198091166
645206805504, 1092404644324, 1092459070976, 645315850752, 1092513688986
657980366848, 5666513959, 5721030144, 658089503232, 5775649764
683526371328, 31212390680, 31266906112, 683635583488, 31321602247
696298551808, 43984507193, 44038935040, 696407575040, 44093529832
709070716928, 56756608230, 56811125248, 709179855872, 56865746595
721844240384, 69530067562, 69584708608, 721953500160, 69639326749
734620083712, 82305846629, 82360113664, 734728988160, 82414750504
747394640384, 95080339551, 95134957568, 747503881728, 95189580309
760168219648, 107853854218, 107908254208, 760277264384, 107962898359
772939715584, 120625286369, 120679888896, 773048931840, 120734502050
785711887872, 133397394441, 133451780096, 785820924928, 133506430890
798483978752, 146169421149, 146223996928, 798593172992, 146278614797
811256510464, 158941888730, 158996263936, 811365573120, 159050950794
824029355520, 171714669774, 171769192960, 824138574336, 171823887990
836800998912, 184486248852, 184540661760, 836910068224, 184595317566
875115842560, 222800901030, 222855414784, 875225056256, 222910114143
887887322624, 235572317303, 235626910208, 887996537856, 235681531946
900659946496, 248344876893, 248399336448, 900769011712, 248453941512
913432586240, 261117452579, 261172123648, 913541935616, 261226801363
938976610304, 286661348837, 286716084736, 939085947392, 286770685335
951749053952, 299433728332, 299488012800, 951857903616, 299542577397
977295482880, 324980029490, 325034308096, 977404345856, 325088891871
990069100544, 337753583038, 337808215552, 990178345984, 337862827885
1002843299328, 350527717913, 350581998592, 1002952167424, 350636585417
1015617075712, 363301429763, 363355993088, 1015726280192, 363410633645
1053935180800, 401619343854, 401673615872, 1054044015616, 401728178085
1079478867968, 427162903524, 427217274368, 1079587904000, 427271938971
5510163968, 452705699442, 452760149504, 5619214848, 452814749734
18282299392, 465477770900, 465532267520, 18391421440, 465586892344
31054992384, 478250399560, 478305025024, 31164226048, 478359632625
56598999040, 503794278808, 503848979968, 56708376576, 503903655747
82150185472, 529345337182, 529399967232, 82259434496, 529454585607
94924419072, 542119507265, 542173784576, 95033324032, 542228411642
107700444672, 554895468355, 554950085120, 107809688064, 555004711152
120479045632, 567674005212, 567728279040, 120587948544, 567782907531
146032406016, 593227238078, 593281876480, 146141673984, 593336505445
158809347072, 606004114778, 606058384896, 158918252544, 606113019655
171585904640, 618780608556, 618835311104, 171695242240, 618889945570
184360966144, 631555605849, 631609911808, 184469844480, 631664483589
197135732224, 644330307438, 644384980480, 197245033472, 644439608101
209912073216, 657106584808, 657160881664, 210020947456, 657215458468
235462953472, 682657337030, 682711609856, 235571857408, 682766240379
248239495680, 695433815253, 695488258560, 248348577792, 695542896770
261015331328, 708209586786, 708264219648, 261124591616, 708318846485
286564900352, 733759028136, 733813682176, 286674174976, 733868302177
299338810880, 746532874284, 746587148800, 299447692288, 746641755107
312110191104, 759304190173, 759358817280, 312219426304, 759413424781
324882569216, 772076504565, 772130857472, 324991500800, 772185435556
337657674752, 784851545633, 784906182144, 337766941184, 784960811482
363209656832, 810403399888, 810458107392, 363319052288, 810512794751
375984281600, 823177960813, 823232240640, 376093139968, 823286818597
388756125696, 835949740331, 836004376576, 388865369600, 836058983658
401529309696, 848722860488, 848777217536, 401638233600, 848831783808
427073004544, 874266427508, 874320686080, 427181910016, 874375332395
439845448192, 887038807072, 887093426688, 439954685440, 887148043721
452619534336, 899812829194, 899867094528, 452728455168, 899921749432
465394055168, 912587285732, 912641901568, 465503291904, 912696521887
478168197632, 925361364022, 925415642112, 478277072896, 925470238702
490942284800, 938135387297, 938190011904, 491051529216, 938244631119
516488945152, 963681919849, 963736608768, 516598294528, 963791268643
529261524480, 976454434963, 976508745728, 529370400256, 976563310136
542034407424, 989227253770, 989281893888, 542143665152, 989336510904
554806890496, 1001999672608, 1002053957632, 554915741696, 1002108523203
567577915392, 1014770633562, 1014825343488, 567687220736, 1014879938315
580349735424, 1027542389120, 1027596849664, 580458798080, 1027651451181
593123795968, 1040316385578, 1040371076096, 593233189888, 1040425778915
618670797824, 1065863259549, 1065917768192, 618779928576, 1065972389698
631444231680, 1078636629436, 1078691052032, 631553277440, 1078745674603
644216303616, 1091408637154, 1091463240704, 644325520384, 1091517853334
656989742592, 4670384173, 4724771328, 657098824704, 4779465703
682537810944, 30218324751, 30272707584, 682646870016, 30327383237
708083710464, 55764096701, 55818801152, 708193085952, 55873471597
733629798400, 81310056492, 81364712960, 733739142656, 81419400165
746403840000, 94084034345, 94138305536, 746512751104, 94192944864
759177971200, 106858101181, 106912748032, 759287305728, 106967435111
771948626432, 119628692201, 119682971136, 772057470464, 119737535653
797492083200, 145172021519, 145226302464, 797600936448, 145280874163
823035593728, 170715404457, 170769687040, 823144462848, 170824272983
835809219584, 183488965811, 183543597568, 835918470144, 183598215786
848580924928, 196260606982, 196314962432, 848689859072, 196369540535
861355241984, 209034860136, 209089560576, 861464639488, 209144257058
874130625536, 221810179431, 221864504320, 874239525888, 221919079204
886905907712, 234585397228, 234640014848, 887015155200, 234694644140
899680135168, 247359560856, 247414161920, 899789351936, 247468777030
912456316416, 260135677859, 260190344192, 912565602816, 260244963653
938007467008, 285686700581, 285741115904, 938116542976, 285795775977
963554463232, 311233568960, 311288004608, 963663486976, 311342592115
976326248960, 324005290479, 324059893760, 976435463168, 324114504109
989099393024, 336778370640, 336832741888, 989208343552, 336887320571
1014647535104, 362326384784, 362380772352, 1014756611072, 362435460159
1040191838208, 387870559992, 387924996608, 1040300894208, 387979615413
1052964297728, 400642955537, 400697464832, 1053073428480, 400752085693
1065738268160, 413416861822, 413471258112, 1065847342080, 413525935143
1078512062976, 426190592419, 426245199360, 1078621297664, 426299826524
1091285464576, 438963929823, 439018321920, 1091394551808, 439073016457
17317532160, 464507497328, 464561916928, 17426541568, 464616506156
30090975232, 477280876465, 477335419904, 30200187392, 477390088038
42864324096, 490054161176, 490108547584, 42973289472, 490163125938
55638913024, 502828685822, 502883194368, 55748041728, 502937813936
81185195520, 528374840700, 528429366784, 81294419968, 528484064562
93958418944, 541147999846, 541202612736, 94067648000, 541257228313
106731922432, 553921439168, 553975949824, 106841126400, 554030642546
119502013952, 566691466741, 566746156032, 119611362816, 566800815023
132273915392, 579463303715, 579517674496, 132382968832, 579572356552
145045946368, 592235270698, 592289926656, 145155219456, 592344543200
170593759744, 617782956261, 617837642752, 170703155200, 617892351121
196140512256, 643329581164, 643384296960, 196249866752, 643438935072
208913577984, 656102582461, 656157231104, 209022845952, 656211849835
221685648896, 668874589290, 668929272832, 221795005440, 668983945250
234456677376, 681645553755, 681699956224, 234565726208, 681754602003
260000584192, 707189332719, 707243737088, 260109672960, 707298420900
272773898752, 719962583128, 720017100288, 272883109888, 720071793670
285545437696, 732734057812, 732788467200, 285654478336, 732843097856
298317921792, 745506477719, 745560997888, 298427064320, 745615619657
311089374208, 758277866148, 758332238336, 311198430208, 758386921554
323861648896, 771050076369, 771104607232, 323970869248, 771159296115
336633258496, 783821621953, 783876029440, 336742307840, 783930670708
362179749376, 809367984941, 809422360064, 362288808960, 809477043941
400496820736, 847684864742, 847739379200, 400605951488, 847793994905
413267867136, 860455847281, 860510222848, 413376904704, 860564884263
451580749824, 898768538714, 898823042560, 451689873920, 898877662224
477125146624, 924312807489, 924367405056, 477234361856, 924422022129
489897690112, 937085287159, 937139649536, 490006636032, 937194232491
502668902912, 949856435696, 949911002112, 502778093056, 949965625256
566530369024, 1013717583522, 1013771957248, 566639323648, 1013826537552
592075945984, 1039263032803, 1039317414912, 592184907776, 1039371994003
604848499712, 1052035522476, 1052090019840, 604957626368, 1052144648543
617623682560, 1064810641417, 1064865059840, 617732811776, 1064919770034
668715066880, 16390143255, 16444746752, 668824286720, 16499362504
681488368640, 29163381144, 29217829888, 681597417984, 29272429887
707035476992, 54710361639, 54764743168, 707144431616, 54819315676
732584021504, 80258778863, 80313142272, 732692966912, 80367723684
758130846208, 105805476269, 105859844096, 758239808000, 105914437477
770905818624, 118580384461, 118634893312, 771014948352, 118689513591
783679051264, 131353552923, 131407965184, 783788152832, 131462653905
809228676608, 156903050973, 156957436416, 809337636352, 157012010122
822002296320, 169676606476, 169731070976, 822111394304, 169785703853
834775538176, 182449784624, 182504394752, 834884770304, 182559016166
847549284352, 195223466613, 195277843456, 847658235904, 195332417575
860321579008, 207995696991, 208050216448, 860430786048, 208104903434
873094163456, 220768217760, 220822619136, 873203246592, 220877300301
898638525952, 246312452333, 246366839296, 898747602432, 246421528219
911410869248, 259084731876, 259139214848, 911519972864, 259193834905
924183522304, 271857320710, 271911694848, 924292472320, 271966270127
949733608960, 297407279659, 297461706752, 949842664960, 297516335081
962508296192, 310181902918, 310236416512, 962617442304, 310291048434
988059579392, 335733058464, 335787566080, 988168715264, 335842193738
1013610496512, 361283847946, 361338125312, 1013719444480, 361392795313
1039155404288, 386828628349, 386882905088, 1039264267264, 386937490734
1064701485056, 412374581541, 412428872704, 1064810352128, 412483448026
1090247887872, 437920856739, 437975130624, 1090356774400, 438029742669
3509370368, 450693903042, 450748517376, 3618605056, 450803137133
16282612736, 463467081506, 463521378816, 16391475200, 463575943376
29054564352, 476238968887, 476293602816, 29163809792, 476348213734
54600119296, 501784396265, 501839022592, 54709363200, 501893639587
80145263616, 527329413271, 527384053248, 80254519296, 527438668359
105689654784, 552873676577, 552928334848, 105798931456, 552982952649
144008075776, 591191906562, 591246303744, 144117146112, 591300976303
156780596736, 603964363882, 604018882048, 156889810432, 604073576989
169550897152, 616734600082, 616788981248, 169659958784, 616843661119
195094924800, 642278500208, 642332876288, 195203993600, 642387568424
220635524096, 667818971993, 667873418240, 220744573440, 667928020741
246178326528, 693361647175, 693416061952, 246287412736, 693470732791
258950988288, 706134244774, 706188754432, 259060115968, 706243371868
271726177280, 718909369840, 718963744256, 271835136000, 719018327977
284498161152, 731681289801, 731735885824, 284607366144, 731790494197
297269797888, 744452862377, 744507247616, 297378863104, 744561927005
310042967552, 757225968052, 757280467456, 310152086528, 757335086438
322814956032, 769997892651, 770052259840, 322924015616, 770106951651
335587259904, 782770132237, 782824697344, 335696489984, 782879361723
348358624768, 795541433172, 795595870720, 348467662336, 795650470149
361132290048, 808315034436, 808369602560, 361241498112, 808424241917
373905446912, 821088127078, 821142748160, 374014690816, 821197370385
386677855232, 833860471367, 833914989568, 386786989568, 833969605109
399450569216, 846633121418, 846687748608, 399559810560, 846742362163
412222152704, 859404640623, 859459086336, 412331196416, 859513683745
424993870336, 872176294223, 872231006720, 425103248896, 872285672191
450536988160, 897719284325, 897773918208, 450646236672, 897828532255
463308626944, 910490859173, 910545135104, 463417466880, 910599698517
476079737344, 923261905544, 923316541952, 476188984320, 923371151920
501623981568, 948806022103, 948860603904, 501733208064, 948915248003
527171008512, 974352921319, 974407563776, 527280262656, 974462174870
552714342912, 999896128095, 999950819840, 552823702528, 1000005487118
565487349248, 1012669070401, 1012723342848, 565596225536, 1012777946104
578257951744, 1025439608953, 1025494217728, 578367169024, 1025548825643
591027417088, 1038209009960, 1038263450624, 591136456192, 1038318048473
603795752448, 1050977281392, 1051031913472, 603904984576, 1051086512931
616564630016, 1063746094919, 1063800356352, 616673488384, 1063854952694
629335165440, 1076516566122, 1076571159040, 629444368896, 1076625768986
642106664960, 1089288001571, 1089342437376, 642215695872, 1089397031892
654877057536, 2546702417, 2601290240, 654986253312, 2655897596
667646362624, 15315943173, 15370335744, 667755438592, 15425018554
680417469952, 28086986558, 28141630976, 680526730752, 28196246771
693188306944, 40857759526, 40912088064, 693297209344, 40966661348
705959897600, 53629285871, 53683838976, 706069111296, 53738498982
731505206272, 79174467108, 79229094400, 731614445568, 79283705813
744276339200, 91945535833, 91999905792, 744385392640, 92054588667
757047238656, 104716371175, 104771052544, 757156580864, 104825712805
782589282304, 130258287104, 130312886272, 782698486272, 130367490478
808131373568, 155800250909, 155854759936, 808240499712, 155909376467
846454141952, 194122828183, 194177430016, 846563370496, 194232056146
859227286528, 206895908531, 206950208000, 859336237568, 207004858985
884776647680, 232445142287, 232499412480, 884885561344, 232554055358
897550225408, 245218655628, 245273302016, 897659489792, 245327919431
910323943424, 257992309762, 258046711808, 910433006592, 258101372345
923097547776, 270765850027, 270820447744, 923206771200, 270875072868
935871399424, 283539637514, 283594012672, 935980356096, 283648593585
948645754880, 296313928865, 296368404992, 948754849280, 296423022659
986965153280, 334633135844, 334687763456, 987074395648, 334742377619
999736649728, 347404568600, 347458854912, 999845502464, 347513420750
1012511777280, 360179631801, 360234255872, 1012621020160, 360288874091
1025283933184, 372951723508, 373005992960, 1025392813056, 373060602795
1038055988736, 385723715242, 385778405376, 1038165353984, 385833079901
1063602263552, 411269862100, 411324483072, 1063711510016, 411379107961
1089148549632, 436816020696, 436870646784, 1089257787904, 436925258380
2409949696, 449588984356, 449643639296, 2519493120, 449698527187
15183785472, 462362756342, 462417035264, 15292658688, 462471628974
27956681216, 475135587879, 475190207488, 28065920000, 475244826066
53501814272, 500680593446, 500735257600, 53611104256, 500789882841
66275945472, 513454660498, 513508923392, 66384855040, 513563569483
79050588160, 526229238766, 526283858432, 79159829504, 526338479524
91824120320, 539002707290, 539057034752, 91933028864, 539111615245
104598772224, 551777294781, 551831847424, 104708011520, 551886533492
130144427520, 577322822379, 577377384960, 130253676032, 577432070313
142916924416, 590095255401, 590149886464, 143026437632, 590204768033
155689607680, 602867874284, 602922173952, 155798490112, 602976756131
168462682112, 615640884752, 615695491072, 168571912192, 615750114240
194009427968, 641187502836, 641242137088, 194118676992, 641296751278
206783780864, 653961791812, 654016058368, 206892700672, 654070711024
219558396928, 666736343741, 666790953472, 219667620352, 666845566569
232329897984, 679507780657, 679562048512, 232438754816, 679616636907
270649949184, 717827640610, 717882052608, 270758978048, 717936668879
283422636544, 730600264096, 730654937600, 283532009984, 730709636940
296194897408, 743372460861, 743426734592, 296303774208, 743481337067
309032520704, 756210019624, 756264610816, 309141728768, 756319227095
321805186048, 768982620933, 769036892672, 321914024448, 769091458740
334576993280, 781754364133, 781809019904, 334686308864, 781863679130
360118974464, 807296217578, 807350839808, 360228207104, 807405449634
385664775680, 832841891101, 832896447488, 385773967360, 832951082184
398437420032, 845614471576, 845668803072, 398546317824, 845723368778
411210926080, 858387913459, 858442522112, 411320150528, 858497137329
436754487296, 883931346981, 883986049536, 436863876096, 884040735190
449526017024, 896702812807, 896757092864, 449634870272, 896811665458
462298144768, 909474876233, 909529547264, 462407517696, 909584248559
500614227968, 947790768224, 947845064704, 500723091456, 947899631121
513385193472, 960561669888, 960616268800, 513494406144, 960670881969
526158154752, 973334567020, 973388829696, 526267040256, 973443451939
538932120576, 986108468767, 986163037696, 539041326592, 986217674190
564478473728, 1011654694299, 1011709374976, 564587841024, 1011764061000
590022022144, 1037198115349, 1037252805632, 590131417088, 1037307509688
628339135488, 1075515037624, 1075569311744, 628448008192, 1075623909736
641112303616, 1088288141352, 1088342833664, 641221662208, 1088397499365
653884910592, 1549056748, 1603600384, 653994141184, 1658286755
666656731648, 14320813713, 14375493632, 666766115840, 14430197301
692199149568, 39863103719, 39917731328, 692308385280, 39972338849
704970681344, 52634571990, 52688838144, 705079570944, 52743461001
730515154432, 78178917091, 78233242624, 730624058368, 78287820439
743287489024, 90951187947, 91005819904, 743396728320, 91060426660
756059632640, 103723267369, 103777544192, 756168515072, 103832149216
768833704960, 116497275479, 116551826432, 768942924800, 116606494721
781606041600, 129269548334, 129323888128, 781714952704, 129378458856
794377470976, 142040913643, 142095585792, 794486835200, 142150277286
807150241792, 154813619978, 154867894784, 807259080704, 154922458288
819923064832, 167586379463, 167641075200, 820032448000, 167695762038
832694854656, 180358104800, 180412383744, 832803740160, 180466989699
845467426304, 193130612356, 193185219584, 845576650752, 193239836210
858240133632, 205903255786, 205957591552, 858349049344, 206012170910
871013435904, 218676493924, 218731195392, 871122792448, 218785849875
896559353856, 244222284059, 244276958720, 896668656640, 244331586250
909334116864, 256996983074, 257051264000, 909443023872, 257105889492
922107370496, 269770172309, 269824800768, 922216615424, 269879416633
934879918592, 282542656508, 282596996608, 934988831232, 282651568560
947651322368, 295313996097, 295368670208, 947760647680, 295423320817
960421766656, 308084376304, 308138739712, 960530702848, 308193311914
973193213952, 320855759347, 320910402560, 973302726144, 320965270952
1011509595648, 359171949984, 359226429440, 1011618680832, 359281034577
1037054678016, 384716904557, 384771298304, 1037163715072, 384825941022
1049825863680, 397488026217, 397542638592, 1049935088640, 397597250596
1062596003328, 410258101804, 410312688128, 1062705202176, 410367300074
1075368142848, 423030177165, 423084801024, 1075477385728, 423139419443
1088142292992, 435804263073, 435859807744, 1088252461568, 435914431048
14178944000, 461352414054, 461406980096, 14288174592, 461461644055
26951607296, 474125013548, 474179539456, 27060834816, 474234240481
39724524032, 486897866089, 486952309248, 39833590784, 487006932262
52501576192, 499674854095, 499729370624, 52610725376, 499784002684
65276371968, 512449585738, 512503998464, 65385406976, 512558620151
78048990208, 525222140009, 525276648448, 78158118400, 525331267604
90822245376, 537995330857, 538049726976, 90931233792, 538104318677
103595712512, 550768733876, 550823282688, 103704933376, 550877954155
129141765632, 576314659178, 576369277440, 129250994688, 576423887643
141914380288, 589087209982, 589141573632, 142023429632, 589196258736
154685918720, 601858684168, 601913333248, 154795257856, 601968022709
167456969216, 614629670605, 614684044800, 167565913600, 614738614401
193003658240, 640176232058, 640230604288, 193112711680, 640285284915
218552789504, 665725235480, 665779558912, 218661693952, 665834139338
231325828096, 678498210045, 678552882688, 231435200000, 678607581351
244098605568, 691270923147, 691325435392, 244207740416, 691380057399
256872709120, 704044962757, 704099576320, 256981934592, 704154187630
269646235648, 716818425098, 716872923648, 269755357184, 716927546046
282418411520, 729590536877, 729644902912, 282527352320, 729699477098
295189625344, 742361686420, 742416215040, 295298819072, 742470879546
333510818816, 780682688807, 780737105408, 333619872768, 780791742178
346285554688, 793457360519, 793511853056, 346394663936, 793566469181
359059465728, 806231207324, 806285578240, 359168412672, 806340153670
371831120896, 819002798414, 819057325568, 371940346880, 819112023795
384602395136, 831774008609, 831828378112, 384711338496, 831882951372
397373093376, 844544642602, 844599153664, 397482291712, 844653840353
410144838656, 857316323683, 857370711552, 410253894656, 857425379106
422917534720, 870088955877, 870143577600, 423026764288, 870198184863
435691620864, 882862977405, 882917343232, 435800670720, 882972026667
448463926784, 895635219496, 895689848832, 448573176832, 895744468960
474011085312, 921182250225, 921236881408, 474120326656, 921291490985
499555779072, 946726816413, 946781378560, 499664983040, 946836019797
512329078784, 959500051745, 959554558976, 512438203904, 959609176272
525100884480, 972271793377, 972326356992, 525210074112, 972380982432
537873505280, 985044350208, 985098866688, 537982702080, 985153546415
550646721024, 997817501479, 997872117760, 550755960320, 997926740183
563420938752, 1010591655306, 1010646160896, 563530074624, 1010700790583
576194494464, 1023365146727, 1023419690496, 576303713280, 1023474364960
588966335488, 1036136923683, 1036191433216, 589075460096, 1036246047701
614512400896, 1061682861478, 1061737454592, 614621615616, 1061792075616
640059252224, 1087229584919, 1087284102144, 640168392704, 1087338724799
665601390592, 13259967713, 13314485760, 665710517760, 13369094295
678373054464, 26031567605, 26085938688, 678482108416, 26140620971
691144615936, 38803064994, 38857590784, 691253821440, 38912269898
716688228352, 64346549621, 64401067008, 716797440512, 64455761191
742230706688, 89888900168, 89943417344, 742339911680, 89998104558
755001865728, 102659995439, 102714388992, 755110926848, 102769055979
780544730624, 128202732649, 128257136128, 780653748736, 128311750167
793315030528, 140972968488, 141027515904, 793424185856, 141082123229
806086426624, 153744300627, 153798759424, 806195487744, 153853361169
818858261504, 166516071256, 166570584576, 818967469056, 166625278212
831630806528, 179288552168, 179342942720, 831739901952, 179397647004
844402526720, 192060208511, 192114739200, 844511727616, 192169408809
869943818240, 217601372318, 217656002048, 870053059072, 217710612558
895484656128, 243142082511, 243196571136, 895593755648, 243251181438
921028935168, 268686234085, 268740672000, 921137970688, 268795269024
933799841792, 281457076321, 281511583232, 933908965376, 281566199312
946572434432, 294229604986, 294283992064, 946681494016, 294338663980
959345293824, 307002400413, 307056914432, 959454431232, 307111537213
972119817216, 319776859419, 319831235584, 972228864000, 319885905623
