1066666408448, 476390478305, 476444470784, 1066774850048, 476498919669
1079445409280, 489169459273, 489223074816, 1079553401344, 489277451096
1092222548992, 501946579998, 502000566784, 1092330997248, 502055028018
5488555008, 514724193848, 514777898496, 5596687872, 514832326465
18267019776, 527502638997, 527556520960, 18375341056, 527610960053
31044991488, 540280591512, 540334539264, 31153325568, 540388925368
43823712256, 553059292702, 553112896512, 43931734528, 553167314745
56600946176, 565836506612, 565890350592, 56709233664, 565944793866
69378681856, 578614223373, 578667947008, 69486805504, 578722346770
82222642176, 591458163617, 591511773696, 82330659328, 591566180535
95001735680, 604237237441, 604291266048, 95110175232, 604345676750
107780918784, 617016401412, 617070104576, 107889095680, 617124578075
120558966272, 629794429130, 629848286208, 120667273728, 629902736347
133336339968, 642571783087, 642625735680, 133444675072, 642680117952
146113154048, 655348577985, 655402211840, 146221169152, 655456592852
158890085888, 668125490253, 668179433472, 158998410240, 668233814358
171666796544, 680902180871, 680956144640, 171775132160, 681010516256
184444386304, 693679751754, 693733456896, 184552539136, 693787904362
197221597184, 706456942673, 706510875648, 197329906176, 706565251413
209999224320, 719234550215, 719288559104, 210107613696, 719342939348
222773463552, 732008770259, 732062495744, 222881567744, 732116874221
235550651904, 744785939070, 744839892992, 235659000832, 744894287759
248328416256, 757563683523, 757617635840, 248436755968, 757672022983
261107360256, 770342608522, 770396398080, 261215523840, 770450771882
273884583936, 783119812565, 783173695488, 273992843264, 783228071661
286662057472, 795897266232, 795951197184, 286770369536, 796005578053
299438090752, 808673280694, 808727009792, 299546219008, 808781408706
312213920768, 821449090795, 821502989824, 312322202112, 821557371896
324990379520, 834225530063, 834279501824, 325098732032, 834333882342
337766480384, 847001611795, 847055398912, 337874648576, 847109779769
350541508096, 859776620151, 859830483456, 350649757696, 859884869517
363318124544, 872553216697, 872607225856, 363426588160, 872661680075
376095421952, 885330495373, 885384210432, 376203600896, 885438674096
388873612800, 898108666518, 898162562048, 388981890560, 898216944044
401649460736, 910884494917, 910938431488, 401757774848, 910992808802
414424122368, 923659137770, 923712846848, 414532265984, 923767281153
427199662080, 936434657858, 936488547328, 427307930112, 936542925642
439975778304, 949210754698, 949264645632, 440084052992, 949319029163
452752974848, 961987932260, 962041663488, 452861079552, 962096036733
465531361792, 974766299971, 974820150784, 465639606784, 974874544715
478312388096, 987547306443, 987601086976, 478420554240, 987655472349
491091988480, 1000326888269, 1000380823552, 491200321024, 1000435220580
503873019392, 1013107899401, 1013161820672, 503981325312, 1013216205098
516650589696, 1025885450412, 1025939156992, 516758738432, 1025993598915
529427453952, 1038662295793, 1038717022720, 529536864768, 1038771706370
542205238272, 1051440060748, 1051494080000, 542313690112, 1051548512342
554984390144, 1064219193099, 1064272913920, 555092571136, 1064327373845
567762503680, 1076997287812, 1077051234816, 567870832128, 1077105616043
580540286464, 1089775051322, 1089829070336, 580648744960, 1089883509585
593319656448, 3042773811, 3096516608, 593427802624, 3150919757
606098949632, 15822048578, 15875889664, 606207184896, 15930283608
618876034048, 28599113333, 28653030912, 618984328192, 28707407240
631651949568, 41375009742, 41428746240, 631760059904, 41483119854
644427679744, 54150721079, 54204569600, 644535998976, 54259040068
657205200384, 66928222646, 66982202880, 657313647104, 67036669138
669983412736, 79706415425, 79760125952, 670091554304, 79814556746
682760689664, 92483673843, 92537631232, 682869027328, 92592011273
695538964992, 105261929835, 105315906048, 695647324672, 105370289281
708317333504, 118040278914, 118094001664, 708425498624, 118148443793
721097053696, 130819980606, 130873827840, 721205368320, 130928294994
733874757632, 143597665008, 143651407360, 733982881792, 143705788929
746652758016, 156375646306, 156429436416, 746760930304, 156483818364
759431844352, 169154713786, 169208574976, 759540102656, 169262971853
772213682688, 181936533114, 181990261760, 772321831936, 182044682126
784992688128, 194715518845, 194769398272, 785100975616, 194823806092
797770178048, 207492990375, 207546784768, 797878354944, 207601167040
810548758528, 220271551288, 220325310464, 810656903680, 220379696198
823328169984, 233050943490, 233104835072, 823436498432, 233159271697
836106364416, 245829119243, 245883041280, 836214668288, 245937422873
848883799552, 258606534989, 258660316160, 848991962624, 258714697833
861658722304, 271381438456, 271435357696, 861767017472, 271489733381
874435579392, 284158276758, 284211981824, 874543735808, 284266432956
887213812224, 296936490505, 296990237696, 887321936896, 297044614953
899991271936, 309713930508, 309767846400, 900099568128, 309822226453
912768657408, 322491297599, 322545126400, 912876940800, 322599580746
925545321472, 335267941950, 335321907200, 925653750272, 335376370511
938322029568, 348044630931, 348098504192, 938430300672, 348152901804
951097496064, 360820078595, 360873874432, 951205671936, 360928254231
963874771456, 373597334805, 373651339776, 963983174144, 373705737246
976654516224, 386377060048, 386430918144, 976762845184, 386485388785
989433300992, 399155826154, 399209623552, 989541480960, 399264005889
1002212074496, 411934580355, 411988452864, 1002320391680, 412042897290
1014989382144, 424711868393, 424765636096, 1015097529856, 424820015886
1027764347904, 437486815671, 437540513280, 1027872497664, 437594965185
1040541057536, 450263505589, 450317378048, 1040649370624, 450371818434
1053319228416, 463041657363, 463095348224, 1053427365888, 463149794610
1066093454336, 475815864276, 475869600768, 1066201565696, 475923975417
1078867834368, 488590225226, 488644098560, 1078976113152, 488698503776
1091646282752, 501368653845, 501422346240, 1091754356224, 501476727062
4912310272, 514146290527, 514200052224, 5020457472, 514254437505
17687477760, 526921438501, 526975314944, 17795750912, 527029711407
30462734848, 539696676120, 539750508032, 30570990592, 539804931639
43236834816, 552470757404, 552524488704, 43344966144, 552578888505
56015241216, 565249144203, 565303007232, 56123545600, 565357448353
68791156224, 578025039920, 578078702080, 68899196928, 578133080381
81568285696, 590802150400, 590855884800, 81676441088, 590910305556
94347989504, 603581835080, 603635792896, 94456330240, 603690175582
107125858304, 616359683951, 616413300224, 107233862656, 616467688063
119904586752, 629138393872, 629192124928, 120012780544, 629246587440
132680877056, 641914664341, 641968577536, 132789161472, 642022948524
145455913472, 654689681398, 654743296512, 145563905024, 654797672725
158231067136, 667464816116, 667518518272, 158339222528, 667572971281
171007391232, 680241120715, 680295079424, 171115745792, 680349475042
183784602624, 693018312516, 693072089600, 183892760064, 693126469721
196558420480, 705792111421, 705845902336, 196666576896, 705900267610
209330800128, 718564471679, 718618552320, 209439252480, 718672923782
222106055680, 731339707303, 731393590272, 222214372864, 731448024239
234882942976, 744116575970, 744170333696, 234991084032, 744224716790
247658667520, 756892280478, 756946249216, 247767098368, 757000711097
260435310080, 769668903735, 769722742784, 260543535104, 769777128526
273212777472, 782446351936, 782499992064, 273320802816, 782554377029
285989937152, 795223492182, 795277574144, 286098400256, 795331955057
298765989376, 807999524524, 808053402624, 298874237952, 808107772855
311542566912, 820776083143, 820829762560, 311650692608, 820884208624
324318598144, 833552094702, 833605815808, 324426754560, 833660250881
337094822912, 846328299632, 846382256640, 337203152384, 846436628869
349870328320, 859103786179, 859157392384, 349978313216, 859211770835
362648631296, 871882069187, 871935817216, 362756801024, 871990238682
375427038208, 884660456650, 884714397184, 375535363072, 884768781263
388204584448, 897437983554, 897491580416, 388312557056, 897545955914
400983450112, 910216829874, 910270863872, 401091951104, 910325330621
413763137536, 922996497115, 923050422784, 413871453696, 923104813048
426541623808, 935774964530, 935828579328, 426649643520, 935882984010
439320665088, 948553985830, 948607968256, 439429039104, 948662359608
452099539456, 961332840438, 961386700288, 452207862272, 961441163017
464877034496, 974110316352, 974163999232, 464985117696, 974218399321
477658755584, 986892017580, 986946076160, 477767197696, 987000459444
490435928576, 999669170829, 999723032576, 490544235008, 999777477019
503211971584, 1012445194561, 1012498805248, 503319961088, 1012553183822
515989742592, 1025222946036, 1025276921344, 516098097152, 1025331300342
528770085888, 1038003269034, 1038057127424, 528878415360, 1038111598271
541549200384, 1050782364709, 1050836077056, 541657307648, 1050890471742
554330221056, 1063563365136, 1063617378816, 554438700544, 1063671844380
567108834816, 1076341959268, 1076395578368, 567216824320, 1076449948534
579886961664, 1089120066775, 1089173782528, 579995155456, 1089228260335
592666740736, 2388198321, 2442159104, 592775090176, 2496547524
605444404736, 15165842372, 15219452416, 605552390656, 15273828049
618221596160, 27943014605, 27997050368, 618330007040, 28051425248
631002008064, 40723406716, 40777274368, 631110314496, 40831712909
643781148672, 53502527154, 53556156928, 643889160704, 53610538952
656559933440, 66281292921, 66335377408, 656668403712, 66389762944
669338137088, 79059476244, 79113301504, 669446411264, 79167750187
682115644928, 91836964442, 91890791936, 682223856128, 91945175415
694893508096, 104614808048, 104668859904, 695001939968, 104723239675
707669223424, 117390503678, 117444372992, 707777477632, 117498757646
720445078528, 130166338452, 130220015104, 720553142784, 130274402459
733221455360, 142942696092, 142996732928, 733329872896, 143051113393
745999872000, 155721092608, 155774871552, 746108038144, 155829258493
758778461184, 168499661677, 168553409536, 758886593024, 168607793282
771553425408, 181274606659, 181328515072, 771661711360, 181382892379
784327802880, 194048963980, 194102564352, 784435780096, 194156940963
797102665728, 206823807076, 206877531648, 797210765312, 206931906419
809879468032, 219600589889, 219654644224, 809987897856, 219709019487
822655552000, 232376654292, 232430321664, 822763597824, 232484699879
835431903232, 245152985152, 245206708736, 835540078080, 245261159751
848210183168, 257931246133, 257985266176, 848318586368, 258039649096
860986580480, 270707623247, 270761283072, 861094616064, 270815658585
873761606144, 283482629143, 283536624640, 873869996544, 283591019319
886536434176, 296257437893, 296311437824, 886644822528, 296365826013
899311158272, 309032142113, 309085746688, 899419138048, 309140121653
912087254528, 321808218444, 321862288384, 912195699200, 321916662886
924865381888, 334586326514, 334640134144, 924973563904, 334694508297
937640760832, 347361685793, 347415289344, 937748748800, 347469673525
950417773568, 360138678304, 360192688128, 950526208512, 360247113020
963194634752, 372915520617, 372969117184, 963302609408, 373023495032
975971038208, 385691903845, 385745635840, 976079171072, 385800036475
988747641856, 398468487917, 398522496000, 988856115712, 398576961540
1001526715392, 411247542079, 411301154816, 1001634716160, 411355542613
1014306221568, 424027028612, 424081037824, 1014414675968, 424135482761
1027082955264, 436803742226, 436857533440, 1027191129600, 436911916331
1039859138048, 449579905914, 449633511424, 1039967122432, 449687890057
1052635252224, 462356000260, 462410056704, 1052743680000, 462464427787
1065410635776, 475131363779, 475185199616, 1065518936576, 475239664342
1078186549248, 487907258250, 487960877056, 1078294545408, 488015254174
1090962171904, 500682860772, 500736920064, 1091070610944, 500791299580
4225225216, 513457522247, 513511552512, 4333633536, 513565930332
17001946624, 526234224311, 526287862784, 17109974528, 526342251980
29780614656, 539012872848, 539066924544, 29889041920, 539121299881
42556615680, 551788853737, 551842810368, 42664951808, 551897189627
55333313024, 564565532210, 564619140096, 55441323008, 564673541955
68110378496, 577342577748, 577396648448, 68218828800, 577451027821
80886204928, 590118384451, 590172395520, 80994614272, 590226793553
93662155264, 602894315766, 602947951616, 93770167296, 603002327557
106437620736, 615669761411, 615723377664, 106545612288, 615777752717
119213446144, 628445567168, 628499587072, 119321840128, 628553960902
131989070336, 641221172099, 641274961920, 132097241088, 641329342612
144765551616, 653997633885, 654051286016, 144873590784, 654105672809
157542018048, 666774080166, 666828102656, 157650418688, 666882480575
170318795776, 679550839066, 679604541440, 170426968576, 679659011638
183095606272, 692327629472, 692381276672, 183203640832, 692435663792
195871795712, 705103799333, 705157777408, 195980241920, 705212245306
208647678464, 717879662892, 717933346304, 208755807744, 717987791933
221424136704, 730656101469, 730710075392, 221532572672, 730764537198
234199154688, 743431099586, 743485059584, 234307571712, 743539516370
246974235648, 756206161432, 756259762688, 247082214912, 756314140467
259749216768, 768981122916, 769035145216, 259857608704, 769089514611
272523693568, 781755579643, 781810434048, 272633228288, 781865114120
285298079232, 794529946437, 794583598592, 285406106624, 794637973592
298072914944, 807304762064, 807358723584, 298181256704, 807413103592
310847889920, 820079717495, 820133769728, 310956306432, 820188133764
323622891008, 832854699323, 832908362752, 323730999296, 832962807374
336398077440, 845629866253, 845683855872, 336506518016, 845738306578
349172549120, 858404317899, 858458265600, 349280882688, 858512651223
361947330048, 871179079897, 871232684544, 362055312384, 871287062006
374721866240, 883953596274, 884007557120, 374830282752, 884062012545
387497464832, 896729174977, 896783086592, 387605760000, 896837469905
400272860672, 909504551844, 909558162944, 400380846592, 909612537532
413046811648, 922278482838, 922332433408, 413155133440, 922386804395
425819446272, 935051097856, 935104980992, 425927690752, 935159342091
438592396288, 947824028569, 947877632512, 438700378112, 947932010166
451369068032, 960600680769, 960654710784, 451477505024, 960709117513
464144897024, 973376489626, 973430370304, 464253156352, 973484748716
476918962688, 986150536391, 986204149760, 477026955776, 986258529246
489694835200, 998926388857, 998980372992, 489803272192, 999034825618
502470973952, 1011702507899, 1011756466688, 502579313664, 1011810847362
515246735360, 1024478250100, 1024531867648, 515354722304, 1024586236803
528020976128, 1037252470987, 1037306354688, 528129230848, 1037360725467
540794829312, 1050026304331, 1050080382464, 540903282688, 1050134757458
553570245632, 1062801701335, 1062855310848, 553678240768, 1062909696244
566346033664, 1075577469673, 1075631393280, 566454337024, 1075685772796
579118581760, 1088349997569, 1088403974656, 579226990592, 1088458406160
591893801984, 1613570998, 1667316736, 592001925120, 1721693893
604667387392, 14387136326, 14441028096, 604775653888, 14495402580
617442983936, 27162713154, 27216651776, 617551298048, 27271027025
630220662272, 39940372156, 39994095104, 630328831488, 40048541128
642998672896, 52718363057, 52772301824, 643107000320, 52826690249
655774322688, 65493992781, 65547979264, 655882755072, 65602424931
668549089792, 78268740719, 78322519040, 668657241088, 78376891778
681323429376, 91043060425, 91096950272, 681431695872, 91151326680
694099372032, 103818982958, 103872957440, 694207785472, 103927396158
706874626048, 116594217857, 116648013824, 706982806016, 116702397571
719651223040, 129370794623, 129424654336, 719759499264, 129479070601
732429960192, 142149511912, 142203487232, 732538322432, 142257873907
745205876736, 154925408953, 154979137536, 745313976320, 155033508291
757982800896, 167702313250, 167756191744, 758091055616, 167810567729
770760189952, 180479681974, 180533647360, 770868541952, 180588033724
783535354880, 193254827663, 193308549632, 783643453440, 193362925991
796307750400, 206027203008, 206081092096, 796416012800, 206135465152
809081594880, 218801027408, 218855049728, 809189996032, 218909428337
821857830400, 231577243636, 231631023104, 821965990912, 231685403913
834633205760, 244352598844, 244406546944, 834741532160, 244460925010
847409348096, 257128721256, 257182706688, 847517804032, 257237176955
860185907200, 269905260916, 269959053312, 860294076928, 270013430402
872960502272, 282679836126, 282733760512, 873068804096, 282788137706
885735613440, 295454927047, 295508829696, 885843890688, 295563204053
898510543360, 308229837804, 308283545600, 898618688512, 308337982720
911285056000, 321004330239, 321058190336, 911393345536, 321112619527
924062061568, 333781315897, 333835315712, 924170473984, 333889728070
936839436288, 346558671208, 346612374528, 936947561472, 346666796147
949616251392, 359335466369, 359389312512, 949724547584, 359443762322
962391748096, 372110943024, 372164819968, 962500034560, 372219229248
975171069440, 384890245002, 384943931392, 975279146496, 384998321823
987950191616, 397669347303, 397723165184, 988058402304, 397777557752
1000728921088, 410448056570, 410501780992, 1000837063168, 410556198414
1013505805824, 423224922132, 423278787584, 1013614121984, 423333238067
1026282505216, 436001601392, 436055524352, 1026390815744, 436109911678
1039060271616, 448779347906, 448833181184, 1039168563200, 448887639242
1051836444160, 461555501061, 461609337344, 1051944733184, 461663789849
1064612195328, 474331232382, 474385096704, 1064720454656, 474439491473
1077389407744, 487108424619, 487162242560, 1077497617920, 487216634549
1090168396800, 499887394442, 499941233152, 1090276625408, 499995622823
3434252800, 512664858196, 512718778368, 3542558208, 512773163368
16213150208, 525443735523, 525497471488, 16321296896, 525551881975
28992685568, 538223251684, 538277105664, 29101005312, 538331571190
41771201024, 551001746997, 551055470592, 41879361024, 551109906753
54549468160, 563779994182, 563833709056, 54657641472, 563888167246
67328302080, 576558808695, 576612681728, 67436626944, 576667133308
80107346944, 589337833618, 589391552000, 80215535616, 589446022039
92885794816, 602116261258, 602170125312, 92994102784, 602224568998
105666010624, 614896457830, 614950330368, 105774336512, 615004783480
118445783552, 627676210565, 627729944064, 118553940992, 627784367756
131223867904, 640454274880, 640508209664, 131332185088, 640562591818
144002309120, 653232696717, 653286421504, 144110488576, 653340875913
156780128256, 666010495754, 666064235520, 156888257536, 666118624790
169557017088, 678787364545, 678841230848, 169665287680, 678895634900
182333313024, 691563641084, 691617390080, 182441447936, 691671775752
195109529088, 704339837180, 704393595904, 195217670144, 704447977995
207889305088, 717119592961, 717173484032, 207997583872, 717227871511
220665959936, 729896228536, 729949950976, 220774086656, 730004355011
233442680832, 742672929275, 742726650880, 233550850048, 742781098249
246223211520, 755453439918, 755507303936, 246331524608, 755561752770
259001900544, 768232109511, 768285856256, 259110077440, 768340286170
271779729408, 781009918347, 781063629824, 271887916032, 781118104738
284558858752, 793789027490, 793842979328, 284667196416, 793897364911
297336688128, 806566837465, 806620628480, 297444864512, 806675013624
310114362880, 819344492154, 819398284800, 310222546432, 819452675472
322893479936, 832123588967, 832177448448, 323001820160, 832231928949
335672732160, 844902821817, 844956591616, 335780905472, 845010994895
348452073984, 857682143450, 857736137216, 348560519680, 857790588906
361230708224, 870460757586, 870514723328, 361339062784, 870569111898
374008815616, 883238845509, 883292567040, 374116989952, 883347019615
386786331648, 896016341518, 896070321664, 386894786560, 896124796175
399564026368, 908794016003, 908847839232, 399672232448, 908902221830
412339939840, 921569910134, 921623656448, 412448061440, 921678031491
425115165184, 934345115327, 934399120896, 425223601664, 934453551562
437892776960, 947122706950, 947176584192, 438001113088, 947231042844
450672615424, 959902526046, 959956235776, 450780713472, 960010623855
463451713536, 972681604011, 972735553024, 463560044032, 972789934268
476230363648, 985460233972, 985514116096, 476338648064, 985568518144
489008489984, 998238340884, 998292077568, 489116631040, 998346481686
501787458048, 1011017288840, 1011071274496, 501895841280, 1011125671828
514567114240, 1023796924806, 1023850739712, 514675325440, 1023905135765
527345812992, 1036575604177, 1036629340672, 527453933568, 1036683724524
540124636672, 1049354407719, 1049408273408, 540232961024, 1049462731825
552904293888, 1062134044796, 1062187653120, 553012305408, 1062242056086
565682832896, 1074912564404, 1074966369792, 565791022592, 1075020753858
578461841920, 1087691553344, 1087745412608, 578570096128, 1087799807308
591239211520, 957275010, 1010975744, 591347347968, 1065411210
604018250240, 13736294456, 13790270464, 604126614528, 13844658502
616798067200, 26516091395, 26569936384, 616906379776, 26624403729
629575919104, 39293923213, 39347625984, 629684084224, 39402088099
642353966080, 52071950910, 52125832192, 642462270976, 52180255563
655133962240, 64851927052, 64905529344, 655241964032, 64959928607
667913451008, 77631395762, 77685198848, 668021638144, 77739582657
680691304448, 90409229900, 90463090688, 680799603200, 90517528410
693467732992, 103185638462, 103239386624, 693575861760, 103293766976
706243902976, 115961788365, 116015779840, 706352288256, 116070173419
719022026752, 128739892849, 128793787392, 719130349056, 128848214917
731800757760, 141518603818, 141572348416, 731908907008, 141626752823
744577795584, 154295621583, 154349678080, 744686228992, 154404054748
757355308032, 167073114707, 167126973952, 757463609856, 167181416297
770133632512, 179851419204, 179905156096, 770241793024, 179959579467
782912778240, 192630544839, 192684591104, 783021214208, 192738980564
795690823680, 205408570999, 205462434816, 795799130624, 205516877700
808470483968, 218188211266, 218241936896, 808578672640, 218296399693
821250171904, 230967879168, 231021835264, 821358521856, 231076228885
834028372992, 243746060987, 243799918592, 834136659968, 243854347726
846807099904, 256524767987, 256578515456, 846915229696, 256632897541
859584906240, 269302554312, 269356549120, 859693359616, 269411007441
872362696704, 282080325572, 282133939712, 872470693888, 282188322511
885141832192, 294859441191, 294913175552, 885249966080, 294967574842
897921567744, 307639156752, 307693023744, 898029915648, 307747504424
910699656192, 320417226110, 320470834176, 910807650816, 320525220498
923476621824, 333194171837, 333248216064, 923585048064, 333302597826
936254705664, 345972235843, 346026114048, 936363005440, 346080535373
949032311296, 358749822315, 358803423232, 949140293632, 358857804426
961809546240, 371527037487, 371581024256, 961918004736, 371635495741
974651930112, 384369401332, 384423289344, 974760220672, 384477691650
987428560384, 397146012544, 397199762944, 987536689664, 397254141582
1000205102080, 409922534354, 409976574976, 1000313531392, 410030963427
1012982816256, 422700228645, 422754063360, 1013091114496, 422808526653
1025758553600, 435475946889, 435529677824, 1025866655744, 435584048795
1038533875712, 448251249099, 448305202688, 1038642213376, 448359586521
1051309910528, 461027264110, 461081103360, 1051418136576, 461135489920
1064089461760, 473806796139, 473860520448, 1064197642752, 473914976886
1076868943360, 486586257968, 486640223744, 1076977300992, 486694615357
1089648236032, 499365530635, 499419175936, 1089756270080, 499473564444
2916316160, 512145219474, 512199259136, 3024760832, 512253663902
15697120256, 524926003667, 524979608064, 15805134336, 525034017495
28475800576, 537704664172, 537758365184, 28583935488, 537812798841
41252522496, 550481366903, 550536203264, 41361963008, 550590807170
54031641088, 563260465668, 563314071552, 54139634688, 563368459029
66811399168, 576040203848, 576094183936, 66919772160, 576148576590
79592269824, 588821055293, 588874901504, 79700585472, 588929370699
92369826816, 601598592512, 601652386304, 92477996544, 601706761997
105146955264, 614375700981, 614429682688, 105255405056, 614484150530
117924028928, 627152755647, 627206415872, 118032073216, 627260799691
130703396352, 639932103142, 639985899520, 130811586560, 640040293120
143484397056, 652713084107, 652767020032, 143592726016, 652821412840
156263915520, 665492583452, 665546183680, 156371933696, 665600601389
169041248768, 678269897025, 678323944448, 169149695488, 678378343510
181819798016, 691048426381, 691102198784, 181927966208, 691156594314
194598834688, 703827444079, 703881170432, 194706955264, 703935564415
207376361984, 716604951662, 716658929152, 207484790784, 716713380214
220153414144, 729381984021, 729435581440, 220261392896, 729489962539
232931116544, 742159667593, 742213633024, 233039467520, 742268018328
245708570624, 754937101883, 754991086592, 245817028608, 755045559623
258486526464, 767715038162, 767768642048, 258594510848, 767823022306
271263124480, 780491617154, 780545596928, 271371494400, 780599986828
284040817152, 793269290296, 793323267072, 284149175808, 793377648706
296818209792, 806046663070, 806100271104, 296926202880, 806154655920
309597330944, 818825765394, 818879767552, 309705801728, 818934235951
322376624640, 831605039285, 831658841088, 322484809216, 831713223615
335156095488, 844384490537, 844438104576, 335264159744, 844492554561
347936459776, 857164835893, 857218887168, 348044897280, 857273273161
360714750976, 869943107390, 869996707328, 360822768640, 870051124818
373493583360, 882721920168, 882775945728, 373602027520, 882830364094
386272529920, 895500847640, 895554845184, 386380997632, 895609315122
399051947008, 908280245188, 908333864448, 399159945728, 908388243664
411831237632, 921059515858, 921113509376, 411939679744, 921167957716
424610606592, 933838865917, 933892527616, 424718652928, 933946912017
437388235776, 946616475150, 946670214144, 437496390656, 946724629786
450165244928, 959393464657, 959447446528, 450273683968, 959501903466
462940719104, 972168919681, 972222523904, 463048705024, 972276905365
475716537344, 984944718335, 984998423040, 475824649728, 985052830469
488492964352, 997721125535, 997775076864, 488601296896, 997829457838
501270124544, 1010498266768, 1010551930368, 501378180096, 1010606322087
514047432704, 1023275555327, 1023329531904, 514155793408, 1023383915785
526823340544, 1036051443251, 1036105410048, 526931696640, 1036159799101
539601134080, 1048829217966, 1048882817536, 539709145088, 1048937228735
552378035200, 1061606099141, 1061660153344, 552486465024, 1061714528718
565152893952, 1074380938290, 1074434903552, 565261312000, 1074489356095
577927134208, 1087155159375, 1087208764416, 578035107328, 1087263132270
590700176384, 416554195, 470391296, 590808410624, 524788204
603474976256, 13191334132, 13245387264, 603583413248, 13299770874
616252513280, 25968852267, 26022458880, 616360523264, 26076862007
629027740672, 38744059833, 38798099456, 629136149504, 38852468418
641803528704, 51519828102, 51573823488, 641911976448, 51628275600
654581880832, 64298161344, 64351763456, 654689864704, 64406144968
667359107072, 77075367660, 77129381888, 667467571200, 77183831547
680135770624, 89852011531, 89905949184, 680244079616, 89960320271
692911959040, 102628180537, 102681822208, 693019985920, 102736207184
705690850304, 115407051918, 115461033472, 705799218176, 115515419544
718464365056, 128180546190, 128234508288, 718572751360, 128288932251
731240366080, 140956527852, 141010142720, 731348363264, 141064524792
744016314368, 153732455589, 153786439680, 744124741632, 153840882606
756792356864, 166508477829, 166562489344, 756900765184, 166616885899
769569624064, 179285725234, 179339341312, 769677630464, 179393731386
782346465792, 192062546512, 192116583424, 782454876672, 192170957153
795122341888, 204838402118, 204892347392, 795230672384, 204946732362
807899346432, 217615386765, 217669002240, 808007372800, 217723412902
820676152320, 230392172368, 230446148608, 820784509952, 230500529744
833452106752, 243168106050, 243222056448, 833560443392, 243276442440
846227142144, 255943121927, 255996812288, 846335248384, 256051227923
859002742272, 268718701363, 268772583936, 859111001088, 268826959928
871779517440, 281495456315, 281549549568, 871887987200, 281603925838
884556673024, 294272592075, 294326198784, 884664662528, 294380581329
897335173632, 307051072583, 307105025536, 897443523584, 307159422289
910112830464, 319828708992, 319882723328, 910221244416, 319937122693
922887901184, 332603760282, 332657397248, 922995915264, 332711774124
935664042496, 345379881410, 345433914368, 935772453376, 345488292037
948441128960, 358156947466, 358210955264, 948549561344, 358265379600
961218430976, 370934230148, 370987832832, 961326416384, 371042215308
973995886592, 383711665246, 383765642752, 974104327168, 383820105570
986772324352, 396488082939, 396542051840, 986880668160, 396596426498
999549230592, 409264969396, 409318655488, 999657383424, 409373121986
1012326260736, 422041979505, 422095980544, 1012434720256, 422150438782
1025102754304, 434818452394, 434872198656, 1025210882560, 434926580404
1037880809984, 447596488630, 447650092032, 1037988826112, 447704504514
1050660026368, 460375684429, 460429683200, 1050768478720, 460484136527
1063440898560, 473156536242, 473210244096, 1063548999680, 473264637124
1076218473984, 485934091976, 485987956224, 1076326779904, 486042397664
1088994630144, 498710227628, 498764167680, 1089102938624, 498818535868
2259954176, 511487159097, 511540862976, 2368115200, 511595319866
15036407296, 524263592316, 524317539328, 15144736256, 524371921042
27813362176, 537040527051, 537094546944, 27921802752, 537148967374
40590150144, 549817294204, 549870894592, 40698130432, 549925274239
53365544960, 562592669573, 562646543872, 53473794560, 562700918923
66140560384, 575367664261, 575421651456, 66248995840, 575476099470
78916916736, 588144000420, 588197604864, 79024906752, 588251990205
91693518336, 600920582213, 600974457344, 91801770496, 601028834127
104469386240, 613696429808, 613750361600, 104577710592, 613804753912
117246518272, 626473541312, 626527155712, 117354512384, 626581535174
130023792640, 639250795896, 639304711680, 130132090368, 639359093390
142800629760, 652027612678, 652081504768, 142908929024, 652135911693
155578830336, 664805792484, 664859491840, 155686916608, 664913878515
168359058432, 677586001030, 677639885824, 168467348480, 677694290824
181137858048, 690364779740, 690418577920, 181246044160, 690472965601
193915873280, 703142774669, 703196392448, 194023868928, 703250770066
206696240640, 715923121918, 715977103872, 206804613632, 716031494663
219477427200, 728704288152, 728758041600, 219585639936, 728812500651
232258852864, 741485692898, 741539600896, 232367171584, 741594011362
245038772736, 754265592928, 754319565312, 245147131904, 754373951849
257817148416, 767043947872, 767097770496, 257925356544, 767152155741
270595671552, 779822450231, 779876306944, 270704007168, 779930785596
283376191488, 792602950299, 792656675840, 283484389376, 792711147932
296154155008, 805380892911, 805434639872, 296262274560, 805489012219
308930266112, 818156983546, 818210857984, 309038541824, 818265259006
321708370432, 830935067601, 830988834816, 321816519168, 831043216088
334485107712, 843711784513, 843765502464, 334593240576, 843819917127
347263197696, 856489853338, 856543790080, 347371522560, 856598177953
360040041472, 869266677359, 869320420352, 360148156928, 869374792570
372816488960, 882043103830, 882096823296, 372924616192, 882151230812
385591977472, 894818571711, 894872458752, 385700240896, 894926834885
398367526912, 907594101051, 907647814144, 398475607040, 907702180923
411142910464, 920369463793, 920423476224, 411251295232, 920477848312
423918306816, 933144839370, 933198737920, 424026581504, 933253113793
436694768128, 945921280440, 945975033344, 436802910720, 946029422777
449470560256, 958697051959, 958751006208, 449578893312, 958805384759
462246894592, 971473365015, 971527310336, 462355219968, 971581690136
475023947776, 984250398358, 984304148992, 475132098560, 984358548902
487800766464, 997027195771, 997081206784, 487909223936, 997135652984
500580012544, 1009806421239, 1009860272128, 500688328704, 1009914737153
513357793280, 1022584181606, 1022637920256, 513465907200, 1022692295279
526135151616, 1035361519240, 1035415383552, 526243478016, 1035469845387
