1042916070400, 155841834378, 155895604736, 1043024502784, 155950266479
1055688782848, 168614517934, 168668350464, 1055797236224, 168722971034
1068460362240, 181386068854, 181439815680, 1068568797696, 181494504023
1081233397248, 194159075642, 194212994560, 1081342003712, 194267681823
1094008420864, 206934070657, 206987844608, 1094116893696, 207042543220
7271005696, 219708254578, 219762186752, 7379594752, 219816843342
20041250816, 232478471560, 232532038656, 20149416448, 232586636922
32810643456, 245247835727, 245301822464, 32919228928, 245356420910
45581900288, 258019063686, 258072829952, 45690356224, 258127519347
58354454528, 270791590036, 270845549056, 58463021056, 270900156273
71124515840, 283561622476, 283615378944, 71232955904, 283670062260
83896816128, 296333894342, 296387829248, 84005401600, 296442479536
96665224192, 309102274158, 309156003328, 96773635072, 309210684749
109436152320, 321873173837, 321926833664, 109544439808, 321981461056
122208247808, 334645240526, 334699035648, 122316708864, 334753701296
134980168192, 347417132859, 347470854144, 135088508928, 347525473322
147754755584, 360191691608, 360245605376, 147863371776, 360300307517
160527443968, 372964351254, 373018194432, 160635901952, 373072808952
173299064320, 385735943637, 385789732864, 173407491072, 385844370093
186068012544, 398504863025, 398558614528, 186176435712, 398613285912
198836985856, 411273807892, 411327610880, 198945390080, 411382211834
211606179328, 424042973071, 424096659968, 211714463232, 424151256692
224378670592, 436815435937, 436869429760, 224487261696, 436924026736
237147412480, 449584148914, 449637724672, 237255590400, 449692326546
249917600256, 462354308753, 462408249344, 250026170368, 462462878591
262688254976, 475124934689, 475178495488, 262796411392, 475233090821
275458281984, 487894933117, 487948883968, 275566835712, 488003486561
288227855360, 500664478386, 500718039040, 288336018944, 500772641685
300997131264, 513433725617, 513487711744, 301105719808, 513542313858
313766893568, 526203459352, 526257240576, 313875321344, 526311886842
326537555456, 538974093042, 539028090880, 326646166016, 539082703318
339309511680, 551746020828, 551799905280, 339418015744, 551854524604
352081406464, 564517886699, 564571619840, 352189757952, 564626237901
364853387776, 577289840091, 577343572992, 364961732608, 577398184641
377625515520, 590061938972, 590115639296, 377733828096, 590170251261
390397952512, 602834347500, 602888216064, 390506434048, 602942828756
403168405504, 615604772284, 615658462720, 403276701184, 615713067681
415940687872, 628377026119, 628431010304, 416049283584, 628485621545
428713205760, 641149515295, 641203265536, 428821576704, 641257885944
441484258304, 653920539735, 653974523392, 441592840704, 654029121855
454254783488, 666691036394, 666744763904, 454363120128, 666799372750
467026841088, 679463065205, 679516986368, 467135460352, 679571684184
479798250496, 692234446692, 692288089088, 479906512896, 692342708800
492568343040, 705004510414, 705058469376, 492676907008, 705113074098
505338940416, 717775079356, 717828642816, 505447102464, 717883241135
518109869056, 730545979771, 730599925760, 518218441216, 730654551648
530880580096, 743316662391, 743370241536, 530988762112, 743424844111
543650910208, 756086963686, 756141000192, 543759676416, 756195729604
556422565888, 768858591391, 768912156672, 556530734080, 768966759296
569193433600, 781629430430, 781683335680, 569302003200, 781737999742
581961655296, 794397623489, 794451410432, 582070073856, 794506041775
594731705856, 807167646055, 807221317632, 594839986176, 807275926096
607502914048, 819938825513, 819992673792, 607611371008, 820047282184
620273100288, 832708983288, 832762552832, 620381275648, 832817158342
633043627008, 845479481779, 845533487616, 633152240128, 845588094622
645814329856, 858250156210, 858303796736, 645922589696, 858358415767
658583634944, 871019432499, 871073455616, 658692258816, 871128056066
671354287104, 883790056713, 883843616256, 671462453248, 883898222586
684124694016, 896560434833, 896614367232, 684233264128, 896669004659
696895798784, 909331511090, 909385069056, 697003952640, 909439664673
709667628544, 922103312735, 922157224448, 709776191488, 922211875405
722438212608, 934873868207, 934927438336, 722546388992, 934982044302
735206505472, 947642132498, 947696056320, 735315058176, 947750684919
747975911424, 960411510282, 960465156608, 748084187648, 960519786232
760744979968, 973180550390, 973234466304, 760853555200, 973289125343
773515111936, 985950653528, 986004217856, 773623272960, 986058814273
786285893632, 998721407282, 998775358464, 786394443776, 998829957144
799055952896, 1011491437763, 1011544993280, 799164104704, 1011599589285
811824844288, 1024260300664, 1024314219520, 811933420032, 1024368876117
824593713152, 1037029141293, 1037082679808, 824701839872, 1037137267732
837364127232, 1049799526897, 1049853512704, 837472720384, 1049908119761
850133446656, 1062568817590, 1062622370816, 850241592320, 1062676962960
862903442944, 1075338785796, 1075392634880, 863011900928, 1075447243501
875672404480, 1088107718772, 1088161286144, 875780576768, 1088215890753
888441276416, 1364934142, 1418851328, 888549819392, 1473476830
901211617280, 14135247075, 14188803584, 901319766016, 14243395540
913981151232, 26904752280, 26958616064, 914089622528, 27013223282
926750388736, 39673961306, 39727508480, 926858528256, 39782100544
939520161280, 52443705670, 52497656320, 939628723200, 52552267321
952290489344, 65214005325, 65267611136, 952398781440, 65322297123
965059034624, 77982521829, 78036464640, 965167580672, 78091067582
977830153216, 90753612488, 90807361024, 977938513408, 90861972406
990599771136, 103523201720, 103577044480, 990708215808, 103631646115
1003369335296, 116292737279, 116346431488, 1003477638144, 116401039865
1016140443136, 129063817085, 129117700608, 1016248942592, 129172316255
1028910349824, 141833695071, 141887538688, 1029018811904, 141942156882
1041680552960, 154603869699, 154657682432, 1041788979200, 154712295674
1054450332672, 167373621237, 167427466752, 1054558779904, 167482068184
1067220443136, 180143703244, 180197329920, 1067328736256, 180251996070
1079990774784, 192914006097, 192967955456, 1080099328000, 193022559026
1092760751104, 205683954459, 205737515008, 1092868897280, 205792100351
6020655616, 218455458012, 218509398528, 6129236480, 218564038586
18789196288, 231223970227, 231277608960, 18897436672, 231332210318
31557292032, 243992037845, 244045920256, 31665837056, 244100582575
44325801984, 256760519276, 256814087680, 44433969152, 256868686165
57093536256, 269528224953, 269582186496, 57202099200, 269636787602
69863199744, 282297860324, 282351453696, 69971401216, 282406061511
82632641024, 295067273133, 295121293312, 82741265920, 295175897741
95400965632, 307835568983, 307889233408, 95509223936, 307943827006
108168157696, 320602733112, 320656549376, 108276576256, 320711151382
120937745920, 333372292604, 333426166272, 121046231552, 333480777942
133707825152, 346142343319, 346195906048, 133815982592, 346250500477
146479075840, 358913565853, 358967503872, 146587659776, 359022149492
159249356288, 371683817794, 371737389056, 159357526016, 371791987252
172020176896, 384454609646, 384508547584, 172128741888, 384563174362
184789520896, 397223925653, 397277690368, 184897954816, 397332359293
197559654400, 409994030548, 410047962112, 197668209152, 410102585013
210329391104, 422763738551, 422817495552, 210437827584, 422872174749
223100418048, 435534737523, 435588596224, 223208881152, 435643200324
235870075904, 448304366635, 448358076416, 235978390528, 448412680972
248640279552, 461074541757, 461128396800, 248748727808, 461182989721
261408551936, 473842785965, 473896502784, 261516880896, 473951114648
274179243520, 486613449061, 486667282432, 274287688192, 486721893444
286949605376, 499383782142, 499437622272, 287058056192, 499492232690
299719652352, 512153801172, 512207675392, 299828131840, 512262280366
312489949184, 524924069291, 524978010624, 312598492160, 525032611973
325261683712, 537695775230, 537749332992, 325369846784, 537803938032
338033270272, 550467333704, 550521248768, 338141860864, 550575924020
350802480640, 563236515444, 563290180608, 350910751744, 563344786244
363572773888, 576006780146, 576060693504, 363681352704, 576115358668
376342775296, 588776753403, 588830487040, 376451115008, 588885092834
389112565248, 601546514871, 601600423424, 389221140992, 601655090313
401884421632, 614318342517, 614372016128, 401992707584, 614426628184
414655265280, 627089158171, 627142989312, 414763719168, 627197611771
427426903040, 639860767228, 639914442752, 427535181312, 639969045204
440196895232, 652630730872, 652684564480, 440305329664, 652739165033
452967220736, 665401028234, 665454721024, 453075521024, 665509328233
465737017344, 678170796302, 678224601088, 465845440000, 678279218691
478505010176, 690938760470, 690992663040, 478613571072, 691047321086
491273718784, 703707441009, 703761116672, 491381999104, 703815721036
504043631104, 716477324780, 716531148288, 504152076288, 716585769674
516816872960, 729250537916, 729304304640, 516925259264, 729358923937
529587877376, 742021514334, 742075303936, 529696325120, 742129961783
542358045696, 754791653968, 754845388288, 542466384384, 754899992360
555128010752, 767561590444, 767615421952, 555236443648, 767670023038
567895510528, 780329062079, 780382804480, 568003899904, 780437451176
580664115712, 793097638723, 793151483392, 580772553728, 793206076462
593432796672, 805866290943, 805920307712, 593541412864, 805974906861
606202575360, 818636041622, 818689709056, 606310859776, 818744325764
618973470208, 831406907829, 831461633536, 619082850816, 831516288146
631742956544, 844176365529, 844230051328, 631851249152, 844284657846
644512189440, 856945570383, 856999423488, 644620657152, 857054037809
657282853888, 869716206153, 869769940992, 657391203328, 869824555317
670053947392, 882487271085, 882541119488, 670162402816, 882595726209
682825178112, 895258473679, 895312409088, 682933784576, 895367079866
695597515776, 908030782805, 908084737024, 695706079744, 908139346488
708370764800, 920804003143, 920857935360, 708479325696, 920912563757
721142177280, 933575387607, 933629302272, 721250760704, 933683970744
733912745472, 946345927140, 946399722496, 734021185536, 946454366920
746685055488, 959118208577, 959171889664, 746793352192, 959226504986
759457107968, 971890232960, 971944081920, 759565571072, 971998695774
772229364736, 984662461119, 984716139520, 772337659392, 984770755489
785001103872, 997434171646, 997488028160, 785109568000, 997542635504
797772620288, 1010205659960, 1010259362304, 797880934912, 1010313974297
810546377728, 1022979388816, 1023033226752, 810654833664, 1023087844466
823318969856, 1035751952220, 1035805723648, 823427433472, 1035860415556
836092839936, 1048525794263, 1048579727360, 836201448960, 1048634403009
848867660800, 1061300586446, 1061354337792, 848976043008, 1061408968364
861642940928, 1074075837929, 1074129758720, 861751558144, 1074184454854
874415178240, 1086848047097, 1086901813248, 874523643904, 1086956512471
887187651072, 108863543, 162841600, 887296246784, 217458980
899961127424, 12882311235, 12936233984, 900069737984, 12990921509
912737370624, 25658526339, 25712236032, 912845703680, 25766859121
925511700480, 38432827602, 38486661632, 925620135936, 38541262777
938283324928, 51204423379, 51258101248, 938391613952, 51312712120
951053533184, 63974603606, 64028435968, 951161970688, 64083040826
963824593408, 76745635179, 76799342080, 963932915200, 76853956676
976596373504, 89517386667, 89571307520, 976704966656, 89625979531
989368378368, 102289363443, 102342952448, 989476583936, 102397568720
1002139465728, 115060422210, 115114387968, 1002248053248, 115169009454
1014911486464, 127832414256, 127886186496, 1015019952640, 127940880145
1027684624896, 140605524635, 140659422208, 1027793140736, 140714040184
1040457178624, 153378049706, 153431878656, 1040565624832, 153486495617
1053231714304, 166152556721, 166206315520, 1053340154880, 166260997015
1066003151360, 178923965691, 178977787392, 1066111592960, 179032407026
1078775586816, 191696372502, 191750053376, 1078883884032, 191804669436
1091547057152, 204467814195, 204521643008, 1091655502848, 204576259611
4808705536, 217241062265, 217294758400, 4917026816, 217349383264
17585455104, 230017783236, 230071604224, 17693889536, 230126217390
30359161856, 242791461337, 242845185536, 30467499520, 242899798715
43133195776, 255565467197, 255619209728, 43241563136, 255673834264
55906182656, 268338425455, 268392139776, 56014513152, 268446755654
68678973952, 281111188108, 281164988416, 68787431936, 281219645819
81451601920, 293883787998, 293937563648, 81560072192, 293992257990
94224309248, 306656466719, 306710379520, 94332895232, 306765052413
106996071424, 319428200244, 319481896960, 107104378880, 319536507425
119768480256, 332200581007, 332254367744, 119876925440, 332309025908
132539432960, 344971505090, 345025208832, 132647739392, 345079811238
145311330304, 357743373782, 357797302784, 145419917824, 357851961015
158083277312, 370515292728, 370568920576, 158191607808, 370623622938
170856251904, 383288238709, 383342183424, 170964860416, 383396846923
183626990592, 396058948755, 396112518656, 183735165440, 396167123315
196399081984, 408831012056, 408884976640, 196507684352, 408939614141
209171886080, 421603787521, 421657357312, 209280062976, 421711964143
221942866432, 434374739243, 434428700160, 222051420160, 434483292678
234713202176, 447145046910, 447198880256, 234821637120, 447253481560
247484379136, 459916195243, 459969939968, 247592813056, 460024628878
260257554432, 472689341913, 472743244288, 260366074880, 472797862077
273030711808, 485462471220, 485516234240, 273139157504, 485570916617
285801260544, 498232991343, 498286820864, 285909711872, 498341442393
298575263232, 511006965366, 511060646400, 298683570688, 511115272529
311349452288, 523781126339, 523835012608, 311457946624, 523889620400
324121799680, 536553445097, 536607200256, 324230169600, 536661814729
336894536192, 549326152962, 549380056064, 337003092992, 549434709487
349666273280, 562097861977, 562151430656, 349774450176, 562206038592
362439623680, 574871183806, 574925092352, 362548198400, 574979758229
375208804864, 587640336355, 587693908480, 375316992000, 587748523196
387979555840, 600411059267, 600465012224, 388088118784, 600519621929
400748872704, 613180347550, 613234092032, 400857287168, 613288761736
413518245376, 625949691572, 626003376128, 413626539520, 626057985436
426287944704, 638719362880, 638773245952, 426396445696, 638827863590
439061842944, 651493232494, 651546969600, 439170194944, 651601584194
451833241600, 664264602554, 664318605312, 451941853184, 664373213848
464605127680, 677036460561, 677090058752, 464713345536, 677144678131
477377093120, 689808397400, 689862412800, 477485718016, 689917022004
490147366400, 702578642011, 702632215040, 490255547904, 702686823230
502916655104, 715347902685, 715401926144, 503025405440, 715456652748
515686885888, 728118104822, 728171679232, 515795065344, 728226283998
528457717248, 740888907563, 740942829568, 528566275584, 740997465621
541228923904, 753660086183, 753713932800, 541337379840, 753768541840
553998799360, 766429933005, 766483601920, 554107075584, 766538208962
566769438208, 779200543282, 779254457344, 566878009344, 779309114115
579539812864, 791970889823, 792024480768, 579648018944, 792079095630
592310876160, 804741924564, 804795926016, 592419488256, 804850536376
605081627648, 817512647365, 817566232064, 605189824512, 817620843961
617852368384, 830283360084, 830337306112, 617960921600, 830391913022
630622414848, 843053377899, 843107241472, 630730878976, 843161841742
643392154624, 855823089093, 855876667392, 643500340736, 855931274931
656160474112, 868591380478, 868645300736, 656269056000, 868699962087
668930101248, 881360979053, 881414626304, 669038363136, 881469240640
681699505664, 894130354848, 894184333824, 681808093184, 894238942072
694470679552, 906901500614, 906955271168, 694579089920, 907009910702
707240669184, 919671461706, 919725193216, 707349078528, 919779870777
720010574848, 932441338673, 932495257600, 720119153152, 932549916690
732780876800, 945211612585, 945265255936, 732889149440, 945319884933
745550930432, 957981637521, 958035603456, 745659495936, 958090202747
758321110528, 970751789025, 970805362176, 758429294080, 970859972290
771091877888, 983522528237, 983576574464, 771200656384, 983631306437
783862576640, 996293198432, 996347114496, 783971155456, 996401776968
796635071488, 1009065664528, 1009119339520, 796743359488, 1009173952240
809407358976, 1021837923942, 1021891922432, 809515963904, 1021946528589
822178273280, 1034608809596, 1034662424064, 822286571008, 1034717107021
834950472704, 1047380980303, 1047434946560, 835059044352, 1047489551664
847721716224, 1060152195768, 1060205833728, 847829985280, 1060260464535
860491586048, 1072922036882, 1072976004608, 860600152064, 1073030602613
873261552640, 1085691974871, 1085745546240, 873369736192, 1085800158146
886030931968, 1098461326055, 1098515330048, 886139543552, 1098569937345
898800861184, 11719598924, 11773351936, 898909303808, 11828041266
911571645952, 24490354982, 24543929856, 911679826432, 24598535184
924344132096, 37262813103, 37316735488, 924452729856, 37371410582
937116546560, 50035198866, 50088771584, 937224726016, 50143378034
949886466048, 62805089760, 62858939904, 949994919936, 62913543367
962657444352, 75576039981, 75629617152, 962765626880, 75684222224
975430899712, 88349466674, 88403447808, 975539504640, 88458071294
988204182016, 101122720380, 101176291328, 988312358912, 101230896998
1000974670848, 113893181076, 113947185152, 1001083276800, 114001786733
1013745715712, 126664197407, 126717840384, 1013853981696, 126772463102
1026515886080, 139434339021, 139488332288, 1026624490496, 139542943152
1039285270016, 152203694931, 152257573376, 1039393830912, 152312255557
1052054825984, 164973222168, 165027020288, 1052163235840, 165081631739
1064825923072, 177744290694, 177798260736, 1064934491648, 177852858993
1077598526976, 190516866440, 190570503168, 1077706868224, 190625207416
1090372852736, 203291163657, 203345110528, 1090481427456, 203399738086
3632433152, 216062343180, 216115919360, 3740611072, 216170520820
16402266624, 228832148597, 228886131712, 16510844928, 228940726606
29171432448, 241601285915, 241654883840, 29279639552, 241709492735
41942373376, 254372198109, 254426215936, 42051005952, 254480830405
54712762880, 267142559649, 267196440576, 54821326336, 267251122811
67482041856, 279911809906, 279965453824, 67590318080, 280020085857
80251370496, 292681110026, 292735026176, 80359943680, 292789682934
93021223936, 305450935329, 305504570880, 93129485824, 305559196930
105790420992, 318220103917, 318274112512, 105899022848, 318328705489
118559188480, 330988842647, 331042414592, 118667371520, 331097025398
131329075200, 343758701385, 343812638208, 131437662720, 343867288630
144099418624, 356529016152, 356582716928, 144207715328, 356637312584
156867143168, 369296712060, 369350584320, 156975619072, 369405187674
169635199488, 382064740371, 382118721024, 169743776256, 382173316856
182402027520, 394831539681, 394885191168, 182510281216, 394939793090
195170365440, 407599849078, 407653808128, 195278926336, 407708409694
207939345920, 420368801403, 420422373888, 208047520256, 420476975443
220707682816, 433137109822, 433191048704, 220816222720, 433245649436
233475016192, 445904414426, 445958260736, 233583458816, 446012856760
246242934784, 458672305072, 458725884928, 246351178752, 458780548759
259012020224, 471441361768, 471495364608, 259120632320, 471549973572
271781377024, 484210690028, 484264336384, 271889628160, 484318940888
284549174272, 496978459153, 497032443904, 284657759744, 497087044343
297316717056, 509745973353, 509799819776, 297425169920, 509854425931
310084649472, 522513877210, 522567514624, 310192883200, 522622110649
322851201024, 535280400618, 535334360064, 322959758848, 535388958164
335618797056, 548047968175, 548101585408, 335727054848, 548156225684
348389260800, 560818403127, 560872419328, 348497894400, 560927036467
361160920064, 573590034457, 573643683840, 361269196800, 573698310905
373931745792, 586360831457, 586414786048, 374040336896, 586469422278
386704197632, 599133254815, 599186822656, 386812375040, 599241431927
399474315264, 611903344285, 611957344256, 399582906880, 612011935605
412243661824, 624672662361, 624726339072, 412351949312, 624780949566
425011718656, 637440690494, 637494586368, 425120269824, 637549241382
437779930624, 650208874412, 650262809088, 437888480256, 650317423752
450549652992, 662978568219, 663032367616, 450658062848, 663086977778
463319203840, 675748090312, 675802046976, 463427768832, 675856655037
476089555968, 688518414488, 688571997184, 476197750784, 688626609024
488859677184, 701288506948, 701342454272, 488968233472, 701397062949
501632210944, 714061012200, 714114574336, 501740382720, 714169183698
514402144256, 726830917326, 726884958720, 514510882816, 726939655605
527171884032, 739600628667, 739654241280, 527280164352, 739708908691
539941533696, 752370249543, 752424072192, 540049965056, 752478680621
552711097344, 765139785264, 765193541632, 552819542528, 765248230156
565479145472, 777907804723, 777961634816, 565587579392, 778016238340
578246857728, 790675488398, 790729448448, 578355415040, 790784045418
591015233536, 803443836192, 803497404928, 591123408896, 803552011266
603783069184, 816211643153, 816265497088, 603891531776, 816320105466
616551517696, 828980063159, 829033821184, 616659931648, 829088476838
629321638400, 841750155670, 841804036608, 629430211072, 841858728070
642090277376, 854518766217, 854572683264, 642198872064, 854627360629
654860347392, 867288807421, 867342368768, 654968508416, 867396968153
667630032896, 880058465006, 880112382976, 667738610688, 880167042518
680399817216, 892828220538, 892881789952, 680507994624, 892936397660
693168661504, 905597036353, 905650965504, 693277224960, 905705599532
705938909696, 918367256419, 918421019648, 706047345152, 918475691591
718708705792, 931137023968, 931190877184, 718817168896, 931245486789
731478659072, 943906948625, 943960687104, 731587058688, 944015347957
744245962240, 956674223670, 956728915456, 744355292672, 956783553818
757012737024, 969440970001, 969494907392, 757121271808, 969549504504
769847017984, 982275222011, 982328814080, 769955218432, 982383422162
782619235328, 995047411425, 995101362688, 782727797248, 995155973060
795391068672, 1007819215960, 1007872859136, 795499385856, 1007927532864
808164433920, 1020592552767, 1020646529024, 808273005568, 1020701124129
820933701632, 1033361792246, 1033415488512, 821042004480, 1033470094817
833703794176, 1046131856376, 1046185684992, 833812226048, 1046240287951
846471833600, 1058899867027, 1058953534976, 846580101632, 1059008134779
859238844416, 1071666849835, 1071720425472, 859347018752, 1071775023888
872006716928, 1084434693728, 1084488650240, 872115273216, 1084543249725
884773242880, 1097201190987, 1097254882816, 884881520128, 1097309467946
897540008960, 10456301305, 10510167040, 897648471552, 10564763613
910308140032, 23224403602, 23278306816, 910416703488, 23332966780
923075135488, 35991370643, 36045045760, 923183411200, 36099646068
935844240384, 48760447316, 48814299648, 935952698880, 48868905522
948612950016, 61529128569, 61582837760, 948721259008, 61637437259
961384816640, 74300966324, 74354813440, 961493274112, 74409423507
974153916416, 87070038177, 87123760640, 974262238208, 87178359681
986921898496, 99837991511, 99891549696, 987030055424, 99946148151
999690875904, 112606940351, 112660897792, 999799444992, 112715509172
1012459174400, 125375210778, 125428923392, 1012567483392, 125483519486
1025227715584, 138143723276, 138197529088, 1025336127488, 138252134907
1037996780544, 150912759706, 150966436352, 1038105062912, 151021041783
1050766283264, 163682234219, 163736083456, 1050874741760, 163790692425
1063536507904, 176452430452, 176506283520, 1063644963840, 176560886098
1076306702848, 189222596504, 189276152832, 1076414861824, 189330755206
1089076018688, 201991884454, 202045866496, 1089184603648, 202100469113
2334005248, 214761469930, 214815222784, 2442411008, 214869875395
15103368192, 227530804457, 227584679424, 15211863040, 227639299032
27873124864, 240300532955, 240354283520, 27981544448, 240408952258
40644101632, 253071481216, 253125298176, 40752539648, 253179918961
53416553984, 265843904907, 265897631744, 53524892160, 265952242813
66189010944, 278616333771, 278670221824, 66297504256, 278724826808
78960241152, 291387535468, 291441498112, 79068808704, 291496102744
91730520576, 304157786111, 304211480064, 91838819328, 304266084573
104501536256, 316928773887, 316982623744, 104609990656, 317037228010
117272342528, 329699551302, 329753224704, 117380623360, 329807831849
130044081664, 342471262031, 342525142016, 130152574464, 342579754540
142817806848, 355244958911, 355298654208, 142926111232, 355353263023
155588721664, 368015845332, 368069690368, 155697182720, 368124306107
168358862848, 380785957688, 380839682048, 168467190272, 380894284821
181129928704, 393556995543, 393610841600, 181238377984, 393665444541
193900186624, 406327224797, 406381078528, 194008645632, 406435683514
206672048128, 419099057620, 419152721920, 206780339200, 419207348412
219443927040, 431870908509, 431924808704, 219552507392, 431979488564
232215159808, 444642112507, 444695856128, 232323518976, 444750471392
244985477120, 457412401387, 457466229760, 245093916160, 457520840132
257757257728, 470184153710, 470237839360, 257865551360, 470292447066
270527529472, 482954397120, 483008237568, 270635968512, 483062835874
283296974848, 495723813571, 495777509888, 283405276672, 495832115121
296066341888, 508493152748, 508547038720, 296174917120, 508601727697
308836858368, 521263640390, 521317563392, 308945430528, 521372212276
321607782912, 534034536423, 534088472064, 321716376576, 534143129796
334379425792, 546806151154, 546860170240, 334488065536, 546914790612
347151894528, 559578591274, 559632264704, 347260180992, 559686877441
359924225536, 572350893683, 572404796416, 360032823296, 572459491161
372694960128, 585121600122, 585175275008, 372803244032, 585229883739
385466905088, 597893516641, 597947330560, 385575330304, 598001941571
398238090240, 610664672886, 610718360064, 398346384896, 610772967254
411007371776, 623433926550, 623487834624, 411115937280, 623542491768
423777931264, 636204457145, 636258202624, 423886291456, 636312817035
436547712512, 648974209980, 649028017152, 436656130048, 649082627245
449318332928, 661744802167, 661798528000, 449426680320, 661853149275
462089610240, 674516050986, 674569893888, 462198062592, 674624503058
474858820608, 687285232635, 687338908160, 474967096832, 687393508570
487629447168, 700055831115, 700109831168, 487738049536, 700164433214
500399373312, 712825728693, 712879581184, 500507838976, 712934194071
513169031680, 725595358292, 725649055744, 513277337600, 725703663934
525941622272, 738367920943, 738421742080, 526050049024, 738476347417
538712509440, 751138779267, 751192457216, 538820790272, 751247059818
551482845184, 763909086638, 763962910720, 551591270400, 764017511565
564253432832, 776679645982, 776733350912, 564361757184, 776787970051
577023137792, 789449322583, 789503184896, 577131603456, 789557787969
589793171456, 802219327388, 802273078272, 589901598208, 802327753847
602562999808, 814989127790, 815043043840, 602671584768, 815097712475
615333025792, 827759125082, 827812822528, 615441327616, 827867426614
628101787136, 840527857801, 840581830656, 628210352640, 840636423028
640872009216, 853298051835, 853351885824, 640980462080, 853406504427
653644096512, 866070110408, 866123787264, 653752386560, 866178400172
666415436288, 878841421692, 878895191552, 666523853824, 878949838941
679185606144, 891611563292, 891665258496, 679293911040, 891719867907
691956351488, 904382280293, 904436094976, 692064782848, 904490711362
704730129920, 917156029740, 917209712640, 704838426112, 917264325637
717501519360, 929927391300, 929981222400, 717609957888, 930035829558
730274060800, 942699903874, 942753565696, 730382354944, 942808197751
743047241728, 955473056326, 955526868992, 743155707904, 955581522220
755820597760, 968246384158, 968300149248, 755929052160, 968354838284
768593292288, 981019050104, 981072896000, 768701760000, 981127517532
781365566976, 993791296131, 993844992000, 781473872896, 993899601782
794139279360, 1006564980366, 1006618820608, 794247750144, 1006673450867
806914800640, 1019340473143, 1019394464256, 807023419904, 1019449092116
819688913920, 1032114557529, 1032168370176, 819797382144, 1032223025472
832463063552, 1044888679273, 1044942616576, 832571673088, 1044997288519
845236924928, 1057662511681, 1057716072448, 845345088512, 1057770674990
858008725504, 1070434283885, 1070488230912, 858117280768, 1070542838859
870780565504, 1083206095571, 1083259697152, 870888864256, 1083314394037
883553526272, 1095979027889, 1096032966656, 883662114816, 1096087616146
896328415232, 9242260249, 9295888384, 896436718080, 9350562809
909100648960, 22014465977, 22068400128, 909209247232, 22123063964
921874350592, 34788138990, 34841947136, 921982790656, 34896578756
934648204288, 47561963981, 47615837184, 934756691968, 47670451378
947420060160, 60333791889, 60387616256, 947528494080, 60442225530
960191312384, 73105015306, 73158697472, 960299601920, 73213304561
972962212352, 85875886910, 85929742848, 973070676480, 85984350758
985731882496, 98645528746, 98699233792, 985840197120, 98753843093
998503099392, 111416717342, 111470597632, 998611662848, 111525280513
1011274548736, 124188137779, 124241825792, 1011382844416, 124296433159
1024045534208, 136959095325, 137013066752, 1024154102272, 137067663103
1036814316544, 149727848902, 149781416448, 1036922493952, 149836026039
1049583300096, 162496803896, 162550735872, 1049691864064, 162605367570
1062353603584, 175267079281, 175320649728, 1062461773312, 175375248726
1075123760128, 188037207159, 188091154944, 1075232310272, 188145757025
1087896178176, 200809596672, 200863242240, 1088004503552, 200917921768
1155960320, 213580978368, 213634913280, 1264560640, 213689578413
13926969344, 226351959065, 226405746176, 14035424256, 226460413695
26700706304, 239125667085, 239179629568, 26809287680, 239234248183
39473230848, 251898163812, 251951913984, 39581598720, 252006531399
52245462528, 264670366602, 264724133376, 52353905664, 264778809463
65018144256, 277443019920, 277496913920, 65126647808, 277551523195
77789811200, 290214658697, 290268336128, 77898097152, 290322944372
90559953408, 302984772400, 303038600704, 90668388864, 303093207577
103331824640, 315756614958, 315810348032, 103440164352, 315864954390
116103812096, 328528574316, 328582449664, 116212299776, 328637061703
128876454400, 341301188090, 341354955776, 128984843776, 341409577178
141649735680, 354074440553, 354128257024, 141758168576, 354182873165
154422006272, 366846683255, 366900365312, 154530304000, 366954980695
167195537408, 379620185459, 379673970688, 167304012288, 379728660056
179968635392, 392393255106, 392447211520, 180077196800, 392501816235
192740652032, 405165243442, 405219036672, 192849075200, 405273666327
205511140864, 417935703903, 417989401088, 205619446272, 418044009037
218282054656, 430706588872, 430760393216, 218390467584, 430815001516
231052005376, 443476511608, 443530208768, 231160312320, 443584818264
243823237120, 456247714676, 456301618176, 243931820544, 456356297810
256594810880, 469019259767, 469072943104, 256703112192, 469127560781
269366458880, 481790879734, 481844703744, 269474896384, 481899316962
282137010176, 494561402256, 494615108608, 282245326848, 494669718654
294908185088, 507332548729, 507386467840, 295016755200, 507441118557
307678791168, 520103126515, 520156801536, 307787078656, 520211413709
320452077056, 532876384061, 532930194432, 320560541696, 532984848422
333225832960, 545650111006, 545703798784, 333334140416, 545758418175
346001442816, 558425692964, 558479251968, 346109608448, 558533858324
358775717376, 571199938690, 571253876736, 358884259840, 571308480883
371547778560, 583971971362, 584025521664, 371655934464, 584080126977
384320024576, 596744189251, 596798133760, 384428578816, 596852743213
397091373056, 609515509122, 609569063424, 397199523328, 609623659120
409862605824, 622286713287, 622340691968, 409971198976, 622395306163
422635572224, 635059651510, 635113262592, 422743812096, 635167891104
435407704576, 647831755441, 647885663232, 435516298240, 647940348814
448180587008, 660604608942, 660658179584, 448288761856, 660712783494
460954887168, 673378881239, 673432806400, 461063509504, 673487503295
473728986624, 686152951758, 686206506496, 473837140992, 686261105856
486502715904, 698926652639, 698980553728, 486611231744, 699035168196
499276813312, 711700721794, 711754394112, 499385119232, 711809027445
