635189366784, 766565548899, 766620173824, 635298630656, 766674812143
647954236928, 779330349095, 779384587776, 648063084032, 779439195567
660721344000, 792097386357, 792151885312, 660830489088, 792206530807
673487620608, 804863593005, 804918169600, 673596790784, 804972762538
686253442048, 817629344098, 817683738112, 686362418688, 817738320103
699019184128, 830395016621, 830449406976, 699128158208, 830503990063
711786071040, 843161833359, 843216420864, 711895254016, 843271015683
724552665600, 855928357674, 855982902784, 724661843456, 856037534892
737321432576, 868697055094, 868751269376, 737430256128, 868805878005
750089131008, 881464683186, 881519154176, 750198272512, 881573824053
762856541184, 894232023349, 894286602240, 762965718016, 894341199539
775625099264, 907000511621, 907054835200, 775734050304, 907109462019
788392849920, 919768192300, 919822411776, 788501680128, 919877021872
801163169792, 932538441759, 932593026560, 801272360960, 932647632287
813931082752, 945306285236, 945360906240, 814040361472, 945415563319
826698968576, 958074100731, 958128325632, 826807774720, 958182906225
839469651456, 970844713501, 970898932224, 839578466816, 970953528205
852238989312, 983613981686, 983668572160, 852348187648, 983723179385
865008729600, 996383651778, 996438210048, 865117891072, 996492812610
877779448320, 1009154300363, 1009208625664, 877888449024, 1009263300417
890548572160, 1021923354428, 1021977577472, 890657394176, 1022032175806
903316923392, 1034691635633, 1034746260480, 903426232832, 1034800944428
916086277120, 1047460918942, 1047515483648, 916195445760, 1047570086952
928857751040, 1060232323370, 1060286728192, 928966752256, 1060341323941
941629522432, 1073004024366, 1073058262016, 941738336768, 1073112838058
954401035264, 1085775467135, 1085830111232, 954510319616, 1085884750842
967170536448, 1098544898539, 1098599571456, 967279839232, 1098654200684
979940829696, 11803493945, 11857740800, 980049634304, 11912297911
992709350912, 24571944910, 24626163200, 992818127360, 24680720713
1005478188544, 37340712903, 37395299328, 1005587380224, 37449903941
1018249393664, 50111847904, 50166474752, 1018358681600, 50221135193
1031019121152, 62881505062, 62935783936, 1031127967744, 62990351023
1043788546560, 75650860969, 75705250816, 1043897526784, 75759840554
1056557957632, 88420201699, 88474781184, 1056667142144, 88529385566
1069328187904, 101190361926, 101244929024, 1069437363712, 101299537084
1082099525632, 113961629859, 114015872512, 1082208413184, 114070516778
1094871506944, 126733541150, 126787764224, 1094980352512, 126842386078
8131755008, 139505346598, 139559972352, 8241058816, 139614649767
20903406592, 152276928648, 152331514368, 21012605952, 152386127370
33674591744, 165048043561, 165102362112, 33783578624, 165157029802
46442179072, 177815560691, 177869788160, 46551010304, 177924391281
59209636864, 190582948910, 190637522432, 59318808576, 190692119985
71977050112, 203350291889, 203404865536, 72086235136, 203459476274
84748717568, 216121889285, 216176117248, 84857554944, 216230726019
97520785920, 228893887874, 228948112896, 97629573632, 229002674944
110292681216, 241665713177, 241720266240, 110401846784, 241774878091
123062183424, 254435145008, 254489779200, 123171429888, 254544390837
135834056192, 267206948276, 267261238784, 135942922240, 267315813682
148604452352, 279977274100, 280031502336, 148713259008, 280086080116
161375655936, 292748407598, 292802988544, 161484846592, 292857597615
174147338752, 305520020704, 305574592512, 174256510464, 305629191783
186917545472, 318290157288, 318344371712, 187026408448, 318399019620
199687543296, 331060084967, 331114315776, 199796376576, 331168917602
212456342528, 343828814493, 343883399680, 212565526528, 343937997856
225225684992, 356598086935, 356652760064, 225334984192, 356707385479
237993612800, 369365944391, 369420232192, 238102463488, 369474794427
250764239872, 382136501930, 382191072256, 250873415680, 382245677103
263533569536, 394905761271, 394960328704, 263642737664, 395014928760
276304591360, 407676713041, 407731330560, 276413824512, 407785945544
289077145088, 420449197004, 420503489536, 289186004992, 420558056278
301848898048, 433220879913, 433275318272, 301957943296, 433329924525
314619289600, 445991201168, 446045810688, 314728507904, 446100418833
327389471744, 458761313710, 458815936512, 327498785792, 458870627122
340161204736, 471532976555, 471587196928, 340270007296, 471641778477
352929080832, 484300782378, 484355291648, 353038252544, 484409953463
365697175552, 497068807580, 497123441664, 365806468608, 497178099994
378466050560, 509837612289, 509891862016, 378574888960, 509946450054
391235766784, 522607258437, 522661558272, 391344632320, 522716123335
404006606336, 535378028260, 535432603648, 404115791872, 535487213150
416778233344, 548149585218, 548204137984, 416887397376, 548258748606
429550883840, 560922165401, 560976390144, 429659683840, 561030964758
442322156544, 573693368576, 573747640320, 442431002112, 573802213501
455092857344, 586463999119, 586518583808, 455202043392, 586573184532
467861809664, 599232881325, 599287463424, 467970998784, 599342069800
480632781312, 612003783333, 612058009600, 480741590016, 612112591401
493402128384, 624773060196, 624827401728, 493511108096, 624882039272
506170958336, 637541820067, 637596395008, 506280142848, 637651003936
518941712384, 650312504394, 650367074304, 519050892288, 650421683656
531712223744, 663082945696, 663137203712, 531821070336, 663191791650
544482601984, 675853253627, 675907759104, 544591745024, 675962396018
557253609472, 688624191592, 688678822912, 557362864128, 688733445600
570023036416, 701393548267, 701448016384, 570132106240, 701502617439
582792235008, 714162676744, 714216913920, 582901037568, 714271478668
595562376192, 726932748228, 726987329024, 595671562240, 727041933633
608332155392, 739702457320, 739757040128, 608441343488, 739811644774
621100951552, 752471183272, 752525432320, 621209777152, 752580008235
633870652416, 765240814476, 765295141888, 633979628032, 765349789451
646640999936, 778011091912, 778065610752, 646750205952, 778120297282
659411398656, 790781420332, 790835875840, 659520467968, 790890489002
672181502976, 803551455102, 803605680640, 672290378240, 803660329727
684951012352, 816320894203, 816375246336, 685060013056, 816429894264
697721591296, 829091403039, 829145959424, 697830744576, 829200555676
710489697280, 841859439304, 841913904128, 710598848000, 841968589387
723258137600, 854627809586, 854682089984, 723366977536, 854736648874
736025906688, 867395508387, 867450008576, 736135094784, 867504695837
748794331648, 880163863757, 880218432000, 748903512576, 880273044038
761563106816, 892932568743, 892986795520, 761671883264, 893041344552
774331169792, 905700561506, 905754891264, 774440140800, 905809531865
787099674112, 918468996254, 918523608576, 787208910336, 918578231836
799867894784, 931237146662, 931291623424, 799977058816, 931346310054
812637526528, 944006708288, 944061009920, 812746391552, 944115572677
825407449088, 956776561150, 956830894592, 825516355072, 956885466493
838177341952, 969546383944, 969600982528, 838286627328, 969655668674
850944949760, 982313921477, 982368424448, 851054135296, 982423106370
863712786944, 995081689124, 995135968256, 863821625344, 995190526892
876479754240, 1007848586195, 1007903145472, 876588915712, 1007957747017
889246699008, 1020615460858, 1020670106112, 889356017664, 1020724778878
902014154240, 1033382846465, 1033437073408, 902122943488, 1033491635071
914783331328, 1046151953373, 1046206295552, 914892238848, 1046260860245
927554552832, 1058923104690, 1058977668608, 927663725056, 1059032276271
940323890176, 1071692372343, 1071746986496, 940433120768, 1071801602291
953092838400, 1084461250461, 1084515740672, 953201967616, 1084570379034
965861988864, 1097230330657, 1097284727808, 965970976768, 1097339317922
978631508480, 10488152920, 10542754816, 978740719104, 10597362904
991400645632, 23257219874, 23311789568, 991509819392, 23366392988
1004167845376, 36024349512, 36078568960, 1004276641792, 36133145302
1016937559552, 48793994028, 48848393216, 1017046554112, 48902987955
1029706659328, 61563023742, 61617588736, 1029815832064, 61672195830
1042475198464, 74331492659, 74386071040, 1042584377344, 74440670904
1055243668992, 87099893586, 87154110464, 1055352495104, 87208719064
1068012044288, 99868198761, 99922614784, 1068121054208, 99977208034
1080781343744, 112637427990, 112692004864, 1080890526720, 112746610316
1093551607296, 125407621942, 125462193664, 1093660780544, 125516794547
6808019968, 138175592191, 138229835776, 6916824576, 138284396149
19577654272, 150945156379, 150999464960, 19686622208, 151054123672
32346878976, 163714311441, 163768848384, 32456021504, 163823453336
45117041152, 176484403516, 176538996224, 45226237440, 176593599158
57884914688, 189252206821, 189306671616, 57994056704, 189361348209
70654894080, 202022116640, 202076425728, 70763851776, 202131073696
83424247296, 214791399649, 214845730304, 83533252096, 214900403818
96194018816, 227561101015, 227615756288, 96303303168, 227670384730
108964133376, 240331145981, 240385612800, 109073280512, 240440292482
121733266944, 253100209377, 253154425856, 121842072576, 253209014367
134502843392, 265869715662, 265924061184, 134611800064, 265978671689
147270475776, 278637278389, 278691838976, 147379639296, 278746441272
160040312320, 291407044803, 291461493248, 160149364224, 291516096069
172807719424, 304174381682, 304228625408, 172916520960, 304283182573
185574681088, 316941273765, 316995674112, 185683673088, 317050265131
198342275584, 329708798068, 329763397632, 198451483648, 329818005491
211112098816, 342478551155, 342533000192, 211221156864, 342587608559
223881678336, 355248061023, 355302354944, 223990535168, 355356917198
236651916288, 368018228771, 368072562688, 236760832512, 368127144362
249421987840, 380788230130, 380842775552, 249531133952, 380897375600
262190338560, 393556511209, 393611001344, 262299503616, 393665675623
274960291328, 406326393846, 406380840448, 275069347840, 406435449714
287728293376, 419094325702, 419148711424, 287837265920, 419203297616
300496268800, 431862231543, 431916808192, 300605457408, 431971419502
313267192320, 444633084877, 444687559680, 313376274432, 444742166351
326036698112, 457402520503, 457457074688, 326145870336, 457511692082
338805891584, 470171644328, 470225975296, 338914893312, 470280645418
351574384128, 482940066780, 482994579456, 351683559424, 483049241422
364343707136, 495709319593, 495763775488, 364452770304, 495818382117
377116498944, 508482041772, 508536512512, 377225587712, 508591129899
389888978432, 521254451106, 521308768768, 389997873664, 521363345702
402659816960, 534025219433, 534079534592, 402768700928, 534134102759
415429451776, 546794784618, 546849366528, 415538636288, 546903968500
428198908416, 559564171114, 559618731520, 428308077056, 559673339119
440967733248, 572332925772, 572387241984, 441076616704, 572441808582
453740082176, 585105205057, 585159612416, 453849085440, 585214207678
466511019008, 597876071733, 597930635264, 466620181504, 597985233586
479280824320, 610645806856, 610700281344, 479389993984, 610754975883
492049484800, 623414397737, 623468760064, 492158419968, 623523332272
504815506432, 636180349249, 636234692096, 504924502528, 636289344704
517586005504, 648950778152, 649005211136, 517695033344, 649059805350
530354393600, 661719096630, 661773545984, 530463452672, 661828155054
543123364864, 674487997767, 674542323712, 543232251392, 674596883652
555891414016, 687255976746, 687310485504, 556000605696, 687365167772
568658694144, 700023187265, 700077662720, 568767820288, 700132312763
581425457152, 712789880100, 712844254208, 581534408704, 712898831023
594190457344, 725554810145, 725609159168, 594299451392, 725663803559
606956398080, 738320681260, 738375197184, 607065537536, 738429820068
619723942912, 751088155953, 751142481920, 619832912384, 751197124783
632489026560, 763853169412, 763907498496, 632598002176, 763962144393
645254973952, 776619047207, 776673584640, 645364103680, 776728176302
658020894720, 789384897811, 789439532032, 658130201600, 789494204041
670789517824, 802153450713, 802207787008, 670898526720, 802262458968
683557690880, 814921554155, 814976025088, 683666766848, 815030629488
696324259840, 827688052931, 827742524928, 696433412096, 827797204544
709091786240, 840455509174, 840509840384, 709200780800, 840564503086
721861431296, 853225084595, 853279566336, 721970601984, 853334254644
734630617600, 865994200749, 866048672256, 734739705344, 866103287853
747399809536, 878763322479, 878817881600, 747508974080, 878872486379
760170089984, 891533533309, 891587956224, 760279112704, 891642555380
772938392576, 904301765743, 904356268544, 773047507968, 904410880490
785704743936, 917068046944, 917122562560, 785813879808, 917177182172
798472025088, 929835258467, 929889855488, 798581287424, 929944520147
811240278016, 942603441195, 942657846784, 811349279232, 942712441770
824007516160, 955370609179, 955425054720, 824116554240, 955479646615
836773586944, 968136610300, 968191047680, 836882620416, 968245643140
849539854336, 980902807590, 980957166592, 849648783872, 981011736487
862306046464, 993668929509, 993723340800, 862415053312, 993777935709
875072165888, 1006434979357, 1006489490432, 875181306880, 1006544119699
887838950400, 1019201693643, 1019256014848, 887947833856, 1019310576455
900605969408, 1031968642470, 1032022977536, 900714978304, 1032077650731
913372790784, 1044735394202, 1044789850112, 913481928704, 1044844531469
926140181504, 1057502714781, 1057557236224, 926249304576, 1057611837207
938907445248, 1070269908294, 1070324268032, 939016398336, 1070378860734
951674738688, 1083037132101, 1083091446784, 951783725056, 1083146117826
964443842048, 1095806165313, 1095860639232, 964553007104, 1095915329720
977210336768, 9060961999, 9115505152, 977319477760, 9170102337
989978474496, 21829030153, 21883351040, 990087361024, 21937916043
1002746395648, 34596881095, 34651207168, 1002855391232, 34705876038
1015514054144, 47364469480, 47418920960, 1015623114752, 47473529455
1028282444288, 60132789967, 60187355136, 1028391615488, 60241960519
1041051643392, 72901918960, 72956256256, 1041160626176, 73010901098
1053818987008, 85669192350, 85723406336, 1053927769600, 85777974307
1066586720768, 98436856539, 98491305984, 1066695775744, 98545910877
1079354164224, 111204229797, 111258805248, 1079463337472, 111313402405
1092120961536, 123970956942, 124025299968, 1092229937664, 124079932422
5376201216, 136737754797, 136792309248, 5485361664, 136846914616
18143887872, 149505371264, 149559939072, 18253067264, 149614549999
30911699968, 162273113257, 162327520768, 31020701184, 162382113839
43681210368, 175042553974, 175096766976, 43790013440, 175151356399
56451447808, 187812721333, 187868089856, 56561494016, 187922766896
94763407360, 226124471466, 226178788352, 94872298496, 226233361958
107534211072, 238895205643, 238949607936, 107643290112, 239004284040
120303728640, 251664653023, 251719132160, 120412883968, 251773807711
133072960512, 264433814776, 264488394752, 133182147072, 264543000707
145842232832, 277203017535, 277257352192, 145951251456, 277312035512
158610991616, 289971706138, 290026165760, 158720056320, 290080770203
171379171840, 302739816295, 302794358784, 171488315904, 302848959722
184148084736, 315508659516, 315562988544, 184257074688, 315617648827
196917549568, 328278054309, 328332323840, 197026386944, 328386891051
209686088704, 341046523198, 341100922880, 209795074048, 341155507902
222455057408, 353815422382, 353869983744, 222564218368, 353924582702
235224024064, 366584318817, 366638713344, 235333014016, 366693308131
247992162304, 379352386975, 379406619136, 248100961280, 379461185314
260761121280, 392121276280, 392175734784, 260870258176, 392230412526
273527643648, 404887728568, 404942294528, 273636803072, 404996887355
286294035456, 417654050243, 417708424704, 286403006976, 417763021106
299058946560, 430418891743, 430473372672, 299168072192, 430528016731
311825235456, 443185110631, 443239735808, 311934528000, 443294402529
324590627840, 455950432771, 456004747776, 324699594240, 456059398531
337356058112, 468715793546, 468770243584, 337465196032, 468824930826
350122218496, 481481883706, 481536538624, 350231497728, 481591162293
362891391488, 494250986630, 494305319936, 363000404992, 494359999484
375659023360, 507018548831, 507072770560, 375767866368, 507127391200
388425944576, 519785400025, 519839918592, 388535067648, 519894522453
401193863680, 532553248876, 532607813120, 401303029248, 532662413791
413963803136, 545323118772, 545377340928, 414072621568, 545431936560
426733974528, 558093220005, 558147682816, 426843121152, 558202365990
439501863424, 570861038711, 570915538432, 439611044864, 570970219507
452267942912, 583627048711, 583681375744, 452376834048, 583735939211
465033507840, 596392543428, 596446753280, 465142273536, 596501308481
477799144448, 609158110014, 609212673024, 477908312064, 609267276995
490566475776, 621925371693, 621979919360, 490675618304, 622034513574
503335337472, 634694163374, 634748385792, 503444165120, 634802990376
516106625024, 647465380632, 647519830528, 516215687680, 647574442641
528875135488, 660233821600, 660288450048, 528984431104, 660343116583
541642973696, 673001589582, 673055951872, 541751930368, 673110545618
554411471872, 685770017686, 685824243712, 554520278528, 685878823700
567179033088, 698537509294, 698592129536, 567288311808, 698646787379
579947159040, 711305565125, 711360154112, 580056353280, 711414758720
592715535872, 724073871904, 724128175104, 592824391168, 724182726558
605483914240, 736842180595, 736896730624, 605593070592, 736951336303
618251844608, 749610040998, 749664639488, 618361038848, 749719234602
631020006400, 762378132522, 762432352256, 631128805376, 762486930859
643790376448, 775148433072, 775202696704, 643899204096, 775257260082
656559468544, 787917454904, 787972101120, 656668742144, 788026727857
669328181760, 800686098086, 800740656640, 669437349888, 800795265578
682097636352, 813455482969, 813509705728, 682206497280, 813564343258
694867855360, 826225631943, 826280025088, 694976830976, 826334606921
707638359552, 838996065931, 839050629120, 707747522048, 839105227796
720406817280, 851764454060, 851818999808, 720515972608, 851873608754
733176066560, 864533633299, 864587921920, 733284919808, 864642485901
745944916992, 877302413449, 877356714496, 746053780480, 877411276294
758713133056, 890070560046, 890125128192, 758822310400, 890179736751
771482867200, 902840223921, 902894795264, 771592053248, 902949409329
784253684224, 915610970919, 915665186304, 784362527232, 915719813286
797024612864, 928381829833, 928436046336, 797133449216, 928490665562
809793232384, 941150379372, 941204932608, 809902391808, 941259538149
822560875520, 953917952192, 953972529152, 822670054912, 954027130939
835328579584, 966685586733, 966739879936, 835437434880, 966794441406
848095259648, 979452196633, 979506404864, 848204099072, 979561035415
860863386112, 992220252937, 992274801152, 860972533248, 992329399425
873630671872, 1004987469164, 1005041985024, 873739799552, 1005096596208
886398080512, 1017754807531, 1017809078784, 886506920448, 1017863646836
899166101504, 1030522758497, 1030576979968, 899274918400, 1030631574762
911935081984, 1043291669225, 1043346323456, 912044367360, 1043400953975
924705056768, 1056061574017, 1056116115456, 924814206976, 1056170723586
937476296192, 1068832743081, 1068887242752, 937585466880, 1068941913129
950247872000, 1081604249381, 1081658464256, 950356722688, 1081713099439
963016299008, 1094372606076, 1094426940928, 963125196288, 1094481502721
975783801856, 7628411098, 7682971136, 975892967424, 7737576028
988551290880, 20395830497, 20450313728, 988660433408, 20504972387
1001320527360, 33164996867, 33219208704, 1001429300736, 33273769609
1014089887744, 45934287142, 45988600832, 1014198786048, 46043184804
1026862989312, 58707319004, 58761846784, 1026972199424, 58816528477
1039633626624, 71477886330, 71532498432, 1039742855680, 71587114741
1052405696000, 84249885348, 84304528896, 1052515027456, 84359216155
1065240133632, 97084253163, 97138465280, 1065348940800, 97193059692
1078007643136, 109851692356, 109906027520, 1078116594688, 109960643268
1090774409216, 122618388457, 122672931328, 1090883586048, 122727564653
4034082816, 135389620061, 135444189184, 4143267840, 135498804437
16805026304, 148160493543, 148214953472, 16914151424, 148269618027
29575837696, 160931234651, 160985468416, 29684698112, 161040094422
42345554432, 173700881801, 173755101184, 42454345216, 173809671943
55115740672, 186470997935, 186525576192, 55224915456, 186580172072
67885955584, 199241142593, 199295698944, 67995133952, 199350320322
80655824896, 212010942439, 212065394688, 80764879360, 212119996266
93424840704, 224779887942, 224834127360, 93533645824, 224888692419
106195200000, 237550177261, 237604384768, 106304027648, 237659004272
118966465024, 250321372496, 250375934464, 119075641344, 250430548173
131736349696, 263091187220, 263145837568, 131845644288, 263200481157
144504263168, 275859030313, 275913486848, 144613328896, 275968095393
157273476096, 288628173749, 288682450432, 157382307840, 288737004849
170041490944, 301396118337, 301450518528, 170150543872, 301505170626
182809132032, 314163689320, 314218244608, 182918289920, 314272846558
195576460288, 326930947978, 326985408000, 195685603840, 327040090887
208348381696, 339702799170, 339757097984, 208457254912, 339811671735
221117880320, 352472227744, 352526620672, 221226859008, 352581205785
233885343744, 365239621419, 365294153728, 233994474496, 365348751538
246652463616, 378006671383, 378061142016, 246761543680, 378115750805
259422206976, 390776344357, 390830621184, 259531045888, 390885182635
272193691648, 403547759587, 403602084352, 272302584832, 403656652129
284966610432, 416320607980, 416374937088, 285075517952, 416429514864
297738421760, 429092349287, 429146917376, 297847598080, 429201524964
310510029824, 441863887650, 441918349824, 310619103744, 441972960927
323281670656, 454635458376, 454689671680, 323390531584, 454744318659
336051805696, 467405523223, 467459925504, 336160797184, 467514514077
348819995648, 480173643519, 480228041728, 348928987136, 480282634369
361589061120, 492942638981, 492997214720, 361698237952, 493051815171
374358483456, 505711990959, 505766455808, 374467633152, 505821140020
387129095680, 518482533734, 518536837120, 387237962240, 518591399652
399901164032, 531254531702, 531308858880, 400010073600, 531363440630
412675236352, 544028534050, 544082853376, 412784134656, 544137431723
425448232960, 556801460856, 556856007168, 425557389824, 556910617088
438220524032, 569573681967, 569628175360, 438329693696, 569682850993
450994934784, 582348022405, 582402477568, 451104012288, 582457099251
463769226240, 595122244275, 595176699904, 463878284288, 595231301689
476540587008, 607893534888, 607947842048, 476649476608, 608002423854
489313092608, 620665970250, 620720355840, 489422065152, 620774942156
502085540352, 633438348466, 633492946944, 502194755584, 633547563054
514858085376, 646210823179, 646265395712, 514967269888, 646320007050
527628605440, 658981273293, 659035728896, 527737674752, 659090341960
540398200320, 671750798386, 671805012992, 540507006464, 671859603896
553169359872, 684521888034, 684576297472, 553278361088, 684630888626
565940350976, 697292808723, 697347121152, 566049244672, 697401701779
578713929216, 710066317478, 710120900096, 578823118848, 710175506486
591485411840, 722837729787, 722892241920, 591594553344, 722946870646
604254391808, 735606639657, 735661096448, 604363532288, 735715779498
617023219712, 748375397945, 748429797376, 617132206080, 748484383656
629791825920, 761143933984, 761198439424, 629900960256, 761253067678
642561614336, 773913652310, 773968081408, 642670643200, 774022680528
655331664896, 786683633135, 786738112000, 655440834048, 786792801642
668101651968, 799453550260, 799507868160, 668210639360, 799562537011
680871491072, 812223318955, 812277629440, 680980354048, 812332181291
693640963072, 824992721560, 825047197696, 693750106112, 825101863958
706409869824, 837761557886, 837816006656, 706518924800, 837870612207
719179378688, 850530996781, 850585479168, 719288502784, 850640120237
731949095424, 863300643757, 863355056640, 732058104320, 863409652011
744719018496, 876070496779, 876124803072, 744827885056, 876179362701
757490023936, 888841431977, 888895917056, 757599202304, 888950609700
770261259264, 901612597661, 901667065856, 770370347520, 901721685277
783032614400, 914383882693, 914438340096, 783141673984, 914492941631
795802148352, 927153346314, 927207661056, 795911027200, 927262224535
808572538880, 939923667376, 939977987584, 808681531904, 940032659762
821343182336, 952694240426, 952748575744, 821452162560, 952803220016
834112082432, 965463070625, 965517524992, 834221134336, 965572121885
846880704000, 978231622367, 978286165504, 846989844992, 978340762733
859650786816, 991001635273, 991056264192, 859760091136, 991110938959
872420303872, 1003771081960, 1003825409024, 872529275904, 1003880053355
885191312896, 1016542021457, 1016596352512, 885300214272, 1016650922196
897959393792, 1029310032128, 1029364541952, 898068504064, 1029419141747
910726668800, 1042077236953, 1042131771904, 910835806208, 1042186373727
923494144512, 1054844643117, 1054899145728, 923603261952, 1054953759911
936262258176, 1067612686510, 1067667099136, 936371269632, 1067721697329
949032563712, 1080382922035, 1080437253120, 949141456384, 1080491814064
961801932800, 1093152221338, 1093206730240, 961911061504, 1093261349400
974572382720, 6410973596, 6465439232, 974681459200, 6520049430
987342122496, 19180642928, 19235025408, 987451097088, 19289616881
1000115210240, 31953661251, 32007986688, 1000224110080, 32062560452
1012888508928, 44726889570, 44781457408, 1012997747200, 44836127205
1025658350080, 57496660678, 57551181312, 1025767522816, 57605832773
1038429135360, 70267376304, 70321837056, 1038538209792, 70376450094
1051203193344, 83041364139, 83095778304, 1051312207872, 83150378029
1063977445888, 95815546535, 95869889536, 1064086359040, 95924459059
1076749391872, 108587422849, 108641741824, 1076858281472, 108696311796
1089521781248, 121359742227, 121414268416, 1089630944768, 121468905098
2783111680, 134132630007, 134187174400, 2892316160, 134241833839
15554340864, 146903789812, 146958217728, 15663376384, 147012824700
28326483456, 159675861963, 159730446848, 28435683840, 159785061699
41098184192, 172447492789, 172501831680, 41207170048, 172556478009
53872389632, 185221628445, 185275946496, 53981274112, 185330512291
66642921984, 197992090804, 198046418432, 66751818752, 198100986930
79413846528, 210762945079, 210817331712, 79522841600, 210871939513
92185010688, 223534039675, 223588556288, 92294151680, 223643180024
104955924992, 236304883876, 236359500800, 105065150464, 236414108703
117725934592, 249074823214, 249129214464, 117834918400, 249183806382
130495472640, 261844291781, 261898704384, 130604469248, 261953287754
143265993728, 274614742539, 274669210624, 143375148544, 274723896714
156035188736, 287383867652, 287438258688, 156144188928, 287492867197
168805032960, 300153642039, 300208268800, 168914325504, 300262933937
181573889536, 312922428755, 312976753664, 181682854400, 313031392977
194342184960, 325690653768, 325744977408, 194451159040, 325799627206
207111464960, 338459864296, 338514362880, 207220644352, 338569043049
219882267648, 351230596711, 351285062656, 219991418880, 351339747304
232651869184, 364000128106, 364054692352, 232761038848, 364109297123
245420249600, 376768438942, 376822772736, 245529241600, 376877430301
258190390784, 389538509909, 389592965120, 258299459072, 389647577559
270961106432, 402309155495, 402363647488, 271070283264, 402418331690
283731871744, 415079851057, 415134484992, 283841199616, 415189178283
296503510528, 427851419936, 427905765888, 296612431872, 427960340648
309277044224, 440624883139, 440679281664, 309386084864, 440733923133
322050289152, 453398058663, 453452449792, 322159279104, 453507047981
334821485568, 466169184674, 466223647232, 334930634240, 466278332705
347591412224, 478939041323, 478993634816, 347700610560, 479048239018
360361705472, 491709264862, 491763599872, 360470712832, 491818271583
373133270528, 504480759827, 504535102976, 373242296832, 504589785478
385903398400, 517250817516, 517305286144, 386012489728, 517359908203
398673768448, 530021117915, 530075550208, 398782811136, 530130159967
411445185536, 542792464984, 542847062528, 411554398208, 542901677017
424214853632, 555562062701, 555616478208, 424323864064, 555671072494
436983487488, 568330627167, 568385032192, 437092480512, 568439619541
449754843648, 581101912880, 581156397568, 449863949312, 581211017900
462525399552, 593872398892, 593926978048, 462634597888, 593981596580
475295867392, 606642796912, 606697182208, 475404867072, 606751795950
488065686528, 619412546094, 619466867200, 488174677504, 619521536430
500834202624, 632180991875, 632235512320, 500943380992, 632290169599
513604283392, 644951003103, 645005469184, 513713368576, 645060087654
526375359488, 657722009041, 657776639488, 526484610048, 657831258944
539147243520, 670493822828, 670548144640, 539256217088, 670602795756
551917758976, 683264268779, 683318585344, 552026643456, 683373152618
564687292928, 696033732413, 696088170496, 564796329984, 696142768824
577457263104, 708803632649, 708858231808, 577566543872, 708912912782
590228263424, 721574563136, 721629148160, 590337465344, 721683764411
602999934976, 734346164837, 734400487936, 603108826624, 734455055850
615770805248, 747116964646, 747171243008, 615879654912, 747225813681
628541577216, 759887667185, 759942123008, 628650650112, 759996739438
641311028736, 772657048413, 772711596544, 641420172288, 772766191314
654080141824, 785426091430, 785480659456, 654189316096, 785535265060
666848941568, 798194821538, 798249168896, 666957906944, 798303786270
679617300480, 810963110284, 811017318912, 679726150656, 811071959815
692386488320, 823732228059, 823786664960, 692495528448, 823841267536
705157886464, 836503556460, 836558152704, 705267096576, 836612765923
717928340992, 849273941037, 849328309248, 718037403136, 849383002534
730699012608, 862044542194, 862098826752, 730807869440, 862153398384
743469041664, 874814501865, 874868958720, 743578103808, 874923563372
756239130624, 887584520387, 887639084032, 756348300288, 887693689408
769008411648, 900353731476, 900408283648, 769117558272, 900462877460
781776912384, 913122162480, 913176499712, 781885893120, 913231142572
794545606656, 925890786728, 925945000448, 794654473216, 925999652648
807315891200, 938661001040, 938715454464, 807424953856, 938770063043
820085289984, 951430330209, 951484924928, 820194493952, 951539533543
832854857728, 964199827875, 964254147072, 832963854336, 964308823848
845624870400, 976969770231, 977024073216, 845733737472, 977078636663
858395890688, 989740721061, 989795184640, 858504960000, 989849789738
871166067712, 1002510827689, 1002565393920, 871275241984, 1002620001324
883935853568, 1015280543649, 1015335102976, 884045056512, 1015389745946
896705582592, 1028050202828, 1028104417792, 896814440448, 1028159060055
909474910208, 1040819460543, 1040873876992, 909583915008, 1040928464698
922243945984, 1053588425954, 1053642984960, 922353145856, 1053697625194
935012999168, 1066357409618, 1066411990528, 935122184704, 1066466594516
947784483328, 1079128823538, 1079183209472, 947893562880, 1079237902451
960555822592, 1091900092580, 1091954312192, 960664697344, 1092008966703
973326098432, 5158671081, 5213133824, 973435166720, 5267738732
986094538240, 17927040640, 17981652992, 986203751424, 18036253177
998864662528, 30697094934, 30751669760, 998973839360, 30806271124
1011633707008, 43466069623, 43520281088, 1011742570496, 43574932477
1024405080064, 56237372814, 56291580928, 1024513927680, 56346219791
1037175692800, 69007915084, 69062422016, 1037284818432, 69117040071
1049943808000, 81775960874, 81830539776, 1050052994048, 81885146287
1062712429056, 94544511602, 94598839808, 1062821434368, 94653516265
1075480989696, 107313002225, 107367263232, 1075589815296, 107421827194
1088251976192, 120083919063, 120138374144, 1088361040384, 120192982612
1508452352, 132851952870, 132906501632, 1617607680, 132961107564
14280309760, 145623740180, 145678341632, 14389521920, 145732951702
27049476096, 158392836851, 158447053824, 27158277120, 158501637240
39817357824, 171160648642, 171214855680, 39926159872, 171269450044
52588559872, 183931780298, 183986159104, 52697614848, 184040834640
65360484864, 196703635908, 196758194688, 65469671936, 196812822334
78135752704, 209478833324, 209533414912, 78244955136, 209588035123
90906382336, 222249393051, 222303959552, 91015565312, 222358575377
103676878336, 235019819286, 235074123776, 103785750528, 235128690840
