64728715776, 479477774130, 479532043264, 64837640704, 479586698473
77503240192, 492252234187, 492306849792, 77612479488, 492361472889
90277359104, 505026289466, 505080684032, 90386338304, 505135268079
103052555776, 517801421768, 517855938560, 103161700352, 517910565747
115827556352, 530576358082, 530630938112, 115936814080, 530685615217
128601615360, 543350353209, 543404610560, 128710531072, 543459268333
141376300544, 556124974125, 556179603456, 141485563392, 556234236388
166926928896, 581675474491, 581729988096, 167036073984, 581784618988
205253514240, 620001868231, 620056507392, 205362778112, 620111131506
218028603904, 632776893542, 632831364096, 218137683456, 632885972506
230803866112, 645552091252, 645606593536, 230912995840, 645661220391
243644752896, 658392913252, 658447518720, 243754001920, 658502161682
269198177280, 683946209198, 684000769024, 269307430400, 684055461722
281973225472, 696721193058, 696775645696, 282082274816, 696830241803
307524514816, 722272353672, 722326976512, 307633755648, 722381593908
320301448192, 735049222554, 735103587328, 320410402304, 735158176056
333079640576, 747827350305, 747881858560, 333188777472, 747936486596
345856096768, 760603741738, 760658364928, 345965347840, 760712992220
358631525376, 773379105612, 773433366016, 358740416512, 773487996152
371405544960, 786153060719, 786207707648, 371514819072, 786262334238
384181220864, 798928671559, 798983114240, 384290349568, 799037799656
396957611008, 811704997149, 811759508992, 397066746880, 811814132423
409733596672, 824480918003, 824535619072, 409842923520, 824590244261
422510528512, 837257784984, 837312061440, 422619478016, 837366733874
448062739456, 862809867010, 862864230912, 448171683328, 862918810287
460838951936, 875586014447, 875640461312, 460948029952, 875695091868
473614537728, 888361535397, 888416154112, 473723782144, 888470779225
499165858304, 913912726640, 913967393280, 499275148800, 914022016539
511942577152, 926689380754, 926743772160, 512051550720, 926798353718
